,true_value,preds
0,1.2033953666687012,5.39741849899292
1,1.4454973936080933,1.395702838897705
2,1.5847623348236084,3.788487434387207
3,1.4242085218429565,1.7101112604141235
4,1.1309192180633545,1.9570958614349365
5,1.0048023462295532,3.3224246501922607
6,1.141167163848877,4.704721450805664
7,2.0848281383514404,8.381510734558105
8,1.916280746459961,6.042447566986084
9,1.8611928224563599,5.511362075805664
10,2.0713279247283936,2.5233492851257324
11,2.1997509002685547,8.163159370422363
12,1.9894721508026123,3.2790884971618652
13,1.596724033355713,3.005826473236084
14,1.3489367961883545,1.7362312078475952
15,1.427003264427185,1.3060390949249268
16,1.70839524269104,2.2307491302490234
17,1.8776341676712036,4.456010341644287
18,1.7479819059371948,2.12900710105896
19,1.4684233665466309,2.5500597953796387
20,1.2694849967956543,5.000772953033447
21,1.139951229095459,0.7476755380630493
22,3.3701395988464355,11.43010139465332
23,3.389317750930786,9.744120597839355
24,3.0937206745147705,4.2074761390686035
25,2.9551165103912354,4.720477104187012
26,3.1877830028533936,11.755640983581543
27,3.355173349380493,5.080086708068848
28,3.189579963684082,7.459369659423828
29,2.985877275466919,6.844041347503662
30,2.895399570465088,9.1624116897583
31,2.7354068756103516,6.110960960388184
32,2.3672027587890625,2.5135092735290527
33,1.8652938604354858,3.856724977493286
34,1.4893529415130615,1.5249649286270142
35,1.4974949359893799,1.9373914003372192
36,1.829932689666748,3.5974769592285156
37,2.089634418487549,9.37707805633545
38,2.012178897857666,4.362316131591797
39,1.7914875745773315,2.993886947631836
40,1.7107969522476196,2.5562491416931152
41,1.7115938663482666,2.4830265045166016
42,1.63001549243927,5.1806440353393555
43,3.603964328765869,4.976616859436035
44,3.774846315383911,3.857882022857666
45,3.46150803565979,8.33692741394043
46,3.1476213932037354,3.8622066974639893
47,3.385443687438965,5.462990760803223
48,4.298903465270996,12.080281257629395
49,5.515728950500488,4.070884704589844
50,6.378142356872559,7.105291366577148
51,6.1311750411987305,9.071228981018066
52,4.84790563583374,8.824856758117676
53,3.499749183654785,8.665678977966309
54,2.577554941177368,6.7820820808410645
55,1.9108572006225586,3.9096813201904297
56,1.48482084274292,0.7720179557800293
57,1.4845819473266602,3.775439977645874
58,1.8164514303207397,4.298734188079834
59,2.1053526401519775,6.46303653717041
60,2.1625523567199707,2.1122140884399414
61,2.187018871307373,4.795952796936035
62,2.3553223609924316,3.8482959270477295
63,2.4614062309265137,3.294044017791748
64,2.300020456314087,5.002123832702637
65,1.968852162361145,3.871060371398926
66,1.5855655670166016,7.189194679260254
67,0.4037536084651947,1.841589331626892
68,3.434694290161133,5.884657859802246
69,3.2000319957733154,3.4456987380981445
70,2.770801067352295,4.890794277191162
71,2.716768503189087,6.8303375244140625
72,3.678253173828125,4.37143087387085
73,6.472922325134277,1.5744125843048096
74,11.236546516418457,7.7185540199279785
75,15.163750648498535,5.342187881469727
76,14.292340278625488,2.434232234954834
77,9.486543655395508,4.844331741333008
78,5.131401062011719,6.973654270172119
79,2.943247079849243,2.432793140411377
80,2.007108449935913,6.626877784729004
81,1.6396348476409912,3.1146116256713867
82,1.6957050561904907,4.815483093261719
83,1.9800927639007568,2.504812717437744
84,2.287895441055298,5.955377578735352
85,2.5401971340179443,8.24329662322998
86,2.802051544189453,4.603816509246826
87,3.0651776790618896,3.6676762104034424
88,3.0541937351226807,3.1955854892730713
89,2.6628305912017822,3.5428690910339355
90,2.122511625289917,0.7923784255981445
91,1.5856525897979736,4.297591686248779
92,1.1067609786987305,3.62371826171875
93,0.7594164609909058,3.327688217163086
94,0.5363803505897522,1.9349485635757446
95,0.35677391290664673,9.601836204528809
96,3.1563174724578857,4.794014930725098
97,2.7860238552093506,7.9722394943237305
98,2.2985856533050537,9.69533634185791
99,2.0248465538024902,5.497872829437256
100,2.430860996246338,5.7139506340026855
101,4.756196022033691,1.5486105680465698
102,11.513957023620605,0.0
103,22.767820358276367,2.391761541366577
104,30.646282196044922,6.156444549560547
105,26.904401779174805,10.24188232421875
106,15.87467098236084,8.310997009277344
107,7.3026275634765625,1.8609920740127563
108,3.6296164989471436,5.954791069030762
109,2.4717071056365967,4.17202091217041
110,2.2410085201263428,6.319304466247559
111,2.3561763763427734,2.2249908447265625
112,2.567413806915283,7.710239410400391
113,2.899251699447632,2.487455129623413
114,3.275217294692993,6.655566692352295
115,3.5461976528167725,7.91622257232666
116,3.6082394123077393,2.738454580307007
117,3.2868990898132324,3.6591665744781494
118,2.6596872806549072,3.6032257080078125
119,2.0449769496917725,4.9422993659973145
120,1.5356310606002808,7.037627220153809
121,1.1024892330169678,1.5543068647384644
122,0.7991481423377991,3.4745359420776367
123,0.6034097671508789,3.0968220233917236
124,0.40986567735671997,7.690422534942627
125,3.1822781562805176,8.160943031311035
126,2.358985185623169,7.311835765838623
127,1.8445261716842651,4.523289680480957
128,1.8458755016326904,3.7955539226531982
129,2.8003828525543213,5.935964584350586
130,6.872764587402344,7.074151039123535
131,18.008468627929688,7.475744247436523
132,34.602561950683594,5.220217704772949
133,43.38861083984375,4.75239372253418
134,34.96797180175781,3.72086763381958
135,18.920963287353516,8.345160484313965
136,8.175481796264648,3.689526081085205
137,4.110651969909668,5.2597198486328125
138,3.0699033737182617,4.473824501037598
139,3.0341384410858154,9.606898307800293
140,3.2186505794525146,3.682755947113037
141,3.4460370540618896,3.4336915016174316
142,3.8666129112243652,6.866921424865723
143,4.24898099899292,6.071610450744629
144,4.273962497711182,4.844114780426025
145,3.911895275115967,3.059403896331787
146,3.2252936363220215,2.936953067779541
147,2.481426954269409,7.074582099914551
148,1.9839296340942383,5.95533561706543
149,1.655128836631775,7.461587429046631
150,1.3426512479782104,8.56644058227539
151,1.0845508575439453,2.9724063873291016
152,0.8450228571891785,3.913200855255127
153,0.5387059450149536,5.623451232910156
154,4.263740062713623,3.8760972023010254
155,3.2711284160614014,5.3990020751953125
156,2.2900354862213135,7.457918167114258
157,1.9197834730148315,8.44007682800293
158,2.2248661518096924,10.383706092834473
159,3.56931209564209,5.508457183837891
160,8.347236633300781,3.947605609893799
161,20.18701171875,8.500105857849121
162,35.564544677734375,8.1990327835083
163,40.823612213134766,4.6851115226745605
164,30.24464225769043,8.797297477722168
165,15.355340957641602,9.082368850708008
166,6.65664005279541,4.846883773803711
167,3.7133243083953857,6.317032814025879
168,3.1370437145233154,2.317054271697998
169,3.3643386363983154,3.479853630065918
170,3.7874956130981445,5.800247669219971
171,4.32081937789917,8.35723876953125
172,4.95192813873291,12.179566383361816
173,5.196786403656006,2.9854748249053955
174,4.748424053192139,3.546542167663574
175,3.8546574115753174,5.584961414337158
176,2.9161880016326904,4.963226318359375
177,2.3142526149749756,4.497438430786133
178,2.1232430934906006,9.786099433898926
179,1.989333152770996,4.152956008911133
180,1.7369489669799805,3.5797317028045654
181,1.468962550163269,4.647034645080566
182,1.123045563697815,4.242620468139648
183,4.567917823791504,2.3253626823425293
184,4.202090740203857,1.1939219236373901
185,3.1079626083374023,2.060333251953125
186,2.265970468521118,1.594437599182129
187,2.170520544052124,4.482869625091553
188,2.7432749271392822,9.875908851623535
189,4.008990287780762,4.68589973449707
190,7.541858673095703,4.999249458312988
191,15.462179183959961,3.034090757369995
192,24.389917373657227,11.046008110046387
193,25.632211685180664,5.3416428565979
194,17.74062156677246,4.281799793243408
195,8.802691459655762,6.174981117248535
196,4.100384712219238,5.676590442657471
197,2.6369380950927734,0.9403634071350098
198,2.544898748397827,4.648540019989014
199,3.119966983795166,5.817512035369873
200,4.044134140014648,8.899188995361328
201,5.072859287261963,6.011394023895264
202,5.776758670806885,3.7919063568115234
203,5.609854221343994,4.7836594581604
204,4.590355396270752,6.668318271636963
205,3.338287353515625,3.031917095184326
206,2.4879422187805176,4.338610649108887
207,2.294945478439331,5.498937606811523
208,2.4152400493621826,6.247312545776367
209,2.3157081604003906,4.17371940612793
210,2.0029189586639404,3.8149099349975586
211,1.6751121282577515,4.374590873718262
212,1.2212045192718506,5.196262359619141
213,3.950674533843994,1.6995868682861328
214,3.495471715927124,3.339996576309204
215,2.637584924697876,9.143486976623535
216,2.147278308868408,10.754027366638184
217,2.3685572147369385,6.300417900085449
218,3.0662407875061035,5.5757951736450195
219,3.8494982719421387,3.96492338180542
220,5.336462497711182,2.557405710220337
221,8.546990394592285,10.739036560058594
222,11.806099891662598,8.499074935913086
223,11.591334342956543,11.602093696594238
224,7.969214916229248,2.5937888622283936
225,4.295389652252197,8.778299331665039
226,2.3402292728424072,5.0024189949035645
227,1.7298587560653687,3.299043655395508
228,1.966123342514038,8.928511619567871
229,2.9277517795562744,6.394058704376221
230,4.35240364074707,5.897530555725098
231,5.586003303527832,4.4089741706848145
232,5.921647548675537,5.468390941619873
233,5.178299903869629,3.8488709926605225
234,3.8574650287628174,4.054052829742432
235,2.7216110229492188,7.89214563369751
236,2.2798149585723877,5.284144401550293
237,2.4503870010375977,6.236468315124512
238,2.593418836593628,2.6194937229156494
239,2.3071129322052,2.494605541229248
240,1.868929386138916,10.971096992492676
241,1.4835774898529053,6.495718002319336
242,3.113665819168091,1.6676141023635864
243,2.746591091156006,5.662463665008545
244,2.2079083919525146,13.516705513000488
245,2.0566234588623047,2.517061710357666
246,2.5130069255828857,6.330033302307129
247,3.1844289302825928,7.753484725952148
248,3.4969136714935303,9.668354034423828
249,3.6696372032165527,8.885584831237793
250,4.328003406524658,6.465968132019043
251,5.0880255699157715,9.541834831237793
252,4.9571027755737305,8.040827751159668
253,3.88039231300354,6.9614152908325195
254,2.6055517196655273,2.9359397888183594
255,1.7391844987869263,6.957497596740723
256,1.5102150440216064,6.85488224029541
257,1.9757180213928223,8.787775993347168
258,3.1481711864471436,7.575423240661621
259,4.645516872406006,9.687684059143066
260,5.566243648529053,4.04329776763916
261,5.333498954772949,6.2941508293151855
262,4.284682750701904,3.907536506652832
263,3.16410756111145,4.190324783325195
264,2.5051441192626953,6.299793243408203
265,2.4502103328704834,7.857503414154053
266,2.6436660289764404,6.955564498901367
267,2.48464035987854,9.536544799804688
268,1.9165326356887817,11.010540962219238
269,1.3790909051895142,5.199146270751953
270,0.9936044812202454,8.061810493469238
271,2.5941576957702637,6.524718284606934
272,2.7072110176086426,3.7916340827941895
273,2.3729135990142822,10.89220905303955
274,1.9971479177474976,2.8080430030822754
275,2.0610055923461914,5.607300758361816
276,2.661579132080078,1.0569884777069092
277,3.276291847229004,3.675205707550049
278,3.356431722640991,14.409400939941406
279,3.0684103965759277,16.013540267944336
280,2.8815441131591797,4.710481643676758
281,2.8752667903900146,4.554197788238525
282,2.856710433959961,5.141478538513184
283,2.5997958183288574,7.182919025421143
284,2.093374490737915,6.620407581329346
285,1.7174630165100098,8.0648775100708
286,1.8011716604232788,3.6696794033050537
287,2.3686156272888184,5.982381343841553
288,3.3590946197509766,9.884587287902832
289,4.418713569641113,3.7909083366394043
290,4.82126522064209,2.5445783138275146
291,4.311685085296631,1.228129506111145
292,3.451650381088257,10.067582130432129
293,2.845275402069092,8.680466651916504
294,2.6499550342559814,3.2230587005615234
295,2.7231900691986084,8.434832572937012
296,2.6742794513702393,11.041769981384277
297,2.1556053161621094,6.639669895172119
