,true_value,preds
0,3.902791738510132,1.3612033128738403
1,4.2484002113342285,1.7567013502120972
2,4.196394443511963,1.8957678079605103
3,3.96528959274292,0.753092885017395
4,3.7143633365631104,2.474189281463623
5,3.4187514781951904,2.3310890197753906
6,5.868058204650879,0.6405016183853149
7,6.798545837402344,2.219104290008545
8,7.266946315765381,1.1037298440933228
9,7.499575138092041,2.0815625190734863
10,7.643896579742432,1.2427737712860107
11,7.528941631317139,2.368947982788086
12,6.804303169250488,1.094227910041809
13,5.3845624923706055,5.734193325042725
14,7.178279876708984,1.119430661201477
15,8.88862419128418,3.934774160385132
16,10.573162078857422,1.5604444742202759
17,12.614314079284668,2.421666383743286
18,14.73047161102295,1.4868680238723755
19,15.194475173950195,2.451134204864502
20,12.758797645568848,3.0843706130981445
21,9.184446334838867,3.117197036743164
22,7.0619401931762695,4.312978267669678
23,6.507513046264648,0.7850958108901978
24,6.162534236907959,0.559851348400116
25,5.260830879211426,2.4153809547424316
26,3.8007473945617676,1.8841968774795532
27,2.3673949241638184,1.9273046255111694
28,5.727506160736084,2.1862738132476807
29,7.707070350646973,1.3859800100326538
30,10.271642684936523,1.0761936902999878
31,14.519359588623047,3.314357280731201
32,21.619123458862305,2.7783851623535156
33,28.75759506225586,1.9875434637069702
34,29.13583755493164,1.321861743927002
35,21.3902530670166,1.7765270471572876
36,12.448590278625488,2.1128063201904297
37,7.678787708282471,0.9637149572372437
38,6.471028804779053,2.615888833999634
39,6.3449554443359375,1.7830290794372559
40,5.751475811004639,2.7995071411132812
41,4.455463886260986,1.0729213953018188
42,3.2606186866760254,0.683904767036438
43,2.7148218154907227,1.4907734394073486
44,5.097497463226318,1.7977982759475708
45,6.1981587409973145,3.99180269241333
46,7.932262897491455,2.7268660068511963
47,11.523781776428223,1.8304070234298706
48,20.510875701904297,1.274135708808899
49,36.55591583251953,1.4303287267684937
50,50.20707321166992,2.724823474884033
51,47.31125259399414,2.0019211769104004
52,30.422861099243164,2.7279446125030518
53,15.017334938049316,1.5608519315719604
54,8.20817756652832,2.0399365425109863
55,7.073832988739014,1.4344805479049683
56,7.4780964851379395,1.2789353132247925
57,7.161949634552002,1.1711803674697876
58,5.973184108734131,1.0044734477996826
59,4.994393825531006,1.9394521713256836
60,4.711763858795166,1.01063072681427
61,4.75867223739624,1.6673835515975952
62,6.5108442306518555,3.0027666091918945
63,7.021040439605713,1.698641061782837
64,8.11068344116211,1.126631736755371
65,12.825925827026367,1.9623030424118042
66,26.92339324951172,0.7072857022285461
67,50.27656936645508,0.6291754841804504
68,65.8195571899414,1.5087336301803589
69,56.750823974609375,0.8650997877120972
70,33.083648681640625,0.6957156658172607
71,15.45007610321045,0.9108433723449707
72,9.085693359375,1.055052638053894
73,8.645673751831055,1.2983707189559937
74,9.361401557922363,1.1331490278244019
75,9.108946800231934,1.1349412202835083
76,8.063647270202637,1.4014954566955566
77,7.290523052215576,2.1758766174316406
78,7.10139799118042,1.7577180862426758
79,7.120364189147949,2.0076205730438232
80,6.554804801940918,1.6724823713302612
81,8.161641120910645,2.5004806518554688
82,7.984883785247803,1.5039228200912476
83,8.173367500305176,1.1062114238739014
84,12.937936782836914,1.3496770858764648
85,27.68656349182129,4.0735764503479
86,49.29289245605469,2.336183547973633
87,59.64809036254883,1.6846873760223389
88,47.47161102294922,2.923450469970703
89,26.522537231445312,0.489928275346756
90,13.500571250915527,1.9214154481887817
91,9.63656234741211,0.7288081645965576
92,9.625853538513184,2.1417293548583984
93,10.115265846252441,1.277060866355896
94,9.984152793884277,2.4435536861419678
95,9.558694839477539,1.4292086362838745
96,9.366065979003906,1.3704794645309448
97,9.348353385925293,2.2568466663360596
98,9.100157737731934,0.8829336762428284
99,7.970938205718994,1.9431198835372925
