,true_value,preds
0,0.42754706740379333,2.4961390495300293
1,0.5199686288833618,1.4673480987548828
2,0.7051612138748169,3.1130311489105225
3,1.0529658794403076,2.835819721221924
4,1.4214682579040527,4.207861423492432
5,1.5806143283843994,4.695888519287109
6,1.4166991710662842,3.866415500640869
7,1.008582353591919,4.958341598510742
8,0.827560544013977,2.249145984649658
9,0.7720688581466675,4.115139007568359
10,0.7876375317573547,1.9009859561920166
11,1.0239720344543457,2.1983776092529297
12,1.3409206867218018,5.166089057922363
13,1.5046602487564087,6.07419490814209
14,1.387404203414917,2.7724294662475586
15,1.0564661026000977,3.82072377204895
16,0.6953940987586975,1.815152645111084
17,0.9009519815444946,4.450840950012207
18,0.7377421855926514,4.413236141204834
19,0.8987749218940735,7.2968010902404785
20,1.263731598854065,4.509591102600098
21,1.556414008140564,2.5166501998901367
22,1.5660470724105835,4.624016284942627
23,1.3280571699142456,4.629574775695801
24,1.0077674388885498,3.413296937942505
25,0.7266628742218018,3.1528003215789795
26,0.8894336223602295,6.375270843505859
27,0.7309530377388,2.8099517822265625
28,0.9662575721740723,3.648292303085327
29,1.4857741594314575,2.73755145072937
30,1.9421932697296143,4.8219804763793945
31,2.053622245788574,5.990324974060059
32,1.8535654544830322,2.0511996746063232
33,1.4985435009002686,2.771301507949829
34,1.1210155487060547,3.768880844116211
35,0.7985994219779968,1.8366985321044922
36,0.5849424600601196,5.040127754211426
37,1.082099199295044,6.679952621459961
38,0.8587827682495117,5.719228744506836
39,0.8256889581680298,1.4718888998031616
40,1.1359639167785645,2.0114033222198486
41,1.7083854675292969,2.5428357124328613
42,2.215588331222534,3.2009987831115723
43,2.4145336151123047,2.401132106781006
44,2.3056445121765137,1.701923131942749
45,1.949942708015442,3.5811333656311035
46,1.4812995195388794,2.772042751312256
47,1.0744469165802002,2.8316028118133545
48,0.9062063097953796,6.867872714996338
49,1.2023594379425049,5.201515197753906
50,1.9026987552642822,3.6036324501037598
51,0.5560035109519958,4.1512322425842285
52,0.7618032693862915,0.8232970237731934
53,1.0614659786224365,4.544424057006836
54,0.9837146401405334,3.5036368370056152
55,0.9006381034851074,2.0177247524261475
56,0.9237443804740906,1.005563497543335
57,1.1519875526428223,1.1850287914276123
58,1.5722744464874268,4.305917263031006
59,2.0249946117401123,3.689570903778076
60,2.3907642364501953,1.8713024854660034
61,2.5422868728637695,1.7220351696014404
62,2.3325753211975098,5.260504722595215
63,1.8675339221954346,5.06143856048584
64,1.442944884300232,1.1564332246780396
65,1.3381373882293701,3.797694683074951
66,1.7939860820770264,2.3607256412506104
67,2.652233362197876,2.0399181842803955
68,3.093689441680908,2.803086280822754
69,0.5365997552871704,5.514810562133789
70,0.847099781036377,4.825018882751465
71,1.2162561416625977,6.694916248321533
72,1.3892862796783447,2.674557685852051
73,1.363052487373352,1.9313709735870361
74,1.2358627319335938,0.9086230397224426
75,1.0340462923049927,1.5976916551589966
76,0.8713690042495728,0.6342220306396484
