,true_value,preds
0,0.22856004536151886,1.3783581256866455
1,0.3549056053161621,5.594974040985107
2,0.39141833782196045,8.907294273376465
3,0.24158607423305511,3.0879127979278564
4,0.32020068168640137,3.1265738010406494
5,0.31417614221572876,1.6307520866394043
6,0.19564516842365265,4.095722198486328
7,0.23010119795799255,3.1696903705596924
8,0.27155226469039917,3.981915235519409
9,0.25436121225357056,2.2339296340942383
10,1.1547446250915527,0.0
11,0.5812190771102905,7.168766498565674
12,0.2826389670372009,4.493675231933594
13,0.213034525513649,1.9269936084747314
14,0.25324851274490356,4.082146644592285
15,0.31285616755485535,3.4537222385406494
16,0.32119566202163696,2.9756205081939697
17,0.2618582546710968,2.2276198863983154
18,1.2688636779785156,0.14933116734027863
19,0.6300166845321655,0.9575259685516357
20,0.30451783537864685,1.5311399698257446
21,0.2598215639591217,6.681908130645752
22,0.3607480823993683,1.2151597738265991
23,0.48529526591300964,1.6385611295700073
24,0.5330581068992615,3.2082273960113525
25,0.4644903838634491,3.408876657485962
26,0.3150619566440582,5.024659156799316
27,1.2972829341888428,2.3391363620758057
28,0.6672730445861816,6.581846714019775
29,0.3671128749847412,2.9319422245025635
30,0.3912982642650604,3.799241065979004
31,0.5670445561408997,5.603433132171631
32,0.7327930331230164,3.186544418334961
33,0.7866237759590149,4.837231159210205
34,0.6825366616249084,3.137216329574585
35,0.4592229723930359,1.7519460916519165
36,0.23886050283908844,2.0223941802978516
37,1.9985542297363281,1.0423378944396973
38,1.4454922676086426,3.5594727993011475
39,0.817786693572998,2.252305269241333
40,0.5702944993972778,6.094425201416016
41,0.6673615574836731,1.4113348722457886
42,0.8430474996566772,3.1795341968536377
43,0.9359675645828247,1.155224323272705
44,0.9274674654006958,2.4797170162200928
45,0.7968571782112122,2.319223403930664
46,0.5591268539428711,1.1532306671142578
47,0.3156261444091797,6.299337863922119
48,0.1448778361082077,6.228086948394775
49,2.166250705718994,2.988260507583618
50,2.341168165206909,4.112280368804932
51,1.8276619911193848,2.7750871181488037
52,1.2357492446899414,8.167962074279785
53,1.0416337251663208,2.977539300918579
54,1.1200997829437256,3.08008074760437
55,1.129891037940979,1.4052188396453857
56,1.0160423517227173,3.479170083999634
57,0.9121576547622681,1.5614228248596191
58,0.8152520060539246,6.458068370819092
59,0.6491538286209106,2.0421409606933594
60,0.42066773772239685,2.376258611679077
61,0.2109360247850418,0.852764368057251
62,0.9539871215820312,3.111198663711548
63,1.0616899728775024,1.4119492769241333
64,0.8287034630775452,3.6340243816375732
65,0.5936669111251831,3.232205629348755
66,0.7993537783622742,0.8220813274383545
67,1.5933936834335327,7.484903812408447
68,2.5578439235687256,3.295606851577759
69,2.953860282897949,1.8992964029312134
70,2.6051290035247803,1.6577751636505127
71,2.1051061153411865,3.31227707862854
72,1.9078367948532104,2.5758330821990967
73,1.783300518989563,0.8366585969924927
74,1.4253044128417969,2.910144567489624
75,1.0159579515457153,3.277757167816162
76,0.8293405771255493,1.1729440689086914
77,0.8073675036430359,1.3724381923675537
78,0.7357686161994934,1.8583496809005737
79,0.5293556451797485,2.591794490814209
80,0.28914129734039307,3.9671523571014404
81,0.48168858885765076,2.1180200576782227
82,0.559368908405304,3.7296085357666016
83,0.6852356195449829,5.100671291351318
84,0.892814040184021,0.7541015148162842
85,1.1336467266082764,2.101006269454956
86,1.1334648132324219,4.628849029541016
87,0.8272861838340759,1.9141919612884521
88,0.5917365550994873,3.3872015476226807
89,0.8925478458404541,1.6246403455734253
90,1.9046900272369385,3.761857509613037
91,3.180433988571167,2.183521270751953
92,3.853610038757324,3.39825177192688
93,3.678560972213745,2.352872610092163
94,3.316349744796753,1.4181071519851685
95,3.1328213214874268,1.5378632545471191
96,2.686258316040039,5.309703350067139
97,1.8210299015045166,1.6873016357421875
98,1.0776058435440063,2.57304048538208
99,0.8057488203048706,6.861416339874268
100,0.820502758026123,2.4587924480438232
101,0.8118368983268738,2.51486873626709
