,true_value,preds
0,1.027530312538147,5.006809234619141
1,2.377821683883667,5.253829479217529
2,1.1242767572402954,6.354669094085693
3,0.49200698733329773,4.645870685577393
4,3.216684103012085,1.5199859142303467
5,5.250016689300537,1.0003962516784668
6,6.948338508605957,1.1363208293914795
7,6.664440155029297,5.4749579429626465
8,4.590438365936279,9.062627792358398
9,2.4349820613861084,8.033634185791016
10,1.2031948566436768,8.887979507446289
11,0.7478446364402771,12.618637084960938
12,5.277406692504883,3.970259428024292
13,7.601800441741943,2.4572465419769287
14,8.732165336608887,4.0740251541137695
15,7.463458061218262,4.69428014755249
16,4.783155918121338,10.408920288085938
17,2.591222047805786,8.192215919494629
18,1.6017862558364868,12.475289344787598
19,1.4584004878997803,8.313081741333008
20,1.6100269556045532,7.750377178192139
21,5.78591775894165,9.985751152038574
22,7.414405345916748,7.7712273597717285
23,9.123520851135254,13.645474433898926
24,9.687923431396484,5.443239688873291
25,8.097857475280762,15.672935485839844
26,5.314146995544434,2.1734988689422607
27,3.1681039333343506,7.203860282897949
28,2.409813404083252,10.739523887634277
29,2.6494853496551514,5.500850200653076
30,3.098015308380127,8.915299415588379
31,3.126603603363037,5.64491605758667
32,8.677740097045898,12.275605201721191
33,8.900611877441406,5.630549907684326
34,9.588973999023438,3.677891492843628
35,10.003389358520508,8.240861892700195
36,8.618053436279297,5.40737771987915
37,5.950149059295654,7.0850653648376465
38,3.949413776397705,2.525984764099121
39,3.528148651123047,8.11893367767334
40,4.103844165802002,9.283390045166016
41,4.6030683517456055,9.048576354980469
42,4.442532539367676,6.292003631591797
43,3.813570499420166,11.554505348205566
44,3.003014087677002,7.099146842956543
45,0.729789674282074,2.716118097305298
46,0.5325886607170105,4.722835540771484
47,0.5283032655715942,6.059717178344727
48,1.0049635171890259,5.572016716003418
49,1.9242753982543945,6.530616760253906
50,2.7073490619659424,1.6626615524291992
51,10.115148544311523,6.523807048797607
52,9.000696182250977,9.601747512817383
53,8.99846076965332,4.550156116485596
54,9.321748733520508,4.409064292907715
55,8.163413047790527,8.802621841430664
56,6.018814563751221,2.6925575733184814
57,4.77795934677124,12.374918937683105
58,4.988154411315918,11.550621032714844
59,5.63314151763916,6.280765056610107
60,5.634765625,12.7518949508667
61,4.933914661407471,4.232295513153076
62,4.087378025054932,7.286072254180908
63,3.25901460647583,3.5796468257904053
64,2.311073064804077,6.130856513977051
65,1.1085363626480103,5.689754962921143
66,0.8039493560791016,12.579107284545898
67,0.9215937256813049,9.97573184967041
68,1.7239898443222046,6.371278285980225
69,2.9869866371154785,10.599534034729004
70,3.881007194519043,4.7574782371521
71,3.652766466140747,9.148438453674316
72,9.463522911071777,4.250087261199951
73,8.79490852355957,7.175409317016602
74,7.541171073913574,4.3755364418029785
75,7.404009819030762,6.278540134429932
76,7.482385158538818,1.5709922313690186
77,6.6348443031311035,4.9933037757873535
78,5.628811836242676,3.2169177532196045
79,5.723795413970947,2.5150506496429443
80,6.656406402587891,7.368835926055908
81,7.059263229370117,7.671698570251465
82,6.2306036949157715,8.42243480682373
83,4.884844779968262,4.661437511444092
84,3.853628635406494,2.0336289405822754
85,3.0625839233398438,5.094015598297119
86,2.2322475910186768,4.324168682098389
87,1.4741332530975342,4.890310764312744
88,2.2246499061584473,3.6335766315460205
89,1.5856105089187622,14.05979061126709
90,1.1328558921813965,6.505998611450195
91,1.4365476369857788,4.931392192840576
92,2.647858142852783,2.8576271533966064
93,4.290650367736816,7.066775798797607
94,5.274270057678223,3.6545398235321045
95,4.836230754852295,7.951508045196533
96,3.429680585861206,3.0443925857543945
97,6.007602214813232,3.8894574642181396
98,6.699954032897949,6.7864861488342285
99,6.111608982086182,6.658432960510254
100,5.518403053283691,6.116002559661865
101,5.481564044952393,8.9360990524292
102,5.376270771026611,9.173613548278809
103,5.034448146820068,6.173482418060303
104,5.25676155090332,10.66894817352295
105,6.467343330383301,9.148568153381348
106,7.812626361846924,9.38833236694336
107,7.938230991363525,8.690770149230957
108,6.625829696655273,11.713408470153809
109,5.042883396148682,6.901172637939453
110,3.9239065647125244,6.320356369018555
111,3.036750316619873,13.023137092590332
112,2.3148179054260254,3.640418291091919
113,1.9690979719161987,9.322409629821777
114,1.8818073272705078,12.777579307556152
115,1.856263518333435,9.934893608093262
116,2.154709815979004,7.223950386047363
117,2.909424066543579,2.8625600337982178
118,3.385592460632324,3.0189807415008545
119,2.878159284591675,4.1976141929626465
120,1.8776381015777588,5.319940090179443
121,1.3961433172225952,17.745677947998047
122,1.9717189073562622,2.5759754180908203
123,3.6536033153533936,7.33577823638916
124,5.843144416809082,2.056985378265381
125,7.1983866691589355,7.976783275604248
126,6.704862594604492,7.126826763153076
127,4.930461406707764,7.1506829261779785
128,3.3562605381011963,2.9666478633880615
129,4.71876335144043,8.993147850036621
130,4.5586161613464355,12.905180931091309
131,4.15291690826416,3.1394474506378174
132,4.010388374328613,8.310046195983887
133,4.010206699371338,3.9458320140838623
134,3.9164652824401855,6.60066556930542
135,4.046753883361816,4.507870197296143
136,4.914731979370117,3.5758869647979736
137,6.442444324493408,6.466375827789307
138,7.784795761108398,6.299021244049072
139,7.91845703125,6.083406925201416
140,6.873607635498047,7.928974628448486
141,5.642284870147705,5.6462721824646
142,4.557234764099121,8.310091972351074
143,3.5132501125335693,4.50839376449585
144,2.9527604579925537,6.8105340003967285
145,3.089644432067871,5.357391357421875
146,3.277224540710449,11.590929985046387
147,3.100970983505249,7.038715839385986
148,3.0864076614379883,5.614424228668213
149,3.503546714782715,6.84241247177124
150,3.576463460922241,3.307284355163574
151,2.781060218811035,4.571951389312744
152,1.8253719806671143,12.821674346923828
153,1.620839238166809,12.298409461975098
154,2.5369839668273926,7.062305927276611
155,4.751828670501709,8.662814140319824
156,7.869771480560303,6.27256441116333
157,10.090394020080566,8.70383358001709
158,9.563394546508789,3.742324113845825
159,7.035800457000732,2.5337700843811035
160,4.993029594421387,1.4218627214431763
161,4.547296047210693,3.244701623916626
162,3.8847086429595947,2.128957509994507
163,4.702889442443848,3.8444974422454834
164,4.520883083343506,7.64306116104126
165,3.7452142238616943,2.4621574878692627
166,3.223041534423828,3.6609511375427246
167,3.1252951622009277,1.7692497968673706
168,3.1684162616729736,6.149509429931641
169,3.2724504470825195,6.740947246551514
170,3.639890670776367,3.3202831745147705
171,4.456044673919678,4.593322277069092
172,5.692997455596924,5.6050496101379395
173,6.90678071975708,5.220658302307129
174,7.362175941467285,7.413301944732666
175,7.004828453063965,4.928445339202881
176,6.340859413146973,6.1889424324035645
177,5.382236003875732,11.44461727142334
178,4.327577114105225,3.8114874362945557
179,3.9631621837615967,5.2978739738464355
180,4.297083377838135,11.34892749786377
181,4.345064163208008,8.07567310333252
182,3.761040449142456,7.157733917236328
183,3.263911724090576,3.7659595012664795
184,3.1763863563537598,9.646631240844727
