,true_value,preds
0,2.6646595001220703,3.9173836708068848
1,2.161268472671509,4.050826072692871
2,1.380605936050415,1.4490972757339478
3,3.648259162902832,9.822708129882812
4,3.409754753112793,3.2451040744781494
5,2.5663204193115234,2.55039644241333
6,1.7406108379364014,1.457199215888977
7,4.6274638175964355,1.6705235242843628
8,5.281811237335205,1.4209074974060059
9,4.628696918487549,3.623000383377075
10,3.4371964931488037,1.37821364402771
11,2.6475865840911865,3.2411983013153076
12,2.4723901748657227,2.773468494415283
13,2.4827558994293213,3.96894907951355
14,2.114562511444092,0.4588542878627777
15,6.9378275871276855,5.412233352661133
16,7.7655792236328125,2.9318161010742188
17,6.729609489440918,4.527145862579346
18,5.170411586761475,2.38362455368042
19,4.365419864654541,4.084351539611816
20,4.260138034820557,2.1822242736816406
21,4.021152973175049,2.0674986839294434
22,3.117260217666626,4.3646626472473145
23,9.53847885131836,2.0044105052948
24,10.33000373840332,6.087634563446045
25,8.9623441696167,4.818504810333252
26,7.266801357269287,3.687324285507202
27,6.556632995605469,4.623988151550293
28,6.231762409210205,1.0671653747558594
29,5.285247325897217,4.877270221710205
30,3.714667320251465,6.531258583068848
31,2.2004170417785645,0.5493395328521729
32,11.477745056152344,5.074759483337402
33,11.508689880371094,5.116916656494141
34,9.99895191192627,2.099318504333496
35,8.878856658935547,8.101529121398926
36,8.597912788391113,3.1703293323516846
37,7.831064224243164,1.954889178276062
38,5.987846374511719,2.3882527351379395
39,3.942234992980957,4.110532283782959
40,2.5520875453948975,2.6812338829040527
41,10.981223106384277,3.959404706954956
42,11.790033340454102,2.4905316829681396
43,10.73050308227539,0.2238347977399826
44,9.754145622253418,5.546723365783691
45,9.953404426574707,4.327921390533447
46,10.231804847717285,2.418328285217285
47,8.93535327911377,3.135552406311035
48,6.380300045013428,1.9454318284988403
49,4.1771674156188965,1.5341793298721313
50,3.1207034587860107,5.874642372131348
51,2.7660598754882812,4.162909507751465
52,2.375864028930664,5.612575531005859
53,1.8400667905807495,5.5104169845581055
54,1.522202968597412,2.0772652626037598
55,5.934048652648926,0.0
56,9.075638771057129,3.873042583465576
57,10.786678314208984,2.462344169616699
58,10.207352638244629,2.8100762367248535
59,9.219910621643066,1.2630079984664917
60,9.757052421569824,3.8711752891540527
61,11.392020225524902,3.3136701583862305
62,11.904306411743164,4.335293292999268
63,10.024149894714355,1.1575840711593628
64,6.994986534118652,3.598249912261963
65,4.742784023284912,1.5098111629486084
66,3.872885227203369,0.3176584839820862
67,3.631239175796509,3.4397120475769043
68,3.242011547088623,3.6964378356933594
69,2.930436849594116,2.150300979614258
70,3.26271390914917,3.3844120502471924
71,3.9146835803985596,2.4066002368927
72,2.0048727989196777,2.214440107345581
73,2.614826202392578,4.1698713302612305
74,3.1115663051605225,2.7876458168029785
75,4.1085124015808105,3.1624755859375
76,5.94282865524292,2.1611521244049072
77,7.788296222686768,3.909799814224243
78,8.360211372375488,3.043889045715332
79,8.078347206115723,5.9231791496276855
80,8.835005760192871,0.6804567575454712
81,11.23941421508789,1.8653159141540527
82,13.646490097045898,3.5137131214141846
83,13.72732162475586,3.0401947498321533
84,11.11990737915039,2.0697293281555176
85,7.732717514038086,1.7398579120635986
86,5.392583847045898,0.41800934076309204
87,4.453126907348633,2.864346742630005
88,4.101778507232666,8.0325927734375
89,3.8320884704589844,3.665611743927002
90,4.231842517852783,3.166517734527588
91,5.811975002288818,3.9179272651672363
92,7.3967084884643555,3.271561861038208
93,6.897995471954346,4.714637756347656
94,1.077704906463623,7.487107276916504
95,1.7931946516036987,3.511049270629883
96,2.6249122619628906,4.197124004364014
97,3.1455605030059814,2.1379690170288086
98,3.459268569946289,3.7753639221191406
99,4.00848913192749,3.2150514125823975
100,4.81238317489624,2.727938652038574
101,5.456735134124756,6.811828136444092
102,5.932396411895752,2.9564828872680664
103,7.161513805389404,3.368124008178711
104,9.83866024017334,4.568556785583496
105,13.189269065856934,2.810943126678467
106,15.224949836730957,5.033777236938477
107,14.282332420349121,3.9512572288513184
108,11.018366813659668,1.701287031173706
109,7.592874526977539,1.8895595073699951
110,5.415124416351318,3.1337037086486816
111,4.535282611846924,4.6100568771362305
112,4.2081475257873535,3.137662410736084
113,4.224985122680664,0.701500654220581
114,5.342463493347168,0.24651549756526947
115,7.834763050079346,2.572619915008545
116,9.772686958312988,0.5977534055709839
117,8.688079833984375,1.9739274978637695
118,5.352900981903076,0.15618778765201569
119,1.5859688520431519,3.8107433319091797
120,1.9057753086090088,2.3829293251037598
121,1.3268166780471802,3.664052724838257
122,2.020336151123047,3.2850775718688965
123,3.052448034286499,7.91880464553833
124,3.8356540203094482,4.200770378112793
125,3.907039165496826,8.680549621582031
126,3.7026846408843994,3.3301053047180176
127,3.7222659587860107,4.036040306091309
128,3.8502092361450195,3.286877155303955
129,4.0913519859313965,4.5815110206604
130,5.061891078948975,1.975056767463684
131,7.285821914672852,3.8616392612457275
132,10.338220596313477,11.487377166748047
133,13.04506778717041,1.8708131313323975
134,13.913248062133789,2.9116265773773193
135,12.149274826049805,2.3153300285339355
136,8.929814338684082,1.744144320487976
137,6.127718448638916,4.615551948547363
138,4.635748863220215,2.5776052474975586
139,4.240958213806152,4.649661540985107
140,4.244653701782227,6.445833206176758
141,4.516639709472656,6.735271453857422
142,5.732885837554932,0.5288001298904419
143,8.004865646362305,2.1594088077545166
144,9.418763160705566,2.782905101776123
145,8.080229759216309,1.6464215517044067
146,5.190756320953369,1.315524935722351
147,3.252877950668335,2.421086549758911
148,3.370941638946533,4.201083183288574
149,5.9121294021606445,1.5326591730117798
