,true_value,preds
0,4.435153007507324,2.414846181869507
1,3.645414113998413,5.081491947174072
2,2.512305498123169,1.7763268947601318
3,5.415744781494141,3.2569379806518555
4,5.2174248695373535,4.250795364379883
5,4.379193305969238,3.764648914337158
6,3.4156556129455566,4.5707550048828125
7,5.476585865020752,3.8006744384765625
8,6.182758331298828,4.964084625244141
9,6.0287346839904785,3.5471158027648926
10,5.511570453643799,3.3456292152404785
11,4.949411392211914,4.0151824951171875
12,4.520827770233154,3.9845283031463623
13,4.215728282928467,3.5335440635681152
14,3.5434343814849854,3.625504493713379
15,6.182124137878418,4.990293979644775
16,7.069082260131836,6.071096420288086
17,7.2259931564331055,3.726048469543457
18,7.120989799499512,3.88946270942688
19,6.882384300231934,3.0427403450012207
20,6.591141700744629,5.213542461395264
21,6.161357402801514,3.6085987091064453
22,5.093933582305908,3.91538143157959
23,6.578800678253174,5.613847732543945
24,7.655528545379639,3.9625158309936523
25,8.188985824584961,2.6860733032226562
26,8.475024223327637,2.6845693588256836
27,8.517119407653809,3.0088977813720703
28,8.269682884216309,4.323254585266113
29,7.6085405349731445,4.496315956115723
30,6.239857196807861,3.555593490600586
31,4.302828311920166,1.36088228225708
32,6.279860019683838,3.5774989128112793
33,7.435953140258789,2.189370632171631
34,8.45228385925293,4.091156959533691
35,9.314485549926758,4.996349811553955
36,9.7016019821167,2.4486896991729736
37,9.34451961517334,3.1629114151000977
38,8.283677101135254,4.912558555603027
39,6.68287992477417,4.437894344329834
40,4.820570945739746,2.5244462490081787
41,4.771021842956543,3.4173054695129395
42,5.492361545562744,3.4833548069000244
43,6.781973838806152,1.8469908237457275
44,8.449153900146484,1.6335296630859375
45,9.96060562133789,4.065404891967773
46,10.547548294067383,5.343569755554199
47,9.86293888092041,3.7372727394104004
48,8.296700477600098,3.570770740509033
49,6.52758264541626,2.6790611743927
50,4.986292839050293,3.6620469093322754
51,3.783630847930908,4.130766868591309
52,2.9343512058258057,4.119277000427246
53,2.3671035766601562,4.339611053466797
54,1.8611608743667603,3.1542539596557617
55,5.338784217834473,2.600965738296509
56,4.88263463973999,4.435763359069824
57,4.469869136810303,4.987204551696777
58,4.922107219696045,3.8670358657836914
59,6.489783763885498,2.593789577484131
60,8.649871826171875,4.0883355140686035
61,10.414451599121094,5.315723896026611
62,10.921860694885254,4.003244400024414
63,9.978443145751953,4.014815330505371
64,8.183863639831543,2.7619380950927734
65,6.501136779785156,3.798142433166504
66,5.422576904296875,3.2773842811584473
67,4.738637447357178,3.5661213397979736
68,4.190957546234131,3.983452320098877
69,3.7093961238861084,3.411835193634033
70,3.126615524291992,3.560635805130005
71,2.3621280193328857,3.4160983562469482
72,4.576211929321289,2.5831046104431152
73,5.689847469329834,3.190197467803955
74,6.441933631896973,4.611207008361816
75,6.740462779998779,3.6876325607299805
76,6.2489848136901855,4.441659450531006
77,5.187111854553223,4.923586845397949
78,4.491085052490234,4.013987064361572
79,5.018697738647461,4.207963466644287
80,6.785788536071777,2.2715506553649902
81,8.911734580993652,4.06484317779541
82,10.40430736541748,2.6297781467437744
83,10.749063491821289,3.1522135734558105
84,9.900803565979004,3.9125277996063232
85,8.396759986877441,3.3155360221862793
86,7.162649154663086,3.4187569618225098
87,6.542549133300781,4.31996488571167
88,6.1363654136657715,3.267831563949585
89,5.721348762512207,2.921889543533325
90,5.2980523109436035,3.221773624420166
91,4.67909049987793,4.1898298263549805
92,3.8290200233459473,4.11497163772583
93,2.9628632068634033,1.9161622524261475
94,2.6406891345977783,4.73991584777832
95,3.7172489166259766,5.077507495880127
96,5.164060592651367,3.9964752197265625
97,6.457444190979004,5.043851852416992
98,7.375937461853027,4.2457709312438965
