,true_value,preds
0,1.5858124494552612,6.896914958953857
1,2.614833116531372,5.223978042602539
2,1.637209177017212,5.169539928436279
3,0.8371403217315674,7.207487106323242
4,2.158694267272949,4.131497859954834
5,3.45054292678833,3.990978956222534
6,4.342818737030029,2.7662670612335205
7,4.309414386749268,6.4862213134765625
8,3.5064518451690674,5.3437299728393555
9,2.492562770843506,6.920990943908691
10,1.634711742401123,5.533246040344238
11,1.0572246313095093,6.582056999206543
12,3.6814937591552734,3.543562173843384
13,5.166237831115723,3.3465816974639893
14,5.691145420074463,4.862647533416748
15,4.984095573425293,5.514664173126221
16,3.6785693168640137,7.326175689697266
17,2.57096266746521,7.71314811706543
18,1.9139536619186401,5.86844539642334
19,1.6402617692947388,6.142030715942383
20,1.6058974266052246,5.127899169921875
21,3.269343137741089,7.78379487991333
22,4.874601364135742,7.056441783905029
23,6.307054042816162,6.934067249298096
24,6.711709499359131,7.197821617126465
25,5.810556411743164,7.6481499671936035
26,4.279085159301758,5.445922374725342
27,3.0536439418792725,8.430325508117676
28,2.5067062377929688,8.14592456817627
29,2.560142993927002,7.208792686462402
30,2.856022357940674,4.168277740478516
31,2.831712007522583,3.279012441635132
32,4.109708309173584,6.210765838623047
33,5.399590015411377,8.494549751281738
34,6.8404951095581055,5.696686267852783
35,7.510995388031006,7.446681022644043
36,6.751773357391357,6.710103511810303
37,5.1229400634765625,6.4698486328125
38,3.782614231109619,6.561634540557861
39,3.3077046871185303,9.277586936950684
40,3.586249351501465,7.251267433166504
41,4.0340046882629395,5.700072288513184
42,3.939105987548828,6.414308547973633
43,3.2412736415863037,7.2461137771606445
44,2.4619946479797363,7.023663520812988
45,0.9897636771202087,0.6894022226333618
46,0.8431119322776794,2.4191362857818604
47,0.9607337713241577,4.67529296875
48,1.5815614461898804,7.340338706970215
49,2.494779348373413,7.507290840148926
50,3.0220537185668945,5.215357780456543
51,4.548716068267822,6.452184200286865
52,5.596258163452148,5.423691749572754
53,7.096599102020264,7.758657932281494
54,7.913802623748779,3.6235668659210205
55,7.240409851074219,4.217860221862793
56,5.730729579925537,5.336915493011475
57,4.5760579109191895,7.765861511230469
58,4.210576057434082,7.524106025695801
59,4.386317253112793,5.45069694519043
60,4.558238506317139,6.144005298614502
61,4.258139610290527,5.148259162902832
62,3.6170287132263184,6.783203125
63,3.0091748237609863,6.376150131225586
64,2.362218141555786,8.874064445495605
65,1.604185938835144,6.171571731567383
66,1.3780326843261719,7.924734592437744
67,1.620461344718933,7.725222587585449
68,2.4168121814727783,9.012863159179688
69,3.3495869636535645,6.830946922302246
70,3.6962506771087646,5.892894744873047
71,3.1585733890533447,8.645840644836426
72,4.368384838104248,6.222410678863525
73,4.786022186279297,4.463639259338379
74,5.788358211517334,4.038081169128418
75,7.069527626037598,4.508352279663086
76,7.569421291351318,3.037156581878662
77,6.903962135314941,8.165925025939941
78,5.868651390075684,4.655275821685791
79,5.220317363739014,6.199769973754883
80,4.917933464050293,4.914968967437744
81,4.709731101989746,5.927865028381348
82,4.470791816711426,6.405416488647461
83,4.155401229858398,7.220890045166016
84,3.8159892559051514,7.8403425216674805
85,3.38816499710083,7.519486427307129
86,2.67964243888855,6.217777729034424
87,1.79590904712677,3.05051589012146
88,2.858321189880371,6.961032867431641
89,2.2307448387145996,7.037651062011719
90,1.85190749168396,5.980232238769531
91,2.1421475410461426,7.362894535064697
92,2.9892828464508057,4.470964431762695
93,3.870891809463501,6.646597385406494
94,4.104067802429199,3.9909095764160156
95,3.5529394149780273,6.852482795715332
96,2.7279248237609863,5.577537536621094
97,4.357705593109131,5.348477363586426
98,4.622834205627441,6.906860828399658
99,5.096956729888916,6.582500457763672
100,5.957190036773682,7.29513692855835
101,6.665226936340332,7.335027694702148
102,6.620880126953125,4.916320323944092
103,6.038562774658203,5.766223907470703
104,5.601956367492676,6.203024864196777
105,5.398373603820801,7.185443878173828
106,5.064391613006592,8.155403137207031
107,4.644283771514893,7.313698768615723
108,4.458673477172852,7.242676734924316
109,4.517523765563965,6.69768762588501
110,4.427096843719482,6.616423606872559
111,3.859480381011963,7.131573677062988
112,2.9820752143859863,5.568710803985596
113,2.235513925552368,6.647675514221191
114,1.8415029048919678,8.563185691833496
115,1.862120270729065,5.687483787536621
116,2.4564361572265625,5.309938430786133
117,3.453063488006592,5.781795501708984
118,3.9753470420837402,3.32883620262146
119,3.4226672649383545,5.5566229820251465
120,2.4472765922546387,7.356027603149414
121,2.013202428817749,7.222171783447266
122,2.3663525581359863,9.063176155090332
123,3.2891392707824707,8.403874397277832
124,4.25423002243042,5.621299743652344
125,4.578384876251221,6.965084075927734
126,4.196627616882324,5.698962688446045
127,3.610154390335083,5.055056571960449
128,2.98321795463562,3.697395086288452
129,5.273746490478516,6.158050537109375
130,5.193707466125488,5.457198619842529
131,5.42017936706543,6.844142913818359
132,5.84647274017334,8.03981876373291
133,5.930219650268555,8.626090049743652
134,5.543925762176514,5.196623802185059
135,5.1650190353393555,7.286263465881348
136,5.109532356262207,7.356081485748291
137,5.052000999450684,8.848462104797363
138,4.7704315185546875,7.913036346435547
139,4.653383255004883,5.640233039855957
140,5.041625022888184,7.556208610534668
141,5.568634033203125,6.340475082397461
142,5.467411041259766,7.40442419052124
143,4.601499080657959,6.655399322509766
