,true_value,preds
0,4.528943061828613,3.0227644443511963
1,5.083798408508301,3.2209949493408203
2,4.951558589935303,1.8388988971710205
3,4.332018852233887,1.4258657693862915
4,3.501868724822998,4.669672966003418
5,2.644751787185669,1.7320984601974487
6,5.832433700561523,2.1251580715179443
7,7.1130051612854,2.731210470199585
8,7.533404350280762,1.7366721630096436
9,7.0139007568359375,1.9934443235397339
10,5.903735160827637,0.5053382515907288
11,4.714972019195557,1.2909435033798218
12,3.837013006210327,3.425729274749756
13,4.533991813659668,3.4661340713500977
14,6.613015651702881,0.7148281931877136
15,8.660325050354004,1.7994781732559204
16,9.703899383544922,2.446953058242798
17,9.398378372192383,0.7926575541496277
18,8.215607643127441,2.16510009765625
19,6.9293646812438965,1.4054678678512573
20,5.882572174072266,1.455936312675476
21,4.895211696624756,3.1221072673797607
22,3.9023478031158447,2.8157734870910645
23,3.3688812255859375,2.1801671981811523
24,3.667989730834961,2.3439393043518066
25,4.210883140563965,1.7111423015594482
26,4.045961380004883,3.9859070777893066
27,3.1629998683929443,1.722730040550232
28,4.738442420959473,3.2445898056030273
29,7.166524410247803,4.971106052398682
30,9.510919570922852,2.677234172821045
31,10.712874412536621,2.7629690170288086
32,10.471532821655273,0.20814533531665802
33,9.490405082702637,1.588011622428894
34,8.503143310546875,1.534523844718933
35,7.503312110900879,1.0948721170425415
36,6.273466110229492,2.7515459060668945
37,5.178306579589844,2.1193885803222656
38,5.053225040435791,1.6793750524520874
39,5.919654369354248,2.9502902030944824
40,6.445697784423828,2.961930751800537
41,5.700021743774414,1.9721317291259766
42,4.399763584136963,1.7723139524459839
43,3.474024772644043,0.0
44,3.478041887283325,2.9918553829193115
45,5.284915924072266,2.523561477661133
46,7.6185173988342285,1.5865862369537354
47,9.606653213500977,1.77139151096344
48,10.403865814208984,3.525587320327759
49,10.10489559173584,1.1560755968093872
50,9.617483139038086,2.4268908500671387
51,9.25726318359375,2.5450599193573
52,8.525668144226074,4.18104887008667
53,7.375755786895752,2.132101535797119
54,6.750423431396484,2.10544753074646
55,7.517024993896484,1.2909189462661743
56,8.858194351196289,2.1477138996124268
57,8.91344928741455,1.6749893426895142
58,7.436271667480469,3.304150104522705
59,5.958214282989502,2.3500075340270996
60,5.31196403503418,1.5145295858383179
61,4.938333988189697,1.157677412033081
62,4.298900604248047,2.5329017639160156
63,6.03706169128418,2.040897846221924
64,7.9853925704956055,1.9587695598602295
65,9.380552291870117,2.4508144855499268
66,9.664395332336426,2.234340190887451
67,9.366429328918457,2.9857101440429688
68,9.412654876708984,1.4428966045379639
69,9.572583198547363,2.262570858001709
70,9.085482597351074,2.4550576210021973
71,8.338653564453125,0.7272470593452454
72,8.623913764953613,1.4579838514328003
73,10.251379013061523,1.3559812307357788
74,11.559391021728516,1.9109361171722412
75,10.92763900756836,2.4788570404052734
76,9.12630844116211,3.1389970779418945
77,7.937849521636963,2.1297004222869873
78,7.673113822937012,4.248054504394531
79,7.375065803527832,1.7243221998214722
80,6.278320789337158,0.883159875869751
81,5.195195198059082,3.4976463317871094
82,6.819798946380615,2.513813018798828
83,8.462657928466797,2.736340045928955
84,9.412077903747559,1.9337313175201416
85,9.31539535522461,3.4650769233703613
86,9.028942108154297,3.859720230102539
87,9.378105163574219,1.616926670074463
88,9.753412246704102,2.788180351257324
89,9.488268852233887,0.4333064556121826
90,9.334830284118652,1.924899697303772
91,10.330761909484863,1.3906742334365845
92,12.026838302612305,1.7885631322860718
93,12.684722900390625,2.1011197566986084
94,11.661248207092285,1.5515813827514648
95,10.374671936035156,2.064241409301758
96,10.046144485473633,1.5206011533737183
97,10.203425407409668,2.873148202896118
98,9.745931625366211,2.9500088691711426
99,8.26038646697998,2.445936918258667
100,6.158914089202881,2.310004234313965
101,5.809993267059326,3.864297866821289
102,7.422879695892334,1.9936103820800781
103,8.80578899383545,1.9283530712127686
104,9.295546531677246,2.782425880432129
105,8.876582145690918,2.862255573272705
106,8.665619850158691,2.3537917137145996
107,9.274500846862793,1.5389347076416016
108,9.900754928588867,2.5153276920318604
109,10.103403091430664,1.4083322286605835
110,10.565218925476074,2.008563756942749
111,11.620386123657227,1.4321948289871216
112,12.473816871643066,2.196509599685669
113,12.20060920715332,0.9037526249885559
114,11.305069923400879,1.9691096544265747
115,11.196792602539062,0.8066796660423279
116,12.02737808227539,1.410078763961792
117,12.502849578857422,1.6147903203964233
118,11.650193214416504,0.9174636602401733
119,9.707650184631348,2.048356056213379
120,7.309115409851074,3.503391981124878
121,4.806807994842529,2.417074680328369
122,7.542757511138916,4.616540908813477
123,8.397397994995117,3.537299871444702
124,8.297837257385254,2.228545665740967
125,7.766801834106445,0.9143218398094177
126,7.916738510131836,3.1273229122161865
127,8.912027359008789,2.580923318862915
128,9.911386489868164,3.6665334701538086
129,10.737141609191895,1.482047438621521
130,11.722804069519043,2.693011522293091
131,12.479317665100098,1.5574153661727905
132,12.285529136657715,2.050373077392578
133,11.321807861328125,2.99186372756958
134,10.897500038146973,1.9392879009246826
135,11.883512496948242,1.0666322708129883
136,13.33920955657959,2.6523537635803223
137,13.588369369506836,2.3691153526306152
138,12.228471755981445,2.774017095565796
139,10.100887298583984,0.9418827891349792
140,7.732773780822754,2.3570642471313477
141,5.239597797393799,2.7982335090637207
142,3.1235733032226562,1.3289365768432617
143,7.222389221191406,4.051510334014893
144,7.434850215911865,2.603316307067871
145,6.992063045501709,2.4084365367889404
146,6.779051303863525,2.1551971435546875
147,7.433889865875244,2.086052417755127
148,8.572426795959473,2.159416437149048
149,9.594266891479492,2.339141845703125
150,10.694290161132812,1.6533600091934204
151,11.893068313598633,1.7771185636520386
152,12.341214179992676,1.5763612985610962
153,11.6088285446167,2.415985107421875
154,10.6804780960083,1.4974753856658936
155,10.909568786621094,0.7693929672241211
156,12.249028205871582,2.4320485591888428
157,13.202343940734863,1.5295230150222778
158,12.670733451843262,1.753711223602295
159,11.159646987915039,1.9549440145492554
160,9.557175636291504,1.4983774423599243
161,7.753251075744629,1.4593578577041626
162,5.581865310668945,2.254910707473755
163,3.642639398574829,0.42811837792396545
164,7.031397342681885,1.5389324426651
165,7.020401954650879,1.6312534809112549
166,6.862298011779785,1.197801947593689
167,7.252735137939453,2.6217291355133057
168,8.047005653381348,2.1820545196533203
169,8.648649215698242,2.0157227516174316
170,9.068787574768066,2.6464450359344482
171,9.818913459777832,2.4167301654815674
172,10.674944877624512,2.1800107955932617
173,10.804596900939941,2.4926939010620117
174,10.291192054748535,3.930593729019165
175,10.28891658782959,1.8558379411697388
176,11.313782691955566,2.1105663776397705
177,12.338530540466309,1.6390409469604492
178,12.116503715515137,2.226862907409668
179,10.797845840454102,0.5770876407623291
180,9.562177658081055,2.272444248199463
181,8.767128944396973,2.7424228191375732
182,7.5532402992248535,4.609986782073975
183,5.63369083404541,2.9072563648223877
184,3.7780349254608154,4.801854610443115
185,6.945266246795654,2.5997071266174316
186,7.701296806335449,2.1467909812927246
187,7.994058609008789,1.2367608547210693
188,8.540587425231934,2.2505569458007812
189,9.326495170593262,2.6530604362487793
190,9.557863235473633,3.267543315887451
191,9.07730770111084,3.0149474143981934
192,8.64579963684082,2.488814353942871
193,8.729286193847656,2.0422024726867676
194,8.907033920288086,1.6123133897781372
195,8.823368072509766,2.059497117996216
196,9.070550918579102,1.718209147453308
197,10.365660667419434,1.3786386251449585
198,12.085050582885742,0.8425778746604919
199,12.645886421203613,3.4073314666748047
200,11.486119270324707,1.7573693990707397
201,9.690448760986328,1.8461960554122925
202,8.536978721618652,2.0450358390808105
203,7.927049160003662,2.549736976623535
204,6.779994010925293,3.5831093788146973
205,4.9290900230407715,1.0928155183792114
206,3.1986117362976074,5.345944881439209
207,8.520711898803711,2.024704933166504
208,9.201391220092773,2.064542770385742
209,9.749519348144531,2.5034937858581543
210,10.712644577026367,0.7726982235908508
211,11.33642864227295,1.6822808980941772
212,10.718950271606445,2.1458466053009033
213,9.434115409851074,2.7824020385742188
214,8.532369613647461,2.088399887084961
215,8.096040725708008,2.054814100265503
216,7.7394514083862305,2.3614840507507324
217,7.666957855224609,2.2582850456237793
218,8.581075668334961,2.537696599960327
219,10.585963249206543,2.1006417274475098
220,12.491345405578613,0.0
221,12.860932350158691,1.5621042251586914
222,11.559765815734863,1.710816740989685
223,9.62685489654541,0.614327609539032
224,8.090030670166016,2.6458868980407715
225,6.946910858154297,2.652125835418701
226,5.483028411865234,1.8848885297775269
227,3.7156453132629395,2.631995677947998
228,2.279468536376953,1.6641871929168701
229,9.077792167663574,0.9975441098213196
230,10.189332008361816,2.6503591537475586
231,10.322244644165039,1.0812413692474365
232,10.522956848144531,0.8267850279808044
233,11.228127479553223,1.563714861869812
234,11.498700141906738,1.7670377492904663
235,10.79265308380127,2.843350410461426
236,9.808089256286621,1.2689415216445923
237,9.05346965789795,4.381144046783447
238,8.3458833694458,1.002648949623108
239,7.7246479988098145,1.7962712049484253
240,7.672549724578857,2.2172625064849854
241,8.586814880371094,2.8993449211120605
242,10.248412132263184,2.0817759037017822
243,11.741498947143555,1.69220769405365
244,12.18088436126709,1.446847677230835
245,11.312262535095215,1.6569665670394897
246,9.524398803710938,2.172609806060791
247,7.609356880187988,1.711736798286438
248,5.905666351318359,4.016345500946045
249,4.198986053466797,4.000810146331787
250,2.655568838119507,3.5873873233795166
