,true_value,preds
0,0.419491708278656,0.0
1,0.7131311297416687,0.0
2,1.0544683933258057,0.0
3,1.4264740943908691,0.0
4,1.828262448310852,0.0
5,2.1096789836883545,0.0
6,2.041766405105591,0.0
7,1.6015753746032715,0.0
8,0.594085693359375,0.0
9,0.831929624080658,0.0
10,1.08900785446167,0.0
11,1.410529613494873,0.0
12,1.7959904670715332,0.0
13,2.0951414108276367,0.0
14,2.1104729175567627,0.0
15,1.809865951538086,0.0
16,1.3349274396896362,0.0
17,0.8815197944641113,0.0
18,1.015551209449768,0.0
19,1.265473484992981,0.0
20,1.603922724723816,0.0
21,1.9241045713424683,0.0
22,2.1011011600494385,0.0
23,2.031717538833618,0.0
24,1.7060391902923584,0.0
25,1.2962549924850464,0.0
26,1.0720566511154175,0.0
27,1.1537139415740967,0.0
28,1.3327915668487549,0.0
29,1.5962719917297363,0.0
30,1.936206579208374,0.0
31,2.268698215484619,0.0
32,2.3778083324432373,0.0
33,2.1688923835754395,0.0
34,1.816628336906433,0.0
35,1.4198576211929321,0.0
36,0.9997094869613647,0.0
37,1.4023629426956177,0.0
38,1.480967402458191,0.0
39,1.5371609926223755,0.0
40,1.5839978456497192,0.0
41,1.7258185148239136,0.0
42,2.0575037002563477,0.0
43,2.4784934520721436,0.0
44,2.6965444087982178,0.0
45,2.5986194610595703,0.0
46,2.304028272628784,0.0
47,1.8494880199432373,0.0
48,1.3999689817428589,0.0
49,1.330181360244751,0.0
50,1.6190170049667358,0.0
51,1.1473615169525146,0.0
52,2.052304744720459,0.0
53,1.5947798490524292,0.0
54,1.826481819152832,0.0
55,1.9914205074310303,0.0
56,1.9615497589111328,0.0
57,1.8218430280685425,0.0
58,1.8172974586486816,0.0
59,2.0980277061462402,0.0
60,2.562573194503784,0.0
61,2.9040474891662598,0.0
62,2.947904109954834,0.0
63,2.7019808292388916,0.0
64,2.2259180545806885,0.0
65,1.8342925310134888,0.0
66,1.924152135848999,0.0
67,2.316082715988159,0.0
68,2.324061870574951,0.0
69,1.0158134698867798,0.0
70,1.6517150402069092,0.0
71,2.362461805343628,0.0
72,2.7697622776031494,0.0
73,2.9076526165008545,0.0
74,2.8350188732147217,0.0
75,2.461942434310913,0.0
76,1.9569035768508911,0.0
77,1.6152976751327515,0.0
78,1.4972472190856934,0.0
79,1.5302382707595825,0.0
80,1.666587471961975,0.0
81,1.9225448369979858,0.0
82,2.265551805496216,0.0
83,2.430239677429199,0.0
84,2.2407965660095215,0.0
85,1.9246070384979248,0.0
86,1.8177882432937622,0.0
87,2.10660719871521,0.0
88,2.703157663345337,0.0
89,3.2384696006774902,0.0
90,3.3990771770477295,0.0
91,3.134096384048462,0.0
92,2.5943710803985596,0.0
93,2.144998073577881,0.0
94,2.137636661529541,0.0
95,2.4021058082580566,0.0
96,2.3811354637145996,0.0
97,1.9197638034820557,0.0
98,1.2018587589263916,0.0
99,1.8840136528015137,0.0
100,2.6568996906280518,0.0
101,3.1294467449188232,0.0
102,3.2190630435943604,0.0
103,2.9069583415985107,0.0
104,2.3385093212127686,0.0
105,1.8938974142074585,0.0
106,1.7099529504776,0.0
107,1.6481775045394897,0.0
108,1.6656088829040527,0.0
109,1.8222907781600952,0.0
110,2.1687800884246826,0.0
111,2.563335418701172,0.0
112,2.635894298553467,0.0
113,2.2988412380218506,0.0
114,1.896722674369812,0.0
115,1.8130065202713013,0.0
116,2.2568211555480957,0.0
117,3.0777218341827393,0.0
118,3.771895170211792,0.0
119,3.9438693523406982,0.0
120,3.5770654678344727,0.0
121,2.869497060775757,0.0
122,2.1759443283081055,0.0
123,1.8825936317443848,0.0
124,1.9982274770736694,0.0
125,2.1758346557617188,0.0
126,2.164329767227173,0.0
127,1.88914954662323,0.0
128,1.246856927871704,0.0
129,1.308696985244751,0.0
130,1.846030831336975,0.0
131,2.619227886199951,0.0
132,3.1860384941101074,0.0
133,3.222968578338623,0.0
134,2.686817169189453,0.0
135,2.012449264526367,0.0
136,1.6509768962860107,0.0
137,1.5440698862075806,0.0
138,1.5088666677474976,0.0
139,1.595423936843872,0.0
140,1.8796401023864746,0.0
141,2.322587013244629,0.0
142,2.6921815872192383,0.0
