,true_value,preds
0,1.737257719039917,1.9985556602478027
1,2.019876003265381,3.4595093727111816
2,1.9899908304214478,3.838984966278076
3,1.595912218093872,4.441923141479492
4,1.2116743326187134,3.279784679412842
5,1.1547552347183228,3.2116589546203613
6,1.4380526542663574,2.4181625843048096
7,2.4087460041046143,2.6458332538604736
8,2.33247447013855,4.918662071228027
9,2.370356321334839,7.802855968475342
10,2.591970205307007,7.345537185668945
11,2.574488401412964,4.756445407867432
12,2.20798921585083,4.144024848937988
13,1.8038331270217896,2.016125440597534
14,1.660008192062378,2.6893064975738525
15,1.9148368835449219,2.268528461456299
16,2.44309139251709,2.433842182159424
17,2.812016487121582,3.7072806358337402
18,2.6843349933624268,3.2847087383270264
19,2.2700273990631104,2.1076338291168213
20,1.9725974798202515,2.450141668319702
21,1.7887470722198486,0.0
22,2.827561140060425,2.3012301921844482
23,2.855405807495117,1.9726247787475586
24,2.799856662750244,2.135165214538574
25,3.065781593322754,4.145454406738281
26,3.6007704734802246,3.6425468921661377
27,3.7353439331054688,4.742340564727783
28,3.3193037509918213,5.054176330566406
29,2.9766933917999268,5.173876762390137
30,2.9477899074554443,6.374860763549805
31,2.8980724811553955,5.939391136169434
32,2.6357028484344482,5.117510795593262
33,2.2403476238250732,3.2758846282958984
34,1.9548273086547852,3.3844776153564453
35,2.1063625812530518,2.3958792686462402
36,2.6735405921936035,3.4632136821746826
37,3.1092171669006348,2.615732192993164
38,3.008219003677368,4.386341571807861
39,2.6642444133758545,4.430270195007324
40,2.5185298919677734,6.249197959899902
41,2.485959529876709,5.299725532531738
42,2.2878479957580566,2.434267520904541
43,2.9373691082000732,3.39727520942688
44,3.0030927658081055,4.788440704345703
45,2.8769383430480957,6.760290622711182
46,3.00091290473938,7.701425075531006
47,3.688905954360962,5.836755752563477
48,4.507998943328857,7.601779460906982
49,4.6507134437561035,3.9090893268585205
50,4.0717997550964355,5.12856388092041
51,3.4113121032714844,4.991371154785156
52,3.052335739135742,4.21131706237793
53,2.9095451831817627,6.585119724273682
54,2.7262802124023438,6.883333206176758
55,2.356379508972168,6.160722255706787
56,2.021888494491577,2.0826330184936523
57,2.1087024211883545,2.9385969638824463
58,2.5685479640960693,5.053276062011719
59,2.9283008575439453,2.7826950550079346
60,2.972383975982666,3.2974109649658203
61,2.998422622680664,6.648247718811035
62,3.2127718925476074,6.204769134521484
63,3.315852165222168,5.753749847412109
64,3.014310836791992,3.958815574645996
65,2.414764881134033,6.329262733459473
66,1.7549580335617065,2.3002941608428955
67,0.5536917448043823,0.2598125636577606
68,2.8009660243988037,3.3304355144500732
69,2.5706448554992676,6.827441215515137
70,2.4114623069763184,6.557738304138184
71,2.7299845218658447,5.885608673095703
72,3.5893924236297607,5.181178092956543
73,4.491574764251709,4.557480812072754
74,4.856244087219238,5.230393409729004
75,4.5446271896362305,4.380843639373779
76,3.8362181186676025,5.171755790710449
77,3.1987674236297607,4.756727695465088
78,2.8728256225585938,4.614559173583984
79,2.662497043609619,6.488752365112305
80,2.3775458335876465,3.4795665740966797
81,2.1945624351501465,3.3560023307800293
82,2.2895240783691406,4.484341621398926
83,2.537989377975464,3.7993946075439453
84,2.806346893310547,4.634884834289551
85,3.1368730068206787,5.47010612487793
86,3.601397752761841,5.770734786987305
87,4.02277135848999,4.335255146026611
88,3.9859938621520996,5.057899475097656
89,3.3899452686309814,7.061497211456299
90,2.5687711238861084,3.5887598991394043
91,1.81171715259552,4.315130233764648
92,1.2421579360961914,5.59309196472168
93,0.9024766087532043,5.252726078033447
94,0.7000932097434998,1.3466694355010986
95,0.4933258891105652,4.958113670349121
96,2.9927139282226562,3.900869131088257
97,2.5246689319610596,2.962468147277832
98,2.1101393699645996,3.8238425254821777
99,2.006882905960083,3.2323436737060547
100,2.349796772003174,6.217103004455566
101,3.054384708404541,6.649494171142578
102,3.9212729930877686,4.415460586547852
103,4.685931205749512,4.598160743713379
104,4.908090114593506,3.899428129196167
105,4.38974666595459,4.863969326019287
106,3.616880416870117,5.877449989318848
107,3.113541841506958,4.743965148925781
108,2.8648769855499268,3.0412609577178955
109,2.760160446166992,5.365531921386719
110,2.834594488143921,3.0804085731506348
111,2.9260733127593994,4.826790809631348
112,2.9527480602264404,6.117367744445801
113,3.213024377822876,2.491943836212158
114,3.8164637088775635,5.513439178466797
115,4.460002899169922,3.890563488006592
116,4.713468551635742,8.586098670959473
117,4.283234596252441,4.907690048217773
118,3.3798415660858154,3.608112096786499
119,2.5187010765075684,6.189879894256592
120,1.8827283382415771,5.604220390319824
121,1.3890068531036377,6.708845615386963
122,1.030587911605835,3.29160475730896
123,0.776300311088562,3.7752695083618164
124,0.5221986174583435,3.387035369873047
125,3.324078321456909,4.084892272949219
126,2.561065673828125,7.11490535736084
127,2.116197109222412,7.168585777282715
128,2.081308364868164,2.5794484615325928
129,2.301309823989868,2.334167003631592
130,2.6843647956848145,4.3246259689331055
131,3.4105303287506104,6.623202800750732
