,true_value,preds
0,0.9401780962944031,3.214285373687744
1,1.1741399765014648,2.8166134357452393
2,1.0900375843048096,5.486362457275391
3,1.1859413385391235,3.231083393096924
4,1.3861455917358398,3.952780246734619
5,1.214723825454712,2.8636348247528076
6,0.9884784817695618,2.0690512657165527
7,1.2713457345962524,1.9770596027374268
8,1.4102760553359985,2.3905093669891357
9,1.2115389108657837,1.1218552589416504
10,1.0435831546783447,0.0
11,0.8892542123794556,3.1765708923339844
12,0.8567831516265869,3.3283355236053467
13,0.9991337060928345,3.275726079940796
14,1.2285292148590088,4.5998053550720215
15,1.3454062938690186,2.9051501750946045
16,1.1863360404968262,2.4721739292144775
17,0.8416019082069397,0.26383110880851746
18,1.286110758781433,2.826704263687134
19,0.9767926931381226,3.591625452041626
20,0.8303097486495972,2.3334710597991943
21,0.9109556674957275,2.51218318939209
22,1.123435616493225,2.5344836711883545
23,1.2759373188018799,2.3275949954986572
24,1.2026623487472534,4.779571056365967
25,0.9596905708312988,2.889070749282837
26,0.7070019841194153,3.4817001819610596
27,1.3905787467956543,3.046081304550171
28,0.9573613405227661,3.218951463699341
29,0.7312878370285034,4.121587753295898
30,0.7840354442596436,3.0925865173339844
31,1.0170625448226929,4.151582717895508
32,1.2268650531768799,3.0016610622406006
33,1.2378079891204834,4.596755504608154
34,1.0611897706985474,3.2092628479003906
35,0.8051397800445557,2.9765799045562744
36,0.557093620300293,6.788801670074463
37,1.806605339050293,1.750505805015564
38,1.4184165000915527,2.942068338394165
39,0.9096858501434326,4.192112445831299
40,0.6618213057518005,3.899876594543457
41,0.7340640425682068,2.808062791824341
42,0.9871184825897217,5.096384048461914
43,1.2001676559448242,4.252164840698242
44,1.2215003967285156,2.763779401779175
45,1.0507276058197021,3.2344534397125244
46,0.7827826738357544,2.9579992294311523
47,0.5315542817115784,3.749823570251465
48,0.3403225541114807,7.633708477020264
49,1.8199883699417114,1.8348394632339478
50,1.9258228540420532,4.040803909301758
51,1.4907113313674927,4.71653938293457
52,0.9634755849838257,4.195166110992432
53,0.7448476552963257,5.550818920135498
54,0.850014328956604,2.802546739578247
55,1.0644339323043823,2.570073366165161
56,1.1809678077697754,5.049532413482666
57,1.1385949850082397,2.9063732624053955
58,0.9738737344741821,4.674095630645752
59,0.7555117011070251,3.557651996612549
60,0.5539690852165222,2.2261295318603516
61,0.3927348554134369,5.274540901184082
62,1.065244197845459,3.3665623664855957
63,1.2243683338165283,1.094985008239746
64,1.1516120433807373,3.5327517986297607
65,0.9577010869979858,2.7302451133728027
66,0.9516147971153259,1.4172950983047485
67,1.360412359237671,3.4303886890411377
68,1.9214024543762207,3.6563591957092285
69,2.0585567951202393,3.029928207397461
70,1.6529747247695923,2.145435333251953
71,1.1731690168380737,3.8088574409484863
72,1.0005003213882446,3.3751726150512695
73,1.0847536325454712,2.0752601623535156
74,1.176966905593872,4.7396745681762695
75,1.1559383869171143,3.3543660640716553
76,1.0763851404190063,4.084559440612793
77,0.9856848120689392,4.224674701690674
78,0.8660373687744141,2.4182169437408447
79,0.7139575481414795,2.8401715755462646
80,0.5563096404075623,4.390743732452393
81,0.880616307258606,2.3071115016937256
82,0.7631804347038269,4.881234645843506
83,0.7586579322814941,2.6728851795196533
84,0.9434062242507935,3.4746499061584473
85,1.2165957689285278,3.201328992843628
86,1.331105351448059,2.3964221477508545
87,1.1679413318634033,2.9053523540496826
88,0.9066728353500366,3.33255934715271
89,0.9189689755439758,1.9451332092285156
90,1.4029548168182373,2.002718448638916
91,2.023653745651245,3.297531843185425
92,2.1967549324035645,4.408486843109131
93,1.852148175239563,3.235180139541626
94,1.45916748046875,3.3470258712768555
95,1.3205684423446655,2.3890817165374756
96,1.321115255355835,5.279900074005127
97,1.2702608108520508,2.778914213180542
98,1.1830159425735474,2.101248025894165
99,1.1623661518096924,3.1097590923309326
100,1.1816962957382202,3.538530111312866
101,1.1254173517227173,3.133347272872925
102,0.9666787385940552,2.108375310897827
103,0.7645207047462463,10.91244888305664
104,0.3236675262451172,1.006798505783081
105,1.2937943935394287,2.906923770904541
106,1.264343023300171,3.2974703311920166
107,1.1295675039291382,4.020071983337402
108,0.9862747192382812,3.7028300762176514
109,0.9311232566833496,2.8548319339752197
110,1.0269266366958618,3.0140340328216553
111,1.1699870824813843,2.3352911472320557
112,1.1617709398269653,1.590872883796692
113,0.9524337649345398,2.4453818798065186
114,0.7588740587234497,4.95400857925415
115,0.9081194996833801,2.1662561893463135
116,1.4822648763656616,3.3458969593048096
117,2.0848023891448975,3.8074257373809814
118,2.218780994415283,3.93664813041687
119,1.9375438690185547,4.399303913116455
120,1.6845468282699585,3.631204843521118
121,1.6191190481185913,4.2001261711120605
122,1.5622714757919312,3.221693992614746
123,1.4373667240142822,3.518911838531494
124,1.3840161561965942,2.2610414028167725
125,1.463770866394043,2.887385129928589
126,1.5365718603134155,1.7669305801391602
127,1.4505642652511597,2.83516526222229
128,1.2155338525772095,1.8527202606201172
129,0.9229133725166321,7.316138744354248
130,0.6058882474899292,6.425471782684326
131,0.4227887690067291,3.6390130519866943
132,0.44636115431785583,3.366607427597046
133,0.4179273545742035,3.7048728466033936
134,0.39708611369132996,2.701484441757202
135,0.3794153332710266,2.4157211780548096
136,1.2650914192199707,3.5245659351348877
137,1.5320360660552979,2.765101671218872
