,epoch,train_loss,val_loss
0,1,6710.322085380554,57.650474548339844
1,2,6684.182901382446,24.77604103088379
2,3,6252.735085487366,15.862014770507812
3,4,6201.627257347107,21.743776321411133
4,5,6331.307454109192,25.909692764282227
5,6,6574.418465614319,16.042591094970703
6,7,6308.30926322937,32.22908020019531
7,8,6124.569800376892,35.814022064208984
8,9,6119.351445198059,23.099868774414062
9,10,6072.043012619019,50.870994567871094
10,11,6015.519018173218,27.731647491455078
11,12,6051.138960838318,19.72345733642578
12,13,6038.635353088379,58.157711029052734
13,14,5851.407614707947,36.892677307128906
14,15,5756.5167760849,134.2141876220703
15,16,5645.0663776397705,40.41631317138672
16,17,6133.471019744873,30.843412399291992
17,18,5718.057595252991,189.93746948242188
18,19,5359.630903244019,249.11541748046875
19,20,5167.234011650085,97.21977996826172
20,21,5022.416333198547,508.2965087890625
21,22,4684.721411705017,745.8270263671875
22,23,3807.2783164978027,1451.16796875
23,24,4562.282826423645,1316.185302734375
24,25,2930.5626287460327,102.05204772949219
25,26,1701.6227712631226,930.5794067382812
26,27,1315.27702999115,1439.895263671875
27,28,1210.547082901001,624.2151489257812
28,29,1139.740816116333,1154.7769775390625
29,30,1079.4351072311401,808.012939453125
30,31,1200.1719031333923,1179.835693359375
31,32,1011.4147620201111,711.8291015625
32,33,965.5387935638428,923.997314453125
33,34,922.775110244751,601.6141967773438
34,35,977.176197052002,923.2603759765625
35,36,878.0069568157196,630.52099609375
36,37,845.898549079895,648.3903198242188
37,38,775.1896982192993,916.8732299804688
38,39,750.6001491546631,567.14501953125
39,40,705.3215818405151,441.4832458496094
40,41,634.25040102005,453.1356201171875
41,42,627.1673991680145,503.84814453125
42,43,664.3311491012573,459.0519104003906
43,44,558.9841232299805,645.2730712890625
44,45,549.1620192527771,487.91278076171875
45,46,524.7047827243805,519.4496459960938
46,47,515.7541608810425,309.381591796875
47,48,517.480110168457,384.3621826171875
48,49,501.37248039245605,675.5401611328125
49,50,493.6056475639343,367.493896484375
50,51,495.14830017089844,307.3799743652344
51,52,553.649697303772,589.7515258789062
52,53,499.5461120605469,842.218505859375
53,54,631.4401097297668,135.52685546875
54,55,491.6467833518982,436.6322937011719
55,56,449.3508138656616,364.41717529296875
56,57,435.48917293548584,359.20428466796875
57,58,449.65974140167236,354.94696044921875
58,59,450.21764850616455,407.5075378417969
59,60,477.4746398925781,154.80868530273438
60,61,765.9284491539001,429.875244140625
61,62,545.271276473999,472.6551513671875
62,63,451.2562427520752,815.1077880859375
63,64,463.04775857925415,269.44537353515625
64,65,460.7834782600403,447.22479248046875
65,66,493.428081035614,100.57923126220703
66,67,494.8065814971924,543.3013916015625
67,68,396.4600558280945,427.87469482421875
68,69,388.3833622932434,573.6796264648438
69,70,404.32257413864136,427.9557189941406
70,71,387.72777462005615,429.169189453125
71,72,383.58471274375916,259.4373779296875
72,73,391.5468773841858,633.4525146484375
73,74,403.92558002471924,281.3752136230469
74,75,432.193320274353,728.0944213867188
75,76,425.661648273468,308.38714599609375
76,77,405.5181245803833,294.199951171875
77,78,381.38647842407227,465.9949951171875
78,79,356.5217533111572,441.3530578613281
79,80,361.71691370010376,500.8550720214844
80,81,347.42300844192505,462.90045166015625
81,82,345.68146872520447,526.8226928710938
82,83,337.8651280403137,484.2431640625
83,84,331.56043100357056,422.800537109375
84,85,370.79313564300537,368.6395263671875
85,86,334.0040612220764,522.818115234375
86,87,332.52736234664917,304.2332763671875
87,88,330.7187912464142,406.0467529296875
88,89,369.61864829063416,598.9720458984375
89,90,327.4513192176819,483.1802978515625
90,91,302.2950539588928,301.1408386230469
91,92,310.8543062210083,411.58795166015625
92,93,291.6007790565491,387.319091796875
93,94,288.0624809265137,381.7855224609375
94,95,306.61668825149536,461.7337646484375
95,96,289.5380148887634,341.26934814453125
96,97,276.7782588005066,400.7618713378906
97,98,274.9953019618988,344.51788330078125
98,99,265.886391043663,429.58013916015625
99,100,281.5162627696991,365.24566650390625
