,epoch,train_loss,val_loss
0,1,6429.027433395386,455.03167724609375
1,2,6462.629909515381,455.03167724609375
2,3,6423.466943740845,455.03167724609375
3,4,6631.042331695557,455.03167724609375
4,5,6416.805666923523,455.03167724609375
5,6,6429.362066268921,455.03167724609375
6,7,6443.913787841797,455.03167724609375
7,8,6516.75373840332,455.03167724609375
8,9,6418.216899871826,455.03167724609375
9,10,6450.647886276245,455.03167724609375
10,11,6453.956762313843,455.03167724609375
11,12,6426.255699157715,455.03167724609375
12,13,6432.918224334717,455.03167724609375
13,14,6441.299163818359,455.03167724609375
14,15,6416.14369392395,455.03167724609375
15,16,6430.306720733643,455.03167724609375
16,17,6418.8841762542725,455.03167724609375
17,18,6450.601800918579,455.03167724609375
18,19,6430.912392616272,455.03167724609375
19,20,6724.161298751831,455.03167724609375
20,21,9631.590232849121,455.03167724609375
21,22,6417.887244224548,455.03167724609375
22,23,6452.309741020203,455.03167724609375
23,24,6418.395807266235,455.03167724609375
24,25,6453.956630706787,455.03167724609375
25,26,6433.582546234131,455.03167724609375
26,27,6414.124773979187,455.03167724609375
27,28,6460.557939529419,455.03167724609375
28,29,6444.808681488037,455.03167724609375
29,30,6429.799480438232,455.03167724609375
30,31,6426.386716842651,455.03167724609375
31,32,6413.380772590637,455.03167724609375
32,33,6803.432315826416,455.03167724609375
33,34,6416.891604423523,455.03167724609375
34,35,6428.857223510742,455.03167724609375
35,36,6418.792280197144,455.03167724609375
36,37,6427.572298049927,455.03167724609375
37,38,6423.235345840454,455.03167724609375
38,39,6417.896584510803,455.03167724609375
39,40,6451.628549575806,455.03167724609375
40,41,6606.931039810181,455.03167724609375
41,42,6421.8624057769775,455.03167724609375
42,43,6424.412149429321,455.03167724609375
43,44,6431.168216705322,455.03167724609375
44,45,6657.135753631592,455.03167724609375
45,46,6419.17286491394,455.03167724609375
46,47,6440.304692268372,455.03167724609375
47,48,6433.574604034424,455.03167724609375
48,49,6452.585861206055,455.03167724609375
49,50,6413.392027854919,455.03167724609375
50,51,6418.994626998901,455.03167724609375
51,52,6441.82919216156,455.03167724609375
52,53,6439.850078582764,455.03167724609375
53,54,6504.967347145081,455.03167724609375
54,55,6434.089878082275,455.03167724609375
55,56,6458.277956008911,455.03167724609375
56,57,6484.068246841431,455.03167724609375
57,58,6420.927988052368,455.03167724609375
58,59,6429.719085693359,455.03167724609375
59,60,6450.663501739502,455.03167724609375
60,61,6446.031892776489,455.03167724609375
61,62,6613.984106063843,455.03167724609375
62,63,6419.722036361694,455.03167724609375
63,64,6417.58957195282,455.03167724609375
64,65,6413.205144882202,455.03167724609375
65,66,6648.99324798584,455.03167724609375
66,67,6436.317142486572,455.03167724609375
67,68,6441.382507324219,455.03167724609375
68,69,6435.17579460144,455.03167724609375
69,70,6439.077352523804,455.03167724609375
70,71,6420.187881469727,455.03167724609375
71,72,6421.811800003052,455.03167724609375
72,73,6428.810413360596,455.03167724609375
73,74,6420.307222366333,455.03167724609375
74,75,6418.3166427612305,455.03167724609375
75,76,6421.623142242432,455.03167724609375
76,77,6460.705764770508,455.03167724609375
77,78,6803.451101303101,455.03167724609375
78,79,6415.168022155762,455.03167724609375
79,80,6430.3440017700195,455.03167724609375
80,81,6428.331512451172,455.03167724609375
81,82,6450.442911148071,455.03167724609375
82,83,6429.097919464111,455.03167724609375
83,84,6447.100200653076,455.03167724609375
84,85,6418.613166809082,455.03167724609375
85,86,6457.619092941284,455.03167724609375
86,87,6440.7559242248535,455.03167724609375
87,88,6448.091135025024,455.03167724609375
88,89,6418.32594871521,455.03167724609375
89,90,6465.822643280029,455.03167724609375
90,91,6494.282037734985,455.03167724609375
91,92,6419.678443908691,455.03167724609375
92,93,6423.779514312744,455.03167724609375
93,94,6436.4584102630615,455.03167724609375
94,95,6427.961811065674,455.03167724609375
95,96,6414.444532394409,455.03167724609375
96,97,6421.560306549072,455.03167724609375
97,98,6427.741499900818,455.03167724609375
98,99,6416.635761260986,455.03167724609375
99,100,6418.775970458984,455.03167724609375
