,epoch,train_loss,val_loss
0,1,2794.813714981079,4098.16845703125
1,2,2778.871654510498,4098.16845703125
2,3,2777.4089393615723,4098.16845703125
3,4,2780.143440246582,4098.16845703125
4,5,2783.2755966186523,4098.16845703125
5,6,2777.9913206100464,4098.16845703125
6,7,2787.604690551758,4098.16845703125
7,8,2773.8306846618652,4098.16845703125
8,9,2778.8719444274902,4098.16845703125
9,10,2776.7497119903564,4098.16845703125
10,11,2797.6803550720215,4098.16845703125
11,12,2784.6729679107666,4098.16845703125
12,13,2775.9691276550293,4098.16845703125
13,14,2786.922519683838,4098.16845703125
14,15,2774.886487007141,4098.16845703125
15,16,2775.106213569641,4098.16845703125
16,17,2780.2702255249023,4098.16845703125
17,18,2781.6043796539307,4098.16845703125
18,19,2777.3957653045654,4098.16845703125
19,20,2793.70454788208,4098.16845703125
20,21,2774.365396499634,4098.16845703125
21,22,3113.762734413147,4098.16845703125
22,23,2776.865936279297,4098.16845703125
23,24,3124.930727005005,4098.16845703125
24,25,2777.1018600463867,4098.16845703125
25,26,2775.0953674316406,4098.16845703125
26,27,2789.7703914642334,4098.16845703125
27,28,2777.1465339660645,4098.16845703125
28,29,2775.317988395691,4098.16845703125
29,30,3138.0090007781982,4098.16845703125
30,31,2777.1808586120605,4098.16845703125
31,32,2789.089330673218,4098.16845703125
32,33,2778.9914169311523,4098.16845703125
33,34,2776.5300617218018,4098.16845703125
34,35,2777.7195806503296,4098.16845703125
35,36,2797.9065380096436,4098.16845703125
36,37,2780.0104236602783,4098.16845703125
37,38,2777.9371223449707,4098.16845703125
38,39,2798.29979801178,4098.16845703125
39,40,2775.3427295684814,4098.16845703125
40,41,2774.133646965027,4098.16845703125
41,42,2785.635824203491,4098.16845703125
42,43,2774.1043586730957,4098.16845703125
43,44,2779.303924560547,4098.16845703125
44,45,3144.0127153396606,4098.16845703125
45,46,3116.948501586914,4098.16845703125
46,47,2781.80704498291,4098.16845703125
47,48,2784.7395811080933,4098.16845703125
48,49,2786.379776954651,4098.16845703125
49,50,2794.6464405059814,4098.16845703125
50,51,2777.9958667755127,4098.16845703125
51,52,2778.4794540405273,4098.16845703125
52,53,2774.638235092163,4098.16845703125
53,54,3140.2179279327393,4098.16845703125
54,55,2777.1462049484253,4098.16845703125
55,56,2788.0876846313477,4098.16845703125
56,57,2784.994644165039,4098.16845703125
57,58,2783.1245288848877,4098.16845703125
58,59,2773.6278038024902,4098.16845703125
59,60,2781.6608028411865,4098.16845703125
60,61,2782.1616611480713,4098.16845703125
61,62,2773.871271133423,4098.16845703125
62,63,2779.0988750457764,4098.16845703125
63,64,2786.702766418457,4098.16845703125
64,65,2779.3172464370728,4098.16845703125
65,66,2789.1007022857666,4098.16845703125
66,67,3112.778832435608,4098.16845703125
67,68,2775.5101652145386,4098.16845703125
68,69,2810.885917663574,4098.16845703125
69,70,2788.4320907592773,4098.16845703125
70,71,2799.115005493164,4098.16845703125
71,72,2777.1372776031494,4098.16845703125
72,73,2780.237205505371,4098.16845703125
73,74,2788.634204864502,4098.16845703125
74,75,2775.4457902908325,4098.16845703125
75,76,2794.77557182312,4098.16845703125
76,77,2777.8595218658447,4098.16845703125
77,78,2782.044460296631,4098.16845703125
78,79,2786.7624378204346,4098.16845703125
79,80,2773.3498697280884,4098.16845703125
80,81,2775.368824005127,4098.16845703125
81,82,2775.8105516433716,4098.16845703125
82,83,3113.8761081695557,4098.16845703125
83,84,2776.8546619415283,4098.16845703125
84,85,2795.7366456985474,4098.16845703125
85,86,2776.68253326416,4098.16845703125
86,87,2773.1633443832397,4098.16845703125
87,88,2801.5774126052856,4098.16845703125
88,89,2774.7915229797363,4098.16845703125
89,90,2784.5548667907715,4098.16845703125
90,91,2815.3104705810547,4098.16845703125
91,92,2780.485122680664,4098.16845703125
92,93,2783.3926544189453,4098.16845703125
93,94,2789.715747833252,4098.16845703125
94,95,2799.3294258117676,4098.16845703125
95,96,2794.512903213501,4098.16845703125
96,97,2779.535238265991,4098.16845703125
97,98,2783.015817642212,4098.16845703125
98,99,2775.79087638855,4098.16845703125
99,100,2801.447392463684,4098.16845703125
