,epoch,train_loss,val_loss
0,1,6906.3217487335205,675.998779296875
1,2,6457.419212341309,563.772216796875
2,3,6115.2429275512695,545.4833374023438
3,4,6061.643685340881,542.7835083007812
4,5,6058.9692006111145,542.4249267578125
5,6,6148.791011810303,541.2633666992188
6,7,6015.417726516724,547.1839599609375
7,8,6013.075143814087,549.5548095703125
8,9,6075.753217697144,545.04345703125
9,10,6000.840956687927,544.92529296875
10,11,5932.6329646110535,547.5294799804688
11,12,6516.029811859131,546.5550537109375
12,13,6038.476453781128,565.1691284179688
13,14,6053.022811889648,552.550537109375
14,15,5815.727912902832,569.768310546875
15,16,5832.0513343811035,559.1011352539062
16,17,5766.749111175537,561.3229370117188
17,18,5835.917809486389,560.6044311523438
18,19,5569.420913696289,573.1653442382812
19,20,5524.548133850098,572.0410766601562
20,21,5362.537672042847,593.251708984375
21,22,5259.293159484863,631.9461669921875
22,23,5130.591324806213,602.431396484375
23,24,5150.510292053223,787.893310546875
24,25,5615.636150360107,602.2217407226562
25,26,5170.367568969727,592.599609375
26,27,4814.206053733826,570.4844360351562
27,28,4015.9601554870605,586.6777954101562
28,29,3755.4747886657715,605.206298828125
29,30,2816.876438140869,626.407470703125
30,31,2017.6086015701294,760.1077880859375
31,32,1913.2279453277588,725.2314453125
32,33,1293.7576694488525,613.44970703125
33,34,1035.9090557098389,580.3265991210938
34,35,967.643744468689,574.0001220703125
35,36,841.9994707107544,561.904296875
36,37,863.8046169281006,588.8142700195312
37,38,743.0758008956909,594.4823608398438
38,39,734.7246198654175,613.8927612304688
39,40,632.9358005523682,577.8135375976562
40,41,622.6588954925537,578.4282836914062
41,42,574.7818117141724,581.9183959960938
42,43,591.0433311462402,644.804931640625
43,44,622.9057445526123,572.1292114257812
44,45,529.7138366699219,595.8689575195312
45,46,499.56922721862793,603.4532470703125
46,47,461.4754238128662,604.543701171875
47,48,447.6594934463501,634.772705078125
48,49,432.37997102737427,601.40771484375
49,50,410.5102605819702,615.9525756835938
50,51,431.77806758880615,599.6533203125
51,52,421.75628089904785,614.7362670898438
52,53,379.863347530365,591.6432495117188
53,54,406.6041684150696,595.7919311523438
54,55,396.8025960922241,618.6353149414062
55,56,371.44256353378296,593.5858154296875
56,57,353.16552686691284,604.8327026367188
57,58,354.909628868103,628.9783935546875
58,59,337.94140005111694,613.5213623046875
59,60,329.180251121521,606.181640625
60,61,317.871919631958,602.9610595703125
61,62,304.56170177459717,606.02294921875
62,63,300.27220153808594,599.8493041992188
63,64,313.50642919540405,600.8907470703125
64,65,316.98217821121216,595.0440063476562
65,66,315.5055913925171,590.9127807617188
66,67,327.332314491272,572.7405395507812
67,68,324.54739332199097,647.929443359375
68,69,301.7002749443054,602.092529296875
69,70,341.9275608062744,672.8939208984375
70,71,391.66199493408203,566.818359375
71,72,422.54701232910156,616.4652709960938
72,73,342.10261821746826,625.065185546875
73,74,279.0622959136963,631.95849609375
74,75,260.0997122526169,617.6116943359375
75,76,255.60105848312378,611.1777954101562
76,77,249.43481040000916,608.8893432617188
77,78,246.66984343528748,603.9286499023438
78,79,250.76938915252686,600.274169921875
79,80,242.9917070865631,596.4642333984375
80,81,240.73801970481873,616.4173583984375
81,82,246.28660488128662,613.791015625
82,83,237.3372950553894,605.1781005859375
83,84,239.02838397026062,605.3873901367188
84,85,236.57937622070312,608.6544189453125
85,86,233.14380311965942,604.91748046875
86,87,255.05526995658875,597.7449951171875
87,88,231.13571166992188,609.359619140625
88,89,231.32987093925476,596.7921142578125
89,90,228.43859100341797,600.3190307617188
90,91,230.05284881591797,591.516845703125
91,92,230.16104984283447,615.775390625
92,93,226.07272791862488,607.993408203125
93,94,226.71536946296692,606.6017456054688
94,95,245.2835876941681,588.8115844726562
95,96,385.79536962509155,578.0941162109375
96,97,291.0902178287506,592.1701049804688
97,98,338.04063510894775,687.496337890625
98,99,344.3635778427124,604.4739990234375
99,100,389.91063928604126,623.2870483398438
