,epoch,train_loss,val_loss
0,1,6589.667036056519,775.803466796875
1,2,6221.2720947265625,646.6358032226562
2,3,6075.998720169067,649.21240234375
3,4,6309.000593185425,654.0151977539062
4,5,6045.078324794769,646.9916381835938
5,6,6045.520787239075,651.2304077148438
6,7,6034.4712924957275,650.350341796875
7,8,6126.721899986267,646.3720703125
8,9,5978.193006515503,642.1641235351562
9,10,5981.3006381988525,670.2137451171875
10,11,6019.550342559814,642.91259765625
11,12,5943.439163208008,655.7214965820312
12,13,5879.229963302612,668.172119140625
13,14,5844.091372966766,613.5777587890625
14,15,5817.790019989014,657.58544921875
15,16,5665.911852836609,615.8822021484375
16,17,5516.890838623047,633.0654296875
17,18,5337.807029724121,702.214111328125
18,19,5493.602012634277,755.6239624023438
19,20,5183.446376800537,655.942626953125
20,21,4781.569365501404,628.2542724609375
21,22,4153.298866271973,825.602294921875
22,23,3696.6285762786865,688.4022216796875
23,24,2689.2013874053955,798.775390625
24,25,1681.6457772254944,677.5267944335938
25,26,1131.7260293960571,718.274169921875
26,27,1198.0670156478882,648.3802490234375
27,28,949.3727111816406,706.5093383789062
28,29,759.7589149475098,691.3912353515625
29,30,686.0087652206421,687.4285278320312
30,31,629.739465713501,671.5020751953125
31,32,670.3504867553711,691.9050903320312
32,33,852.9801502227783,725.650390625
33,34,845.9621019363403,671.9719848632812
34,35,794.1734185218811,671.5140991210938
35,36,617.4159264564514,700.31396484375
36,37,636.0308718681335,679.2887573242188
37,38,692.0893993377686,715.4857177734375
38,39,562.3640203475952,684.1256713867188
39,40,502.3710231781006,692.1092529296875
40,41,469.83565521240234,695.1333618164062
41,42,437.48983812332153,696.802734375
42,43,422.6516942977905,696.501220703125
43,44,402.23265647888184,707.7996215820312
44,45,389.25251722335815,699.3720092773438
45,46,393.9039521217346,695.6656494140625
46,47,366.36739587783813,701.2786865234375
47,48,367.3230471611023,710.1383666992188
48,49,339.09356784820557,698.4741821289062
49,50,342.9304413795471,707.2513427734375
50,51,328.48372983932495,702.9175415039062
51,52,310.36913299560547,709.7761840820312
52,53,307.8647565841675,711.4614868164062
53,54,296.59911918640137,712.47705078125
54,55,291.01897406578064,704.7733154296875
55,56,313.61710357666016,711.9949951171875
56,57,278.01197481155396,715.9595947265625
57,58,269.56283378601074,711.4677734375
58,59,254.68659257888794,712.9952392578125
59,60,257.0356979370117,706.958251953125
60,61,243.9880986213684,708.9892578125
61,62,250.43348360061646,718.1550903320312
62,63,266.6811890602112,712.798583984375
63,64,266.6576871871948,718.79052734375
64,65,285.9168543815613,709.3120727539062
65,66,292.97636365890503,711.1851806640625
66,67,292.1663475036621,732.6199951171875
67,68,260.1188225746155,704.354736328125
68,69,228.7400417327881,706.3253173828125
69,70,221.35128355026245,715.1044311523438
70,71,217.97229623794556,706.3816528320312
71,72,215.4706244468689,713.9363403320312
72,73,195.8131456375122,718.354248046875
73,74,199.63759350776672,710.555419921875
74,75,189.3625249862671,717.0946655273438
75,76,183.40846300125122,711.5909423828125
76,77,183.8086383342743,714.6564331054688
77,78,181.12131023406982,712.3165893554688
78,79,179.5649962425232,716.094482421875
79,80,191.25308918952942,727.4786376953125
80,81,187.9967658519745,713.1085205078125
81,82,187.17618536949158,717.2822875976562
82,83,181.1168384552002,726.5686645507812
83,84,206.52618503570557,713.212646484375
84,85,183.81388449668884,708.7061767578125
85,86,191.00360131263733,710.9752197265625
86,87,190.52610397338867,726.5210571289062
87,88,200.51244640350342,724.892333984375
88,89,225.5293927192688,730.8555908203125
89,90,246.89631462097168,706.9990234375
90,91,240.0109748840332,737.8016357421875
91,92,279.2334454059601,725.0541381835938
92,93,206.32662057876587,714.70947265625
93,94,172.4297547340393,723.5558471679688
94,95,151.9595799446106,709.4432373046875
95,96,151.58047723770142,720.899169921875
96,97,148.627521276474,727.9370727539062
97,98,153.6637406349182,706.2718505859375
98,99,144.11255979537964,721.0204467773438
99,100,138.12186694145203,721.0359497070312
