,epoch,train_loss,val_loss
0,1,5071.93222618103,1783.08203125
1,2,4824.410241603851,1643.391357421875
2,3,4660.3553256988525,1644.5074462890625
3,4,4670.989646434784,1638.576416015625
4,5,4606.366055011749,1632.3258056640625
5,6,4601.606876373291,1635.004638671875
6,7,4623.35719871521,1627.602294921875
7,8,4588.0469517707825,1636.70849609375
8,9,4830.112525939941,1623.8946533203125
9,10,4570.913735866547,1628.6513671875
10,11,4568.485240459442,1635.2406005859375
11,12,4604.438485145569,1628.798828125
12,13,4587.595613479614,1616.7490234375
13,14,4517.693914413452,1613.8583984375
14,15,4478.039985656738,1614.741943359375
15,16,4516.617983818054,1633.496337890625
16,17,4396.911033630371,1624.188720703125
17,18,4398.513620376587,1649.5694580078125
18,19,4378.83859539032,1664.8135986328125
19,20,4234.712721824646,1668.00439453125
20,21,4145.550523757935,1655.02978515625
21,22,3916.4916763305664,1675.254150390625
22,23,3730.6344032287598,1693.9794921875
23,24,3581.328169822693,1773.2041015625
24,25,3709.387050628662,1804.74755859375
25,26,3559.5227661132812,2242.077880859375
26,27,2597.241901397705,1799.397705078125
27,28,1725.791093826294,1836.0234375
28,29,1266.5116882324219,1795.76123046875
29,30,1243.834867477417,1811.7867431640625
30,31,1004.873664855957,1784.8687744140625
31,32,832.8631582260132,1794.880615234375
32,33,621.2459011077881,1670.4456787109375
33,34,539.2380266189575,1718.59765625
34,35,477.0452489852905,1672.6285400390625
35,36,455.46023988723755,1696.5650634765625
36,37,422.610417842865,1671.23681640625
37,38,398.3908667564392,1687.1978759765625
38,39,381.4805226325989,1650.6517333984375
39,40,352.8855481147766,1670.5716552734375
40,41,335.9705672264099,1652.93310546875
41,42,330.3698763847351,1661.47119140625
42,43,338.6202893257141,1635.4014892578125
43,44,315.8113374710083,1652.033203125
44,45,291.74629306793213,1653.533447265625
45,46,284.0748562812805,1665.228759765625
46,47,276.9061737060547,1663.5252685546875
47,48,262.7288603782654,1654.16455078125
48,49,262.2154326438904,1656.4715576171875
49,50,257.09315729141235,1657.361328125
50,51,247.9788625240326,1651.0859375
51,52,236.0517110824585,1662.8460693359375
52,53,281.60244631767273,1669.0091552734375
53,54,267.63792872428894,1647.4183349609375
54,55,247.7235026359558,1657.3197021484375
55,56,232.6328125,1648.0216064453125
56,57,226.1691699028015,1650.2490234375
57,58,223.8634524345398,1652.664306640625
58,59,217.09762954711914,1677.4290771484375
59,60,218.1622097492218,1667.8475341796875
60,61,212.06548857688904,1638.662841796875
61,62,222.84825038909912,1646.159912109375
62,63,215.1703815460205,1647.728515625
63,64,216.66686248779297,1645.852294921875
64,65,209.66419219970703,1654.4674072265625
65,66,218.78416538238525,1640.04931640625
66,67,198.08653903007507,1660.6490478515625
67,68,195.77862358093262,1657.8848876953125
68,69,188.11132264137268,1657.4388427734375
69,70,220.69095921516418,1646.8443603515625
70,71,196.27826595306396,1644.7060546875
71,72,182.2657492160797,1657.4107666015625
72,73,177.48061800003052,1654.909912109375
73,74,177.7706117630005,1670.7340087890625
74,75,176.907390832901,1648.7012939453125
75,76,175.6127848625183,1658.58984375
76,77,181.00523018836975,1675.5159912109375
77,78,184.8059196472168,1651.4249267578125
78,79,188.0212323665619,1639.183837890625
79,80,178.00839138031006,1647.04150390625
80,81,188.64174246788025,1642.4776611328125
81,82,188.93210697174072,1682.8048095703125
82,83,191.13887429237366,1666.158447265625
83,84,189.06402230262756,1638.3167724609375
84,85,203.0634799003601,1634.0802001953125
85,86,200.09704303741455,1660.2684326171875
86,87,187.72509145736694,1655.591064453125
87,88,173.32207703590393,1673.56005859375
88,89,183.72421169281006,1639.6748046875
89,90,160.1739592552185,1639.3341064453125
90,91,163.47138857841492,1645.112548828125
91,92,199.68139243125916,1672.416259765625
92,93,191.14640402793884,1649.635009765625
93,94,191.85261130332947,1673.5118408203125
94,95,195.85215616226196,1662.1578369140625
95,96,183.053950548172,1667.19580078125
96,97,161.2351245880127,1674.0572509765625
97,98,148.44992423057556,1642.1380615234375
98,99,144.91104531288147,1647.2279052734375
99,100,142.83328437805176,1653.9854736328125
