,true_value,preds
0,0.0,1.186390995979309
1,6.539275169372559,1.879902720451355
2,5.2071428298950195,1.3599025011062622
3,2.122955322265625,1.2348226308822632
4,0.0,1.8686467409133911
5,0.0,1.5653570890426636
6,0.0,1.6273224353790283
7,32.675048828125,0.20587682723999023
8,19.439441680908203,1.2488815784454346
9,6.748392105102539,1.0276345014572144
10,2.4702885150909424,0.11665431410074234
11,23.788551330566406,1.4981014728546143
12,0.0,1.1472961902618408
13,0.0,6.597128391265869
14,0.0,1.4305552244186401
15,0.004050387069582939,1.3750652074813843
16,6.978614330291748,1.2031832933425903
17,11.346924781799316,0.5955967903137207
18,38.72328567504883,0.8449785113334656
19,6.262032985687256,2.1375017166137695
20,0.0,1.4863661527633667
21,60.250946044921875,1.2353541851043701
22,0.0,1.5985313653945923
23,4.855371952056885,2.004382371902466
24,0.0,3.5050978660583496
25,0.0,1.225466251373291
26,0.8888281583786011,12.986665725708008
27,7.8990678787231445,1.6343072652816772
28,0.0,1.4993503093719482
29,2.1232426166534424,2.3570518493652344
30,0.0,1.6077855825424194
31,12.986435890197754,0.6108490824699402
32,7.634194374084473,1.20792555809021
33,16.391359329223633,1.3558162450790405
34,4.537271976470947,1.038824200630188
35,22.056798934936523,0.8698568344116211
36,0.0,0.20429185032844543
37,7.230968475341797,1.3429049253463745
38,0.0,1.699072241783142
39,0.0,1.1462758779525757
40,2.1232426166534424,1.3986860513687134
41,2.1232426166534424,1.0865188837051392
42,0.0,1.4837054014205933
43,0.0,1.4495991468429565
44,0.0,1.6759084463119507
45,0.0,1.5983091592788696
46,0.0,1.8509339094161987
47,28.035037994384766,0.9488945603370667
48,0.03150022402405739,1.3204489946365356
49,8.859156608581543,1.1974416971206665
50,0.0,1.2852307558059692
51,2.1232426166534424,1.355432152748108
52,3.555718421936035,0.728880763053894
53,14.87450885772705,1.1537318229675293
54,10.58248233795166,1.926467776298523
55,0.0,1.8385999202728271
56,5.47452974319458,1.2652305364608765
57,0.0,1.1171680688858032
58,15.471585273742676,1.3215711116790771
59,0.0,1.8427554368972778
60,0.0,1.9697166681289673
61,12.22183895111084,1.0498470067977905
62,0.0,1.51693594455719
63,0.0,1.7361527681350708
64,4.855371952056885,1.5424884557724
65,1.8676834106445312,1.5220706462860107
66,11.868842124938965,1.5509577989578247
67,2.7253811359405518,0.9995837807655334
68,0.0,0.5353260040283203
69,835.9658813476562,2.0151519775390625
70,9.372635841369629,1.9937902688980103
71,0.0,1.3698606491088867
72,12.757919311523438,1.6448588371276855
73,3.9100446701049805,0.7822288274765015
74,10.790746688842773,1.9142030477523804
75,19.282718658447266,1.3044662475585938
76,18.826820373535156,1.9779366254806519
77,1.7526204586029053,1.0726031064987183
78,0.0,1.92972993850708
79,4.246485233306885,1.3986071348190308
80,7.903958320617676,0.6864544153213501
81,35.19615936279297,1.248245358467102
82,0.0,5.849753379821777
83,13.873335838317871,1.355595350265503
84,2.1269199805828976e-06,1.7163710594177246
85,2.1232426166534424,1.1595910787582397
86,4.246485233306885,1.152498483657837
87,1.7149325609207153,1.4481831789016724
88,4.982513904571533,0.9282126426696777
89,6.694583892822266,1.649675965309143
90,2.407557487487793,1.3912402391433716
91,0.0,1.0000697374343872
92,20.151641845703125,1.1633555889129639
93,9.904691696166992,1.7870551347732544
94,3.6573424339294434,1.3713182210922241
95,33.37116241455078,1.9520000219345093
96,5.905511856079102,1.740760087966919
97,39.49945831298828,2.5448343753814697
98,2.1232426166534424,1.6181637048721313
99,0.00969721470028162,1.3045566082000732
100,2.1135454177856445,1.4202426671981812
101,1.4591742753982544,0.9373173117637634
102,18.523691177368164,1.7153204679489136
103,0.0,6.044010639190674
104,11.35605525970459,1.215398907661438
105,8.942693710327148,1.6697851419448853
106,5.911705493927002,1.4086333513259888
107,4.57105016708374,1.9777253866195679
108,29.545974731445312,1.1013327836990356
109,5.677047252655029,2.0339195728302
110,3.156671027682023e-06,1.4280962944030762
111,21.136680603027344,0.7490314841270447
112,0.0,0.8397840261459351
113,0.9262602925300598,1.4857043027877808
114,1.1431549787521362,1.450943112373352
115,1.9989093542099,1.025262713432312
116,15.047388076782227,1.66604483127594
117,6.023849964141846,1.4090605974197388
118,4.261455535888672,1.622370958328247
119,23.068477630615234,0.9599648118019104
120,22.221342086791992,0.8939078450202942
121,4.246485233306885,1.2540255784988403
122,79.5241470336914,2.9925248622894287
123,0.0,1.4920819997787476
124,4.855371952056885,4.0909342765808105
125,2.1232426166534424,0.9006770849227905
126,8.018896102905273,1.0077491998672485
127,0.0,1.4829021692276
128,1.2573403120040894,1.2780486345291138
129,9.10185718536377,3.9515535831451416
130,2.7234811782836914,1.608401894569397
131,22.279071807861328,0.8759856224060059
132,19.719249725341797,0.7330155968666077
133,0.0,1.2735532522201538
134,5.333346843719482,1.1552534103393555
135,0.0,1.8337651491165161
136,18.49969482421875,1.1971582174301147
137,17.9913330078125,2.2599563598632812
138,31.92502212524414,2.057809352874756
139,10.289623260498047,1.2472457885742188
140,4.62485933303833,1.7165693044662476
141,0.0,1.4028786420822144
142,0.0,0.9374507665634155
143,14.343069076538086,7.409091949462891
144,3.0390758514404297,0.8709953427314758
145,8.977863311767578,1.0933445692062378
146,0.0,1.1790070533752441
147,2.4702885150909424,1.6361051797866821
148,0.0,1.8158596754074097
149,13.823221206665039,1.9396449327468872
150,5.572051525115967,1.7161599397659302
151,10.218223571777344,0.7311943173408508
152,3.9754862785339355,0.6191150546073914
153,25.71196937561035,1.0343714952468872
154,14.22718334197998,0.9711963534355164
155,2.1232426166534424,1.5577291250228882
156,3.2652642726898193,1.5292390584945679
157,15.143609046936035,1.6025575399398804
158,19.179344177246094,1.8979747295379639
159,10.3898344039917,0.9621022343635559
160,2.1232426166534424,1.6453813314437866
161,18.404550552368164,1.5578900575637817
162,3.6007027626037598,0.9925740361213684
163,0.0004740752629004419,1.4980586767196655
164,0.0002873111516237259,4.838592052459717
165,5.20288610458374,1.6502302885055542
166,2.1232426166534424,1.686341404914856
167,0.0,1.4056905508041382
168,0.0,1.3018711805343628
169,2.123521327972412,0.8394781351089478
170,12.277833938598633,1.131496787071228
171,2.1232426166534424,1.576297402381897
172,0.0,1.492705225944519
173,0.7518054246902466,1.6319912672042847
174,6.978614330291748,1.9572564363479614
175,2.1232426166534424,1.7161861658096313
176,8.859012603759766,1.572123646736145
177,18.404550552368164,2.0182292461395264
178,2.1232426166534424,1.594936728477478
179,5.801582336425781,1.506217360496521
180,0.0,1.6420682668685913
181,7.697300910949707,1.3540129661560059
182,2.1232426166534424,1.0924369096755981
183,6.858467102050781,1.9597362279891968
184,21.07914924621582,1.5505260229110718
185,2.1232426166534424,1.139715313911438
186,0.0,1.9404290914535522
187,2.1232426166534424,1.6882104873657227
188,14.15361499786377,1.4816454648971558
189,4.855371952056885,1.0944147109985352
190,5.296138763427734,1.1504302024841309
191,4.855371952056885,1.203734278678894
192,11.014800071716309,1.2469927072525024
193,10.828295707702637,1.529662013053894
194,5.615087509155273,1.042931318283081
195,3.845419406890869,0.4540773034095764
196,4.855371952056885,1.1511387825012207
197,2.1232426166534424,1.4716988801956177
198,2.1232426166534424,3.6305739879608154
199,35.18209457397461,1.6817268133163452
200,10.491887092590332,1.743216633796692
201,0.0,1.7299132347106934
202,4.011475563049316,1.7774347066879272
203,0.0,1.775330901145935
204,20.04034423828125,1.834893822669983
205,5.160659313201904,1.4852864742279053
206,0.0,1.0639950037002563
207,9.60351276397705,1.1993346214294434
208,0.0,1.0088798999786377
209,18.35674285888672,0.6076556444168091
210,0.0,1.2224546670913696
211,6.454247951507568,2.1603689193725586
212,27.797327041625977,1.101704478263855
213,3.5034382343292236,1.436423897743225
214,2.6119816303253174,0.9138218760490417
215,4.227379322052002,1.3029307126998901
216,4.246485233306885,1.5844248533248901
217,13.940685272216797,0.9618523716926575
218,0.0,1.1467398405075073
219,10.698322296142578,1.5591309070587158
220,3.1184186935424805,1.6275781393051147
221,63.53475570678711,3.6194279193878174
222,31.091218948364258,1.936125636100769
223,16.924379348754883,2.228257656097412
224,0.0,0.8525624871253967
225,0.0,1.4832985401153564
226,0.0,2.0301156044006348
227,2.0467305183410645,1.3229857683181763
228,0.0,0.5907562971115112
229,2.2259621620178223,0.9668603539466858
230,5.542469024658203,1.3552130460739136
231,22.33469009399414,6.46303653717041
232,6.978614330291748,0.6178650856018066
233,11.699978828430176,1.4458791017532349
234,11.676941871643066,1.0553914308547974
235,14.458206176757812,1.4415661096572876
236,12.086926460266113,1.751844048500061
237,0.0,1.392687201499939
238,0.0,1.3476468324661255
239,0.0,1.3201377391815186
240,0.0,2.4765701293945312
241,2.1232426166534424,2.1491496562957764
242,11.699978828430176,1.6420055627822876
243,0.0,2.4541079998016357
244,1.3349859714508057,1.4334946870803833
245,3.3755271434783936,1.3450044393539429
246,19.50098419189453,2.1995840072631836
247,12.77000904083252,1.424430012702942
248,0.5431884527206421,1.7337449789047241
249,22.60483169555664,1.3387285470962524
250,13.772260665893555,1.534311294555664
251,0.0,4.858365535736084
252,37.99327087402344,1.4188282489776611
253,2.1232426166534424,1.3560019731521606
254,0.12433330714702606,0.9206309914588928
255,1.9989093542099,1.6389271020889282
256,16.892812728881836,1.4452497959136963
257,4.295103549957275,1.4062690734863281
258,0.0,2.1021265983581543
259,0.0,0.9328203797340393
260,14.345081329345703,0.3124185800552368
261,30.631101608276367,1.0334287881851196
262,0.00021736072085332125,1.458666443824768
263,17.06494903564453,1.5422234535217285
264,2.4424636363983154,5.636780261993408
265,4.603229999542236,1.923709750175476
266,0.5234522819519043,1.9235526323318481
267,0.0,1.4913359880447388
268,6.636394500732422,1.6101442575454712
269,10.30528450012207,1.3478063344955444
270,4.807959079742432,1.6428823471069336
271,8.41438102722168,1.6843442916870117
