,true_value,preds
0,4.246485233306885,0.0
1,13.061331748962402,0.0
2,4.7118611335754395,0.0
3,3.004149913787842,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,4.246485233306885,0.0
9,15.80101490020752,0.0
10,0.0,0.0
11,2.1232426166534424,0.0
12,0.0,0.0
13,0.0,0.0
14,1.7526204586029053,0.0
15,0.0,0.0
16,12.8342924118042,0.0
17,1.0984160900115967,0.0
18,2.9224257469177246,0.0
19,2.209413766860962,0.0
20,8.87993335723877,0.0
21,0.0,0.0
22,7.126489162445068,0.0
23,0.0,0.0
24,29.835615158081055,0.0
25,3.7563741207122803,0.0
26,2.1232426166534424,0.0
27,2.1232426166534424,0.0
28,4.866112232208252,0.0
29,4.049287796020508,0.0
30,7.998055934906006,0.0
31,4.246485233306885,0.0
32,2.1232426166534424,0.0
33,0.0,0.0
34,75.70614624023438,0.0
35,5.865662097930908,0.0
36,16.265825271606445,0.0
37,0.0,0.0
38,37.34972381591797,0.0
39,0.0,0.0
40,4.259864330291748,0.0
41,2.1232426166534424,0.0
42,70.66761016845703,0.0
43,0.0,0.0
44,4.855371952056885,0.0
45,0.0,0.0
46,4.72251558303833,0.0
47,10.95232105255127,0.0
48,4.359505653381348,0.0
49,8.348709106445312,0.0
50,2.9159905910491943,0.0
51,0.0,0.0
52,0.0,0.0
53,8.432456016540527,0.0
54,0.0,0.0
55,0.0,0.0
56,0.0,0.0
57,18.382854461669922,0.0
58,30.3622989654541,0.0
59,0.0,0.0
60,0.0,0.0
61,11.229302406311035,0.0
62,9.434464454650879,0.0
63,4.62485933303833,0.0
64,4.868584156036377,0.0
65,2.1232426166534424,0.0
66,0.0,0.0
67,5.201966762542725,0.0
68,18.903303146362305,0.0
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.0,0.0
73,2.144348621368408,0.0
74,11.761663436889648,0.0
75,5.3360915184021,0.0
76,4.109877586364746,0.0
77,2.1232426166534424,0.0
78,4.246775150299072,0.0
79,0.0,0.0
80,2.1232426166534424,0.0
81,0.0,0.0
82,8.21261978149414,0.0
83,0.0,0.0
84,56.02842712402344,0.0
85,0.7570859789848328,0.0
86,13.314719200134277,0.0
87,0.7036344408988953,0.0
88,0.0006962746265344322,0.0
89,0.0,0.0
90,2.1329398155212402,0.0
91,11.586036682128906,0.0
92,5.202662944793701,0.0
93,1.6414309740066528,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.0
97,2.5016167163848877,0.0
98,3.5034382343292236,0.0
99,0.0,0.0
100,10.12485408782959,0.0
101,0.0,0.0
102,1.6633597612380981,0.0
103,0.0,0.0
104,0.0,0.0
105,12.576934814453125,0.0
106,26.311317443847656,0.0
107,93.6841812133789,0.0
108,4.186224460601807,0.0
109,4.246485233306885,0.0
110,35.358463287353516,0.0
111,4.083462238311768,0.0
112,16.927921295166016,0.0
113,2.9747910499572754,0.0
114,2.1135454177856445,0.0
115,0.010210072621703148,0.0
116,2.1232426166534424,0.0
117,105.72061920166016,0.0
118,0.0,0.0
119,0.0,0.0
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,0.0,0.0
125,2.1232426166534424,0.0
126,0.0,0.0
127,2.1232426166534424,0.0
128,4.02428674697876,0.0
129,4.246775150299072,0.0
130,4.246485233306885,0.0
131,0.0,0.0
132,0.0,0.0
133,38.27571487426758,0.0
134,4.429734230041504,0.0
135,3.3930935859680176,0.0
136,1.4306106567382812,0.0
137,0.0,0.0
138,1.502650260925293,0.0
139,1.054742455482483,0.0
140,4.246485233306885,0.0
141,4.429734230041504,0.0
142,1.986887812614441,0.0
143,5.516335964202881,0.0
144,0.0,0.0
145,15.863957405090332,0.0
146,6.119482517242432,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
150,0.0,0.0
151,0.0,0.0
152,2.979785442352295,0.0
153,0.0,0.0
154,1.3309473991394043,0.0
155,2.7613394260406494,0.0
156,2.1232426166534424,0.0
157,0.0,0.0
158,8.413654327392578,0.0
159,3.7223877906799316,0.0
160,0.0,0.0
161,13.998226165771484,0.0
162,6.369728088378906,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,6.262032985687256,0.0
167,0.0,0.0
168,2.109490156173706,0.0
169,0.0,0.0
170,3.6573424339294434,0.0
171,6.521545886993408,0.0
172,3.735114097595215,0.0
173,0.0,0.0
174,0.0,0.0
175,2.1232426166534424,0.0
176,4.94959831237793,0.0
177,3.7223877906799316,0.0
178,8.493185997009277,0.0
179,5.84015417098999,0.0
180,0.0,0.0
