,true_value,preds
0,0.0,3.265498161315918
1,0.0,2.4637694358825684
2,0.7197801470756531,2.6740517616271973
3,2.862152099609375,2.508091688156128
4,0.0,2.9834320545196533
5,0.0,2.8506829738616943
6,0.0,2.394139051437378
7,0.0,3.902472496032715
8,0.0,5.466564178466797
9,0.0,2.33674955368042
10,0.0,3.0673635005950928
11,9.227742195129395,3.5667564868927
12,0.0,2.8149285316467285
13,7.230137825012207,2.1068310737609863
14,0.0,2.514667272567749
15,0.0,1.8553745746612549
16,0.0,2.610891819000244
17,2.862152099609375,3.624473810195923
18,4.739159107208252,2.6292917728424072
19,4.971642017364502,2.1532766819000244
20,3.234501600265503,2.0399043560028076
21,0.0,2.3300259113311768
22,5.72430419921875,2.6973516941070557
23,3.5034382343292236,3.4692368507385254
24,6.491463661193848,6.570596218109131
25,0.0,5.650215148925781
26,0.0,3.3684239387512207
27,6.328807353973389,3.1994223594665527
28,16.591251373291016,3.3387844562530518
29,0.0,2.408339023590088
30,0.0,13.235639572143555
31,1.8676834106445312,3.2102630138397217
32,4.807959079742432,9.635476112365723
33,3.037416696548462,3.183351993560791
34,0.0,4.0698676109313965
35,2.862152099609375,1.7064869403839111
36,0.0,1.9976599216461182
37,0.0,3.1240715980529785
38,5.976430892944336,5.599009037017822
39,1.8676834106445312,3.060636281967163
40,0.0,11.795970916748047
41,0.0,2.849213123321533
42,1.4306106567382812,3.2240657806396484
43,4.429734230041504,4.985564231872559
44,17.052703857421875,2.930600881576538
45,6.806754112243652,7.102976322174072
46,6.262032985687256,3.1156787872314453
47,0.0,54.046878814697266
48,2.0598788261413574,5.848644733428955
49,8.702873229980469,9.23516845703125
50,6.624143600463867,2.8252451419830322
51,2.862152099609375,2.5538058280944824
52,1.6622778177261353,3.3610002994537354
53,0.0,3.483680009841919
54,9.455812454223633,3.335974931716919
55,2.862152099609375,4.016507148742676
56,8.586456298828125,2.329299211502075
57,0.0,5.935970306396484
58,0.0,3.599215030670166
59,2.862152099609375,3.598872184753418
60,2.862152099609375,17.428640365600586
61,2.6825814247131348,3.041173219680786
62,1.9866350889205933,3.2588253021240234
63,3.7218894958496094,4.188426971435547
64,2.057516574859619,3.348869562149048
65,2.862152099609375,4.042399883270264
66,0.0,3.1233041286468506
67,0.0,2.050194025039673
68,0.0,3.284712314605713
69,2.862152099609375,3.2244293689727783
70,0.0,5.528080463409424
71,0.0,2.903702974319458
72,0.0,3.269117593765259
73,5.613924980163574,4.298999309539795
74,2.6938912868499756,3.3853037357330322
75,0.0,2.907771348953247
76,5.604692459106445,4.112492561340332
77,0.0,3.5386202335357666
78,0.0,3.3329265117645264
79,0.0,2.937208652496338
80,0.0,9.176899909973145
81,0.0,2.394134998321533
82,0.0,1.4789937734603882
83,0.0,3.3238048553466797
84,0.0,5.39133358001709
85,0.0,4.548356056213379
86,0.0,7.571640491485596
87,0.0,3.043574810028076
88,0.0,21.701051712036133
89,11.26912784576416,10.951631546020508
90,2.954176187515259,7.885202884674072
91,7.230391979217529,2.8945374488830566
92,1.8767529726028442,3.8873698711395264
93,0.0,5.365781307220459
94,0.0,6.35580587387085
95,0.0,17.51230812072754
96,1.7944256067276,3.860950231552124
97,0.0,2.2369747161865234
98,0.0,2.2153217792510986
99,0.0,2.7600889205932617
100,0.0,3.1189205646514893
101,0.0,5.5126776695251465
102,0.0,3.1411173343658447
103,0.0,2.611609697341919
104,0.0,2.5422136783599854
105,21.339200973510742,3.239663600921631
106,2.862152099609375,3.746389389038086
107,0.0,3.5307137966156006
108,0.0,5.509324073791504
109,0.0,2.8494021892547607
110,0.0,1.828738808631897
111,0.0,3.1421468257904053
112,5.158094882965088,3.8846116065979004
113,0.0,3.8507134914398193
114,0.0,5.8714518547058105
115,12.954442024230957,3.6395492553710938
116,3.0799310207366943,3.717696189880371
117,8.759466171264648,4.305034160614014
118,0.0,4.0590596199035645
119,0.0,3.5808968544006348
120,0.0,3.659450054168701
121,2.862152099609375,3.798543691635132
122,0.0,12.150310516357422
123,0.0,1.9844274520874023
124,0.0,1.7458007335662842
125,13.985403060913086,3.5241646766662598
126,0.0,3.9709980487823486
127,5.723921298980713,3.423093557357788
128,0.0,3.217501640319824
129,2.862152099609375,3.58052134513855
130,0.0,3.400561809539795
131,3.7223877906799316,3.8243110179901123
132,0.0,4.005772590637207
133,0.0,4.1012396812438965
134,568.4014892578125,3.1542532444000244
135,9.731755256652832,6.590573787689209
136,1.7526204586029053,5.789781093597412
137,22.236244201660156,4.976846694946289
138,2.862152099609375,3.675117015838623
139,2.862152099609375,5.280483722686768
140,5.72430944442749,4.347439289093018
141,6.606278896331787,4.082942485809326
142,0.0,3.5921084880828857
143,5.801582336425781,3.820636510848999
144,2.001995801925659,7.864475250244141
145,0.8601562976837158,22.170669555664062
146,0.0,3.5872559547424316
147,13.042658805847168,3.365973472595215
148,0.0,3.979400873184204
149,0.0,3.938445568084717
150,2.862152099609375,4.4414777755737305
151,0.0,5.014211177825928
152,2.862152099609375,50.78227615356445
153,0.0,6.222750186920166
154,7.591987609863281,3.4288055896759033
155,0.0,3.789581537246704
156,2.001995801925659,4.40964937210083
157,0.0003830430214293301,2.0736615657806396
158,0.0,2.4823319911956787
159,2.862152099609375,3.3596408367156982
160,5.691912651062012,7.044991493225098
161,0.0,3.5494277477264404
162,1.188589334487915,3.0644354820251465
163,0.0,3.62288498878479
164,14.899043083190918,3.2042388916015625
165,4.806752681732178,2.634521722793579
166,0.0,4.069408893585205
167,0.0,4.599856853485107
168,14.480567932128906,2.028280735015869
169,0.0,2.309056043624878
170,2.2253811359405518,12.475921630859375
171,16.977994918823242,6.163193702697754
172,0.0,4.549984455108643
173,10.092289924621582,17.0013370513916
174,2.862152099609375,3.069944381713867
175,4.59484338760376,29.656259536743164
176,2.862152099609375,4.7399582862854
177,5.163274765014648,3.916099786758423
178,0.0,5.356908321380615
179,2.862152099609375,3.7856462001800537
180,2.36696720123291,5.325595378875732
181,0.0,4.4867730140686035
182,2.36696720123291,4.172791481018066
183,7.230137825012207,3.8561160564422607
184,22.132570266723633,2.343177556991577
185,10.623231887817383,7.048015594482422
186,1.830365538597107,3.7768146991729736
187,3.0799310207366943,2.876232147216797
188,0.0,3.112199068069458
189,2.862152099609375,2.5181219577789307
190,0.0,2.9567224979400635
191,17.57618522644043,21.78985023498535
192,0.0,4.203603267669678
193,0.0,4.3951592445373535
194,0.0,3.5210092067718506
195,4.503582954406738,3.32387113571167
196,0.0,2.673985004425049
197,0.0,4.06770133972168
198,0.0,2.0539705753326416
199,0.0,2.462778329849243
200,0.0,3.3168604373931885
201,0.0,5.981896877288818
202,0.0,4.354287624359131
203,14.36159610748291,4.475064754486084
204,12.936038970947266,3.7986414432525635
205,16.24320411682129,3.599353551864624
206,0.0,3.181650400161743
207,0.0,3.7688424587249756
208,0.0,9.014253616333008
209,4.789032459259033,3.678112268447876
210,5.90519380569458,3.9919967651367188
211,0.0,4.332136631011963
212,7.891837120056152,5.155069351196289
213,0.0,5.492997646331787
214,2.862152099609375,3.4008235931396484
215,0.0,2.5248618125915527
216,3.3930935859680176,3.1251039505004883
217,0.0,1.801596760749817
218,0.0,2.6684741973876953
219,4.572336673736572,3.7448463439941406
220,7.793419361114502,2.972745180130005
221,0.0,2.979174852371216
222,0.0,7.8245415687561035
223,0.0,2.819321870803833
224,4.971642017364502,2.7273659706115723
225,1.8676834106445312,3.0980942249298096
226,0.0,3.84167218208313
227,0.0,4.302981376647949
228,0.0,2.81469988822937
229,0.0,3.8106882572174072
230,0.0,8.875929832458496
231,4.616791725158691,4.868999004364014
232,11.514552116394043,3.7519967555999756
233,0.0,5.482083320617676
234,2.862152099609375,3.8622610569000244
235,0.0,6.308526515960693
236,0.0,3.5479986667633057
237,0.0,3.607001781463623
238,0.0,4.063507556915283
239,9.871590614318848,4.554084300994873
240,0.0,5.184607982635498
241,2.9293694496154785,3.5870702266693115
242,0.0,3.5613067150115967
243,0.0,11.89331340789795
244,0.0,2.144113302230835
245,1.9486616849899292,3.9242372512817383
246,2.862152099609375,8.569799423217773
247,0.0,3.0765538215637207
248,2.225674867630005,3.035186529159546
249,0.00045409915037453175,2.5368716716766357
250,0.0,2.87733793258667
251,2.862152099609375,9.915605545043945
252,0.0,2.665029525756836
253,2.862152099609375,28.411724090576172
254,11.768549919128418,3.3726859092712402
255,5.72430419921875,4.054120063781738
256,0.0,3.5740253925323486
257,0.0,2.7867465019226074
258,0.0,20.599729537963867
259,0.0,5.302001476287842
260,13.280526161193848,3.723114490509033
261,7.875436782836914,3.7057018280029297
262,5.681868553161621,4.347218990325928
263,7.044221878051758,3.3036887645721436
264,2.862152099609375,23.62253761291504
265,1.6414309740066528,3.8399596214294434
266,0.9349130988121033,4.604658126831055
267,5.94208288192749,3.4896774291992188
268,0.0,4.833503723144531
269,0.0,4.740972995758057
270,0.0,4.448232650756836
271,0.0,3.3702893257141113
272,7.230137825012207,26.771894454956055
273,1.5340996980667114,3.952805757522583
274,2.862152099609375,2.919053316116333
275,1.5198042392730713,4.036360740661621
276,0.0,2.7112414836883545
277,0.0,2.591522693634033
278,8.764237403869629,7.640025615692139
279,9.891732215881348,3.5467748641967773
280,2.7828049659729004,3.1313400268554688
281,5.748010158538818,9.816556930541992
282,2.9293694496154785,7.071298122406006
283,0.0,3.1964974403381348
284,9.207845687866211,5.202408313751221
285,0.0,4.1229424476623535
286,0.0,2.6417906284332275
287,5.72430419921875,2.9465973377227783
288,0.0,3.8445608615875244
289,0.0,7.977410793304443
290,9.466401100158691,4.4664788246154785
291,5.910837650299072,4.238086223602295
292,4.630068302154541,5.02609920501709
293,0.0,3.5711143016815186
294,2.6119816303253174,4.351603031158447
295,4.503582954406738,8.648710250854492
296,0.0,3.636979341506958
297,9.735779762268066,4.193308353424072
298,0.0,4.562167644500732
299,0.0,3.913861036300659
300,0.0,5.203293323516846
301,6.096653461456299,3.029750347137451
302,2.6402251720428467,2.6870779991149902
303,0.0,2.679579019546509
304,12.954442024230957,2.152894973754883
305,2.862152099609375,2.8673739433288574
306,0.738947331905365,3.8438942432403564
307,2.862152099609375,4.570035934448242
308,6.096653461456299,2.893038272857666
309,0.0,2.766860008239746
310,2.862152099609375,3.5196146965026855
311,0.0,2.625413417816162
312,5.748010158538818,13.120272636413574
313,0.0,4.858959197998047
314,0.0,2.6217637062072754
315,0.0,3.233553647994995
316,0.0,3.3181345462799072
317,0.0,3.976609945297241
318,2.862152099609375,3.7534284591674805
319,11.979549407958984,3.9997310638427734
320,1.0414141416549683,4.255697727203369
321,1.9900388717651367,3.380868673324585
322,3.8323612213134766,5.682060718536377
323,0.0,4.618748188018799
324,2.862152099609375,8.901203155517578
325,2.236262798309326,4.9238152503967285
326,8.307108879089355,3.6526119709014893
327,2.862152099609375,4.31518030166626
328,2.862152099609375,4.873223304748535
329,2.862152099609375,3.8428409099578857
330,0.0,5.743104934692383
331,0.0,2.1745035648345947
332,6.41787052154541,11.141867637634277
333,0.0,3.8961150646209717
334,0.0,5.954117298126221
335,0.0,2.3967394828796387
336,2.862152099609375,1.4975805282592773
337,0.0,3.1322593688964844
338,0.0,3.560748815536499
339,10.150910377502441,2.725433588027954
340,2.862152099609375,5.179574489593506
341,0.0,3.280210494995117
342,0.0,13.299555778503418
343,0.0,2.846346616744995
344,0.0,32.335086822509766
345,3.893112897872925,13.871269226074219
346,0.0,3.3941824436187744
347,0.0,3.3205554485321045
348,0.0,4.724685192108154
349,6.007412910461426,5.182670593261719
350,0.0,6.029172897338867
351,0.0,3.845456838607788
352,5.346538066864014,3.447298765182495
353,1.9866350889205933,9.878439903259277
354,0.0,6.639250755310059
355,1.143041729927063,4.120056629180908
356,0.0,4.3483171463012695
357,2.862152099609375,3.7746849060058594
358,3.3940513134002686,3.835806131362915
359,0.0,4.605994701385498
360,0.0,3.5504424571990967
361,0.0,2.4510538578033447
362,0.0,1.7491060495376587
363,0.0,3.983074188232422
364,0.0,2.2452621459960938
365,0.0,3.7560250759124756
366,0.0,2.3214292526245117
367,0.0,2.6028590202331543
368,0.0,5.433111667633057
369,0.0,3.0845541954040527
370,12.201780319213867,3.697014570236206
