,true_value,preds
0,0.0,2.087284564971924
1,0.0,2.2027182579040527
2,0.2651125490665436,2.2739920616149902
3,0.0,1.4993213415145874
4,0.2638716697692871,1.4042288064956665
5,0.2638716697692871,1.8225232362747192
6,0.8559203743934631,1.4282053709030151
7,0.0,1.7134854793548584
8,0.18457090854644775,1.7796999216079712
9,0.07930078357458115,1.5314778089523315
10,0.0,4.208034038543701
11,0.0,2.2770650386810303
12,0.0,1.7981541156768799
13,0.0,1.7743600606918335
14,0.8107944130897522,2.243691921234131
15,0.0,1.6831930875778198
16,0.0,1.330831527709961
17,0.5277433395385742,0.9727544188499451
18,5.406219482421875,2.301283359527588
19,0.5277433395385742,1.8292256593704224
20,0.0,1.0451301336288452
21,0.0,1.1458834409713745
22,0.0,0.8351373076438904
23,0.0,0.9471506476402283
24,0.4568140208721161,1.8808857202529907
25,0.0,1.3658572435379028
26,0.0,1.7740432024002075
27,0.601952850818634,1.7614012956619263
28,0.0,1.457027792930603
29,0.0,1.807860255241394
30,0.41559240221977234,1.6212269067764282
31,0.0,1.6049268245697021
32,0.0,0.7049960494041443
33,4.218530654907227,4.798651218414307
34,0.0,3.2344627380371094
35,5.93016242980957,1.2137163877487183
36,0.2638716697692871,6.01478385925293
37,3.7521166801452637,1.4073423147201538
38,0.0,2.204719305038452
39,0.0,1.3735145330429077
40,0.0,1.8268241882324219
41,0.0,1.0486211776733398
42,0.0,2.657238006591797
43,0.0,1.3063892126083374
44,0.2638716697692871,0.8627112507820129
45,0.0,1.2402095794677734
46,0.0,1.2585076093673706
47,0.0,2.3300371170043945
48,0.0,3.610013484954834
49,0.0,2.3813114166259766
50,11.16995620727539,2.074516773223877
51,9.48746395111084,2.134122610092163
52,0.0,1.57286536693573
53,0.0,2.0927045345306396
54,0.0,1.4878493547439575
55,9.454934120178223,1.2448875904083252
56,0.0,2.3904123306274414
57,0.0,2.0494906902313232
58,3.213000774383545,2.5359532833099365
59,0.0,1.057775855064392
60,0.0,1.722354769706726
61,0.0,2.6967978477478027
62,0.0,3.9082703590393066
63,0.2638716697692871,2.3639659881591797
64,8.899795532226562,1.4303579330444336
65,0.2638716697692871,1.5908786058425903
66,0.2638716697692871,3.398332357406616
67,0.0,2.6665873527526855
68,0.0,2.2001025676727295
69,0.0,1.6360222101211548
70,0.2638716697692871,3.021237850189209
71,0.2638716697692871,2.3477399349212646
72,0.0,1.6042258739471436
73,0.0,1.2930160760879517
74,0.0,2.2393078804016113
75,0.7916150689125061,2.0036733150482178
76,0.0,1.155153512954712
77,0.0,1.7880836725234985
78,0.0,1.3947014808654785
79,7.118492603302002,2.4256339073181152
80,0.0,2.6863088607788086
81,0.2638716697692871,2.3936591148376465
82,0.6783921718597412,2.671034336090088
83,0.0,2.7666571140289307
84,0.0,3.8819761276245117
85,0.0,2.969510078430176
86,0.0,2.142108917236328
87,7.256189346313477,2.5466256141662598
88,0.2638716697692871,1.10102379322052
89,0.0,2.8975393772125244
90,0.0,5.306579113006592
91,0.0,2.0263009071350098
92,0.0,2.8179943561553955
93,28.558855056762695,2.9559478759765625
94,0.0,2.382355213165283
95,11.820598602294922,2.0128846168518066
96,0.2638716697692871,2.2199981212615967
97,0.0,1.9508525133132935
98,0.0,1.1237683296203613
99,0.2638716697692871,1.2582522630691528
100,0.0,2.327234983444214
101,0.2638716697692871,2.5318000316619873
102,0.0,0.9262697100639343
103,0.0,4.0724663734436035
104,0.2638716697692871,2.295527458190918
105,0.0,1.3201996088027954
106,0.0,1.3051260709762573
107,0.0,2.1491026878356934
108,0.0,2.4519689083099365
109,0.0,1.5721389055252075
110,0.0,1.4972175359725952
111,0.2638716697692871,1.2756634950637817
112,0.0,1.1400469541549683
113,0.0,2.6466856002807617
114,0.0,2.1200902462005615
115,0.0,1.9571295976638794
116,0.0,2.527508497238159
117,0.0,2.7196340560913086
118,10.600462913513184,2.8623833656311035
119,0.5277433395385742,3.794173240661621
120,0.0,3.722856283187866
121,0.2638716697692871,1.3015762567520142
122,31.414470672607422,4.410757541656494
123,0.0,2.685608386993408
124,0.0,1.4411245584487915
125,0.0,1.3832502365112305
126,0.2638716697692871,1.9846285581588745
127,0.07466785609722137,1.9353358745574951
128,0.07930117100477219,0.993095338344574
129,0.0,3.5180513858795166
130,0.0,3.6601510047912598
131,0.0,2.929385185241699
132,0.0,3.2834184169769287
133,0.0,2.134662628173828
134,0.0,2.6484076976776123
135,0.0,1.4570809602737427
136,0.0,2.5051820278167725
137,0.0,1.9998154640197754
138,0.0,1.17603600025177
139,0.7302855849266052,1.5199528932571411
140,0.0,1.8268071413040161
141,5.088937282562256,2.7534070014953613
142,0.0,0.8797051310539246
143,0.2638363540172577,1.653064250946045
144,3.531406036927365e-05,1.7932244539260864
145,0.0,1.316079020500183
146,0.2638716697692871,1.7800825834274292
147,0.0,1.2911220788955688
148,0.0,1.2946734428405762
149,0.2638716697692871,1.7503899335861206
150,0.2638716697692871,1.5158990621566772
151,21.368803024291992,1.8421733379364014
152,0.0,2.052490234375
153,0.0,2.85076904296875
154,0.0,1.7845491170883179
155,4.246775150299072,1.4622410535812378
156,10.360629081726074,1.7243424654006958
157,0.2638716697692871,1.8481415510177612
158,0.2626669406890869,1.9908071756362915
159,0.0,1.6970852613449097
160,0.0,1.7382099628448486
161,9.50617790222168,1.431596279144287
162,0.03502577543258667,2.349181652069092
163,0.0,2.966022253036499
164,0.0,4.788830757141113
165,0.0,2.018983840942383
166,0.0,1.2796391248703003
167,0.2998400628566742,1.1633645296096802
168,0.0,0.7844235301017761
169,0.0,3.1751630306243896
170,0.0,2.930004835128784
171,0.0,2.8907644748687744
172,5.350755214691162,1.9559073448181152
173,0.2638716697692871,1.9795011281967163
174,0.5277433395385742,1.1806001663208008
175,0.2638716697692871,1.8996697664260864
176,0.2638716697692871,2.6219322681427
177,0.5277433395385742,1.6570767164230347
178,0.2638716697692871,1.6588138341903687
179,32.350101470947266,1.0132601261138916
180,0.0,0.8262758851051331
181,0.0,3.25020170211792
182,0.2638716697692871,2.0528945922851562
183,0.2638716697692871,2.83374285697937
184,0.0,1.7769412994384766
185,0.0,1.3556461334228516
186,0.0,2.651752471923828
187,0.0,1.7207977771759033
188,0.7771779894828796,2.186037540435791
189,0.0,2.6198666095733643
190,0.2638716697692871,2.323247194290161
191,4.296364784240723,2.44415283203125
192,0.5637117624282837,2.2495009899139404
193,0.5277433395385742,3.6990833282470703
194,0.0,1.992322564125061
195,7.691956996917725,3.9758269786834717
196,6.832620143890381,1.7548123598098755
197,0.2638716697692871,2.421786069869995
198,0.0,1.8644248247146606
199,8.175176620483398,2.100036859512329
200,0.2638716697692871,4.873747825622559
201,0.0,0.9676660895347595
202,0.0,1.4889403581619263
203,0.0,1.4316110610961914
204,0.2638716697692871,0.9058025479316711
205,4.011475563049316,1.3055349588394165
206,0.0,2.8844356536865234
207,0.0,1.8497364521026611
208,0.0,2.316801071166992
209,0.0,1.4769905805587769
210,9.603499412536621,3.3466899394989014
211,0.0,1.34325110912323
212,3.544528007507324,1.856999397277832
213,0.2638716697692871,1.6079825162887573
214,0.0,1.64467453956604
215,0.2638716697692871,1.659145712852478
216,11.556726455688477,0.9218346476554871
217,0.2638716697692871,1.2591261863708496
218,0.0,2.8143656253814697
219,0.0,1.4885486364364624
220,4.156829833984375,1.4776365756988525
221,8.433381080627441,2.0129101276397705
222,0.18457090854644775,1.2245073318481445
223,0.0,2.346125602722168
224,0.0,2.341179370880127
225,0.0,3.724461793899536
226,0.0,8.336271286010742
227,3.3930935859680176,2.3166091442108154
228,0.0,3.2667579650878906
229,10.520833969116211,1.901424765586853
230,2.470120307407342e-05,2.027345895767212
231,0.0,1.1119087934494019
232,0.0,2.0698461532592773
233,0.25098270177841187,2.4308571815490723
234,0.0,1.9496248960494995
235,0.0,1.5090168714523315
236,0.0,5.168671131134033
237,0.2638716697692871,3.389556884765625
238,0.2638716697692871,1.38360595703125
239,0.0,1.731857180595398
240,0.0,1.0692660808563232
241,0.2638716697692871,1.7349621057510376
242,0.2638716697692871,1.4035056829452515
243,0.0,2.718960762023926
244,0.2638716697692871,2.265198230743408
245,0.0,1.4147090911865234
246,0.0,2.490093231201172
247,3.4253151416778564,0.9321044087409973
248,15.218192100524902,0.5763838887214661
249,0.5277433395385742,2.9967734813690186
250,0.0,1.0811461210250854
251,0.2638716697692871,1.1928642988204956
252,8.697253227233887,1.4012924432754517
253,0.7761635780334473,1.4047328233718872
254,0.0,2.0110580921173096
255,0.0,2.1285457611083984
256,0.0,1.804728388786316
257,0.0,1.8189586400985718
258,0.07930078357458115,1.545953631401062
259,0.0,1.038477897644043
260,0.0,2.4576644897460938
261,0.0,1.8265790939331055
262,3.570636181393638e-05,1.6242135763168335
263,0.0,1.679613471031189
264,0.2638716697692871,2.138519048690796
265,0.34316185116767883,2.3067474365234375
