,true_value,preds
0,0.0,2.77050518989563
1,0.0,3.0199854373931885
2,0.0,3.5693769454956055
3,1.3337067365646362,4.58357048034668
4,0.0,3.093224287033081
5,9.508883476257324,4.060239315032959
6,1.3337067365646362,3.5051896572113037
7,2.6674134731292725,3.7850492000579834
8,0.0,11.356432914733887
9,0.0,5.84185266494751
10,0.0,4.409457683563232
11,0.0,5.26706600189209
12,0.0,4.714146614074707
13,0.0,4.787032127380371
14,0.0,4.027429103851318
15,1.3337067365646362,6.18080472946167
16,1.3337067365646362,4.500600814819336
17,0.0,6.392361640930176
18,0.0,4.948301315307617
19,0.0,3.932074785232544
20,0.0,3.680817127227783
21,0.0,4.248260498046875
22,0.0,4.799870014190674
23,0.0,4.649418830871582
24,0.0,3.942513942718506
25,0.0,3.419102907180786
26,0.0,6.987834930419922
27,0.0,3.979639768600464
28,0.0,5.516515731811523
29,1.3337067365646362,3.492429494857788
30,1.0414141416549683,7.231151580810547
31,1.0292301177978516,3.073789596557617
32,0.0,3.6919658184051514
33,3.424186944961548,3.2946267127990723
34,1.3337067365646362,3.4711127281188965
35,3.9800000190734863,3.8384792804718018
36,0.0,4.307738780975342
37,4.53865385055542,5.151154518127441
38,0.0,6.030573844909668
39,0.0,2.3609654903411865
40,0.0,5.429224967956543
41,0.0,2.072202444076538
42,0.0,1.748990535736084
43,16.546955108642578,2.989875078201294
44,6.898439407348633,3.0810835361480713
45,11.323691368103027,3.4298789501190186
46,0.0,3.531428575515747
47,1.3337067365646362,3.742363929748535
48,1.3337067365646362,7.192379951477051
49,0.0,4.22074031829834
50,0.0,4.166190147399902
51,0.0,6.45556116104126
52,0.0,0.9656906127929688
53,1.3337067365646362,6.109621047973633
54,0.0,3.4540512561798096
55,0.0,3.614124059677124
56,3.544191598892212,2.9238855838775635
57,0.9328888058662415,2.6916420459747314
58,0.0,2.9528701305389404
59,0.0,2.7407033443450928
60,0.0,2.26997447013855
61,0.0,2.5366764068603516
62,0.0,3.2009012699127197
63,0.0,4.6772541999816895
64,0.23017895221710205,5.227917671203613
65,0.0,3.3845860958099365
66,0.0,3.665951728820801
67,0.0,2.9077022075653076
68,2.6674134731292725,2.190477132797241
69,0.0,5.134116172790527
70,0.0,12.103574752807617
71,0.0,4.127279758453369
72,6.959492206573486,3.7381398677825928
73,2.529365301132202,19.181833267211914
74,1.3337067365646362,2.2993881702423096
75,0.35706108808517456,2.2835566997528076
76,2.6119816303253174,1.3368462324142456
77,0.0,1.055047631263733
78,0.0,2.0199382305145264
79,7.921227931976318,4.0813140869140625
80,0.0,2.95117449760437
81,0.0,0.5159355998039246
82,0.0,4.787564277648926
83,0.0,1.7047524452209473
84,0.0,1.88737154006958
85,2.090480327606201,1.0306199789047241
86,1.3337067365646362,1.5740025043487549
87,1.3337067365646362,2.1379756927490234
88,0.0,4.090897560119629
89,0.0,2.8063790798187256
90,0.0,2.910515546798706
91,4.873285293579102,4.425708770751953
92,1.3337067365646362,9.643332481384277
93,1.3337067365646362,2.259894847869873
94,6.373707294464111,1.9728410243988037
95,1.3337067365646362,2.9994795322418213
96,0.0,2.349435567855835
97,5.950498580932617,3.935767889022827
98,0.0,4.20097017288208
99,0.0,4.305487632751465
100,0.0,4.662228584289551
101,3.588728189468384,2.5270891189575195
102,0.0,1.9373292922973633
103,0.0,1.2735745906829834
104,2.6119816303253174,2.653815984725952
105,0.0,0.9890034794807434
106,0.0,0.8581384420394897
107,1.6907678842544556,1.371917963027954
108,0.0,2.333237886428833
109,2.6119816303253174,1.123291254043579
110,6.141665935516357,1.3165900707244873
111,0.0,2.481799840927124
112,5.1430344581604,1.8427655696868896
113,2.8678064346313477,1.7912676334381104
114,0.0,1.81320321559906
115,0.0,2.407191514968872
116,0.0,1.5315560102462769
117,0.5125665068626404,2.494971752166748
118,5.401611804962158,1.0549448728561401
119,1.3337067365646362,1.5453355312347412
120,8.0476713180542,2.468374490737915
121,0.0,2.0268843173980713
122,1.3337067365646362,1.315486192703247
123,0.0,3.436134099960327
124,0.0,3.045865774154663
125,0.0,2.754666805267334
126,0.0,2.599684000015259
127,0.0,1.0983474254608154
128,0.0,6.4372124671936035
129,1.3337067365646362,4.4110612869262695
130,0.0,1.6803710460662842
131,0.0,2.0552756786346436
132,4.744597911834717,1.713632583618164
133,3.004149913787842,1.859715223312378
134,2.654304265975952,1.5690326690673828
135,3.2762088775634766,2.6135544776916504
136,0.0,1.8398255109786987
137,0.0,1.2931008338928223
138,1.3337067365646362,0.8322343826293945
139,0.0,1.2451279163360596
140,0.0,2.1361758708953857
141,0.0,1.1032353639602661
142,0.0,0.8392705321311951
143,0.0,3.2899117469787598
144,0.0,1.0191088914871216
145,0.0,2.231053590774536
146,0.0,3.0650131702423096
147,0.0,2.6274874210357666
148,0.0,2.252229690551758
149,0.0,1.0470457077026367
150,19.310415267944336,2.34961199760437
151,12.847673416137695,1.80948805809021
152,1.7685527801513672,2.3774306774139404
153,8.433381080627441,2.4557044506073
154,0.0,2.521987199783325
155,0.0,1.5525550842285156
156,0.0,2.2181708812713623
157,30.71426010131836,4.406833648681641
158,59.16657638549805,0.8926937580108643
159,22.530317306518555,1.2250440120697021
160,7.595739364624023,5.49899959564209
161,0.0,6.160122871398926
162,0.0,3.268829345703125
163,0.0,3.6050140857696533
164,0.0,0.5584105849266052
165,0.0,1.8416683673858643
166,5.202662944793701,1.5500913858413696
167,4.485420227050781,1.3572916984558105
168,0.0,0.8693042397499084
169,0.0,2.190272569656372
170,0.0,0.8195613026618958
171,0.0,0.6718224883079529
172,0.0,0.6733518242835999
173,0.0,1.9429435729980469
174,0.0,1.3739778995513916
175,0.0,1.217480182647705
176,0.0,1.5287106037139893
177,0.0,1.3536971807479858
178,1.3337067365646362,2.4153144359588623
179,0.0,29.699493408203125
180,0.0,3.5130627155303955
181,1.3337067365646362,0.9493445754051208
182,2.6674134731292725,2.0899596214294434
183,5.003246307373047,2.1069774627685547
184,0.0,2.502366304397583
185,2.6674134731292725,1.0156711339950562
186,3.0799310207366943,2.3618133068084717
187,0.0,3.186042070388794
188,0.0,2.1878111362457275
189,0.0,2.168550729751587
190,0.0,2.7837541103363037
191,0.40081796050071716,2.5611140727996826
192,0.0,3.7910001277923584
193,0.0,4.47523832321167
194,4.001120090484619,4.703049182891846
195,0.0,3.42960524559021
196,0.0,2.034069538116455
197,0.0,1.1987769603729248
198,0.0,1.4516937732696533
199,5.7634406089782715,1.4316027164459229
200,1.877007007598877,0.5821751356124878
201,6.784420013427734,1.2920212745666504
202,0.0,3.0250842571258545
203,1.3337067365646362,1.6329209804534912
204,0.0,1.0226075649261475
205,0.0,0.8808421492576599
206,0.0,1.6713893413543701
207,1.3550523519515991,2.3107521533966064
208,8.090048789978027,1.7220851182937622
209,2.9293694496154785,2.6214425563812256
210,0.0,1.7586910724639893
211,11.270248413085938,2.094391107559204
212,0.0,1.9578747749328613
213,12.53066349029541,0.8170362710952759
214,2.090480327606201,0.8598179221153259
215,0.0,2.2045769691467285
216,4.889246463775635,1.4279738664627075
217,1.3337067365646362,2.0867927074432373
218,0.0,2.277583122253418
219,14.190427780151367,3.484689474105835
220,1.3337067365646362,2.339916944503784
221,0.0,1.5558137893676758
222,0.2626669406890869,1.9400633573532104
223,2.6686182022094727,2.3231074810028076
224,0.0,1.7888128757476807
225,5.950498580932617,3.813871145248413
226,0.0,2.9149656295776367
227,0.0,3.5861690044403076
228,1.7526204586029053,2.639235258102417
229,0.0,2.668736457824707
230,0.2998400628566742,0.8144630789756775
231,0.0,1.4477121829986572
232,2.7279281616210938,1.967128038406372
233,0.006089285481721163,1.7079192399978638
234,1.3337067365646362,4.027348518371582
235,0.0,2.7171099185943604
236,6.054662227630615,1.7196025848388672
237,0.0,1.4812564849853516
238,1.3337067365646362,0.7033112645149231
239,5.27939510345459,2.0470659732818604
240,7.435169696807861,2.9692442417144775
241,0.26481470465660095,1.1153640747070312
242,2.7257590293884277,1.7349773645401
243,6.984279632568359,2.6140189170837402
244,3.893112897872925,1.5428810119628906
245,4.721676349639893,1.6395539045333862
246,0.0,1.3043148517608643
247,0.0,0.3298473656177521
248,0.0,1.3793320655822754
249,0.00017849054711405188,2.6914024353027344
250,0.0,1.863393783569336
251,5.613924980163574,1.8116517066955566
252,0.0,3.085303783416748
253,1.3337067365646362,2.1979992389678955
254,7.770897388458252,3.2221264839172363
255,0.0,1.467570424079895
256,2.090200424194336,2.1378014087677
257,0.0002797698543872684,1.503460168838501
258,0.0,4.213346481323242
259,28.767255783081055,2.693317174911499
260,0.0,1.4909968376159668
