,true_value,preds
0,3.0041587352752686,3.850665807723999
1,2.366974353790283,5.507968902587891
2,5.202678680419922,4.800690174102783
3,1.6414358615875244,4.5185041427612305
4,5.202678680419922,4.240878582000732
5,7.671548843383789,4.317314624786377
6,2.501624345779419,4.863812446594238
7,3.6719725131988525,4.347650527954102
8,2.1094963550567627,3.1794865131378174
9,1.3902913331985474,3.6392598152160645
10,2.640233039855957,3.917156457901001
11,3.457669258117676,3.512247085571289
12,1.9385926723480225,3.6947860717773438
13,2.1345372200012207,4.0689496994018555
14,2.1094963550567627,3.483180046081543
15,3.3133039474487305,4.800198554992676
16,1.9866410493850708,3.528776168823242
17,0.9212867021560669,3.513406753540039
18,0.7605780959129333,7.667433261871338
19,2.236269474029541,4.744314670562744
20,4.050254821777344,3.4912571907043457
21,1.9866410493850708,3.6633012294769287
22,1.430614948272705,3.6611456871032715
23,2.1094963550567627,3.0347485542297363
24,1.5341042280197144,4.282108783721924
25,1.0035760402679443,4.682408332824707
26,1.7076857089996338,3.112292528152466
27,1.6414358615875244,4.461237907409668
28,1.3803060054779053,3.2205705642700195
29,3.7223987579345703,12.037277221679688
30,5.406235694885254,4.273993492126465
31,2.366974353790283,9.320405960083008
32,1.2921534776687622,3.6169159412384033
33,1.8096721172332764,3.728543519973755
34,5.003261089324951,13.607734680175781
35,0.88941490650177,6.602726936340332
36,1.330951452255249,3.99312686920166
37,2.3011295795440674,3.990220069885254
38,0.7461223006248474,4.102455139160156
39,1.9866410493850708,3.6131162643432617
40,1.6633646488189697,3.3168609142303467
41,1.0896093845367432,3.2152981758117676
42,1.2729828357696533,3.4369325637817383
43,2.501624345779419,4.046741485595703
44,1.2825491428375244,3.3306546211242676
45,1.188592791557312,3.482644557952881
46,1.9866410493850708,3.1331543922424316
47,4.246788024902344,2.46028470993042
48,1.9148023128509521,5.716984748840332
49,2.1094963550567627,5.660970211029053
50,3.3451030254364014,10.753875732421875
51,1.8676890134811401,5.182826042175293
52,1.333710789680481,3.392397165298462
53,2.6119894981384277,7.724957466125488
54,1.333710789680481,3.8243513107299805
55,1.333710789680481,3.958683967590332
56,1.333710789680481,4.035938262939453
57,1.333710789680481,3.6031861305236816
58,1.333710789680481,3.4578030109405518
59,1.333710789680481,4.4094343185424805
60,1.333710789680481,4.13714599609375
61,1.333710789680481,3.5768580436706543
62,1.333710789680481,3.190096378326416
63,1.333710789680481,4.681950569152832
64,2.6119894981384277,5.479506492614746
65,1.333710789680481,4.0994791984558105
66,1.333710789680481,4.331404685974121
67,1.333710789680481,3.1858692169189453
68,2.090486526489258,4.880145072937012
69,1.333710789680481,6.006164073944092
70,1.333710789680481,4.2195892333984375
71,1.333710789680481,3.9571290016174316
72,6.006714820861816,3.1114015579223633
73,2.6119894981384277,4.5506696701049805
74,1.333710789680481,1.970312237739563
75,1.333710789680481,4.686629772186279
76,1.333710789680481,3.601524829864502
77,1.333710789680481,4.050423622131348
78,1.1115672588348389,3.7180676460266113
79,1.333710789680481,4.143723487854004
80,1.333710789680481,4.484414100646973
81,0.6435558795928955,13.618461608886719
82,0.8276809453964233,3.4563190937042236
83,1.3936153650283813,3.6472268104553223
84,0.11823154985904694,2.8751020431518555
85,1.333710789680481,4.6626129150390625
86,1.333710789680481,3.265106201171875
87,4.664258003234863,2.971424102783203
88,0.6435558795928955,3.5049238204956055
89,1.752625584602356,3.367137908935547
90,3.234511375427246,3.9250879287719727
91,1.0547455549240112,18.775203704833984
92,3.234511375427246,4.867877006530762
93,1.6414358615875244,2.8166708946228027
94,3.7223987579345703,2.6896719932556152
95,5.202678680419922,4.660463333129883
96,3.234511375427246,4.65889835357666
97,2.501624345779419,3.791356086730957
98,4.067917346954346,3.0731499195098877
99,2.1094963550567627,2.6996755599975586
100,3.234511375427246,3.970935344696045
101,0.9702121019363403,4.1301422119140625
102,2.782813310623169,3.2996163368225098
103,3.39310359954834,3.9829742908477783
104,3.5557289123535156,4.126133918762207
105,3.5557289123535156,6.348269462585449
106,3.39310359954834,3.817312002182007
107,4.807973384857178,4.588615894317627
108,5.202678680419922,4.933557510375977
109,3.234511375427246,4.510079860687256
110,0.9702121019363403,4.3675127029418945
111,4.429747104644775,5.507023811340332
112,4.807973384857178,4.2451395988464355
113,5.613941669464111,3.8461337089538574
114,2.640233039855957,4.159688949584961
115,3.0799400806427,6.978679656982422
116,1.9866410493850708,3.7228779792785645
117,2.501624345779419,3.7218070030212402
118,1.9866410493850708,6.281039237976074
119,2.236269474029541,4.1639909744262695
120,3.893124580383301,10.097795486450195
121,4.616805553436279,3.7283506393432617
122,1.235097050666809,3.6703238487243652
123,3.893124580383301,19.007869720458984
124,1.5341042280197144,5.42879581451416
125,2.640233039855957,3.655693531036377
126,2.782813310623169,3.5153512954711914
127,4.807973384857178,3.9460883140563965
128,4.246788024902344,5.399813175201416
129,4.246788024902344,3.460684299468994
130,5.613941669464111,4.585198402404785
131,1.430614948272705,3.251729965209961
132,2.366974353790283,3.419126033782959
133,3.893124580383301,5.789838790893555
134,2.366974353790283,3.4726109504699707
135,3.893124580383301,8.794025421142578
136,2.1094963550567627,3.2974112033843994
137,2.9293782711029053,2.848297595977783
138,1.752625584602356,3.96846866607666
139,1.752625584602356,3.0304160118103027
140,3.5557289123535156,4.609495162963867
141,2.236269474029541,4.674559593200684
142,3.5557289123535156,2.985297679901123
143,1.752625584602356,5.401675224304199
144,2.288078784942627,3.3082313537597656
145,3.5557289123535156,3.993903636932373
146,3.39310359954834,9.555800437927246
147,4.616805553436279,3.5151169300079346
148,6.262051582336426,6.746517181396484
149,4.429747104644775,4.257391929626465
150,0.7389495372772217,6.180034160614014
151,3.234511375427246,3.496229648590088
