,true_value,preds
0,18.156204223632812,3.707402467727661
1,2.123249053955078,2.5761055946350098
2,3.1340537071228027,3.0130245685577393
3,2.123249053955078,2.242506504058838
4,2.123249053955078,2.946991443634033
5,1.8770126104354858,6.292520046234131
6,15.289412498474121,3.0806045532226562
7,2.123249053955078,3.6987810134887695
8,2.123249053955078,13.722319602966309
9,10.698354721069336,1.9702848196029663
10,2.123249053955078,3.3467700481414795
11,28.69538116455078,2.1874237060546875
12,2.123249053955078,3.171457529067993
13,15.047455787658691,2.7897591590881348
14,2.123249053955078,1.7901884317398071
15,2.123249053955078,4.925069332122803
16,2.123249053955078,2.8144655227661133
17,2.123249053955078,3.6932015419006348
18,2.123249053955078,4.157024383544922
19,2.123249053955078,3.415876865386963
20,6.490883827209473,2.819866418838501
21,2.1563966274261475,4.767660140991211
22,2.123249053955078,2.9118895530700684
23,2.123249053955078,3.5911333560943604
24,2.123249053955078,2.4572806358337402
25,2.123249053955078,5.110991954803467
26,1.9782280921936035,9.635318756103516
27,15.80106258392334,2.4331443309783936
28,2.123249053955078,2.987696886062622
29,2.123249053955078,5.6210713386535645
30,11.761697769165039,3.860358476638794
31,1.2271685600280762,2.1454215049743652
32,2.123249053955078,3.4724695682525635
33,2.123249053955078,1.8886831998825073
34,3.503448724746704,3.3567638397216797
35,2.123249053955078,10.18839168548584
36,2.123249053955078,2.9704129695892334
37,2.123249053955078,3.522606134414673
38,1.5352294445037842,5.798641681671143
39,73.57343292236328,3.1042468547821045
40,2.123249053955078,3.7408852577209473
41,2.123249053955078,2.453396797180176
42,10.218254089355469,2.846466541290283
43,2.123249053955078,3.3729465007781982
44,1.8816853761672974,2.909179925918579
45,2.123249053955078,2.448873519897461
46,6.209747791290283,4.130822658538818
47,2.123249053955078,2.987412214279175
48,2.123249053955078,3.1976842880249023
49,2.123249053955078,2.9105703830718994
50,2.123249053955078,10.2368803024292
51,1.9102288484573364,3.2501308917999268
52,2.123249053955078,3.3271024227142334
53,2.123249053955078,3.787898063659668
54,2.123249053955078,2.003998279571533
55,2.123249053955078,2.183961868286133
56,2.123249053955078,3.635364055633545
57,2.123249053955078,2.662567377090454
58,2.123249053955078,4.155489444732666
59,10.218254089355469,2.1841936111450195
60,2.123249053955078,3.179124116897583
61,8.432480812072754,2.179325580596924
62,1.5938891172409058,2.7903828620910645
63,1.6433634757995605,3.2441205978393555
64,2.123249053955078,2.716295003890991
65,2.123249053955078,2.7957212924957275
66,2.123249053955078,2.618496894836426
67,2.123249053955078,5.0487799644470215
68,2.123249053955078,2.7806549072265625
69,2.123249053955078,3.155118465423584
70,3.8545804023742676,2.5347299575805664
71,5.249377250671387,3.4983432292938232
72,2.123249053955078,2.6386775970458984
73,2.123249053955078,3.4026620388031006
74,2.679575204849243,7.52416467666626
75,2.046736478805542,2.6101582050323486
76,2.123249053955078,2.525939464569092
77,27.73273277282715,2.9802136421203613
78,48.60527420043945,3.5504353046417236
79,2.123249053955078,2.65048885345459
80,2.1546690464019775,2.832347869873047
81,2.123249053955078,3.3637473583221436
82,4.239229679107666,3.007751941680908
83,2.123249053955078,3.3368828296661377
84,2.123249053955078,2.5901777744293213
85,7.697324275970459,4.393329620361328
86,13.759215354919434,3.319918632507324
87,2.123249053955078,1.6244041919708252
88,2.123249053955078,2.5110788345336914
89,305.85302734375,5.559473991394043
90,2.123249053955078,4.368826389312744
91,2.123249053955078,3.057187557220459
92,2.123249053955078,2.373021125793457
93,13.873377799987793,3.3234572410583496
94,2.123249053955078,2.9345695972442627
95,2.123249053955078,4.049872875213623
96,2.123249053955078,3.5907936096191406
97,23.858022689819336,3.8982508182525635
98,2.123249053955078,4.804349899291992
99,2.123249053955078,2.8494505882263184
100,2.123249053955078,4.1529154777526855
101,18.11151885986328,3.7598989009857178
102,2.123249053955078,2.407104730606079
103,6.491483211517334,3.053704261779785
