,true_value,preds
0,1.333710789680481,0.0
1,1.333710789680481,0.0
2,1.333710789680481,0.0
3,2.6119894981384277,0.0
4,2.090486526489258,0.0
5,1.333710789680481,0.0
6,1.333710789680481,0.0
7,0.3570621609687805,0.0
8,1.333710789680481,0.0
9,2.6119894981384277,0.0
10,0.5040792226791382,0.0
11,1.034042239189148,0.0
12,1.333710789680481,0.0
13,1.333710789680481,0.0
14,3.2762186527252197,0.0
15,1.333710789680481,0.0
16,1.0414172410964966,0.0
17,1.333710789680481,0.0
18,1.333710789680481,0.0
19,1.333710789680481,0.0
20,1.333710789680481,0.0
21,1.8770126104354858,0.0
22,1.333710789680481,0.0
23,1.333710789680481,0.0
24,0.3970978260040283,0.0
25,1.333710789680481,0.0
26,1.333710789680481,0.0
27,1.333710789680481,0.0
28,0.41559362411499023,0.0
29,2.122478485107422,0.0
30,1.333710789680481,0.0
31,1.333710789680481,0.0
32,1.333710789680481,0.0
33,1.333710789680481,0.0
34,2.6119894981384277,0.0
35,1.333710789680481,0.0
36,1.333710789680481,0.0
37,0.7117365598678589,0.0
38,1.333710789680481,0.0
39,1.333710789680481,0.0
40,1.1115672588348389,0.0
41,1.333710789680481,0.0
42,1.333710789680481,0.0
43,1.333710789680481,0.0
44,1.333710789680481,0.0
45,2.6119894981384277,0.0
46,1.333710789680481,0.0
47,0.3148648738861084,0.0
48,1.333710789680481,0.0
49,1.333710789680481,0.0
50,1.333710789680481,0.0
51,1.333710789680481,0.0
52,1.333710789680481,0.0
53,1.333710789680481,0.0
54,1.333710789680481,0.0
55,7.994824409484863,0.0
56,1.333710789680481,0.0
57,1.333710789680481,0.0
58,25.656892776489258,0.0
59,2.090486526489258,0.0
60,1.333710789680481,0.0
61,1.333710789680481,0.0
62,0.46641528606414795,0.0
63,60.78587341308594,0.0
64,1.333710789680481,0.0
65,29.28017234802246,0.0
66,1.333710789680481,0.0
67,48.084442138671875,0.0
68,1.333710789680481,0.0
69,1.333710789680481,0.0
70,1.333710789680481,0.0
71,1.333710789680481,0.0
72,1.333710789680481,0.0
73,1.333710789680481,0.0
74,1.333710789680481,0.0
75,0.5264055132865906,0.0
76,0.16707272827625275,0.0
77,0.5137213468551636,0.0
78,2.6119894981384277,0.0
79,1.333710789680481,0.0
80,1.333710789680481,0.0
81,1.333710789680481,0.0
82,1.333710789680481,0.0
83,2.090486526489258,0.0
84,0.2998409569263458,0.0
85,2.6119894981384277,0.0
86,7.994824409484863,0.0
87,1.333710789680481,0.0
88,1.333710789680481,0.0
89,1.333710789680481,0.0
90,1.333710789680481,0.0
91,0.23017963767051697,0.0
92,0.45182162523269653,0.0
93,1.333710789680481,0.0
94,10.655030250549316,0.0
95,0.34618812799453735,0.0
96,0.25098344683647156,0.0
97,2.6119894981384277,0.0
98,1.333710789680481,0.0
99,1.333710789680481,0.0
100,0.25098344683647156,0.0
101,1.333710789680481,0.0
102,0.3785933256149292,0.0
103,1.333710789680481,0.0
104,2.6119894981384277,0.0
105,3.9011411666870117,0.0
106,1.333710789680481,0.0
107,0.765005886554718,0.0
108,1.333710789680481,0.0
109,16.340959548950195,0.0
110,1.333710789680481,0.0
111,4.541489601135254,0.0
112,6.262051582336426,0.0
113,4.7118754386901855,0.0
114,5.003261089324951,0.0
115,2.782813310623169,0.0
116,1.674386978149414,0.0
117,2.9293782711029053,0.0
118,3.0799400806427,0.0
119,6.262051582336426,0.0
120,2.782813310623169,0.0
121,4.429747104644775,0.0
122,3.4739115238189697,0.0
123,4.246788024902344,0.0
124,3.187718152999878,0.0
125,2.366974353790283,0.0
126,3.2659077644348145,0.0
127,3.39310359954834,0.0
128,2.3142197132110596,0.0
129,1.4003149271011353,0.0
130,1.0211701393127441,0.0
131,2.8621606826782227,0.0
132,2.8621606826782227,0.0
133,16.029735565185547,0.0
134,19.920703887939453,0.0
135,42.82546615600586,0.0
136,4.505805492401123,0.0
137,1.1020410060882568,0.0
138,2.8621606826782227,0.0
139,2.8621606826782227,0.0
140,2.8621606826782227,0.0
141,2.8621606826782227,0.0
142,2.8621606826782227,0.0
143,17.84263038635254,0.0
144,80.2440414428711,0.0
145,2.8621606826782227,0.0
146,2.8621606826782227,0.0
147,2.8621606826782227,0.0
148,11.803256034851074,0.0
149,2.8621606826782227,0.0
150,2.8621606826782227,0.0
151,2.8621606826782227,0.0
152,20.58177375793457,0.0
153,3.172905445098877,0.0
154,3.737877130508423,0.0
155,2.8621606826782227,0.0
156,62.229190826416016,0.0
157,2.8621606826782227,0.0
158,2.8621606826782227,0.0
159,2.8621606826782227,0.0
160,2.8621606826782227,0.0
161,1.0966392755508423,0.0
162,0.6151124238967896,0.0
163,2.8621606826782227,0.0
164,2.8621606826782227,0.0
165,2.8621606826782227,0.0
166,2.8621606826782227,0.0
167,2.8621606826782227,0.0
168,2.8621606826782227,0.0
169,2.8621606826782227,0.0
170,2.8621606826782227,0.0
171,2.8621606826782227,0.0
172,2.8621606826782227,0.0
173,2.8621606826782227,0.0
174,2.8621606826782227,0.0
175,1.2271685600280762,0.0
176,2.8621606826782227,0.0
177,2.8621606826782227,0.0
178,2.8621606826782227,0.0
179,2.8621606826782227,0.0
180,26.86140251159668,0.0
181,2.8621606826782227,0.0
182,46.455406188964844,0.0
183,2.8621606826782227,0.0
184,2.8621606826782227,0.0
185,2.4685332775115967,0.0
186,2.8621606826782227,0.0
187,5.01910400390625,0.0
188,2.8621606826782227,0.0
189,1.6414358615875244,0.0
190,6.129423141479492,0.0
191,6.600220680236816,0.0
192,7.548287391662598,0.0
193,5.202678680419922,0.0
194,1.3803060054779053,0.0
195,8.962615013122559,0.0
196,7.18485164642334,0.0
197,7.18485164642334,0.0
198,2.0475800037384033,0.0
199,7.92125129699707,0.0
200,2.1094963550567627,0.0
201,8.433406829833984,0.0
202,5.825807094573975,0.0
203,0.07466807961463928,0.0
204,8.69587516784668,0.0
205,7.671548843383789,0.0
206,4.807973384857178,0.0
207,9.508941650390625,0.0
208,8.433406829833984,0.0
209,7.474839210510254,0.0
210,4.156842231750488,0.0
211,11.556761741638184,0.0
212,8.175201416015625,0.0
213,6.715042591094971,0.0
214,4.429747104644775,0.0
215,3.234511375427246,0.0
216,2.9293782711029053,0.0
217,7.18485164642334,0.0
218,9.648204803466797,0.0
219,0.07466807961463928,0.0
220,8.962615013122559,0.0
221,6.041840553283691,0.0
222,11.556761741638184,0.0
223,5.406235694885254,0.0
224,0.07466807961463928,0.0
225,7.671548843383789,0.0
226,7.18485164642334,0.0
227,8.69587516784668,0.0
228,6.041840553283691,0.0
229,3.893124580383301,0.0
230,6.715042591094971,0.0
231,5.202678680419922,0.0
232,8.69587516784668,0.0
233,1.6414358615875244,0.0
234,6.715042591094971,0.0
