,true_value,preds
0,1.9866410493850708,2.681321144104004
1,1.752625584602356,2.727219581604004
2,2.8409605026245117,2.961127758026123
3,3.0041587352752686,2.392921209335327
4,5.761810302734375,8.819705963134766
5,4.246788024902344,4.684592247009277
6,1.430614948272705,3.2266619205474854
7,1.8676890134811401,3.7895755767822266
8,1.0547455549240112,2.464547872543335
9,1.2729828357696533,16.48915672302246
10,1.0984193086624146,3.7257189750671387
11,2.782813310623169,2.8510212898254395
12,8.564106941223145,6.3473687171936035
13,1.9385926723480225,2.9245028495788574
14,4.597915172576904,2.0718441009521484
15,1.0896093845367432,3.0310394763946533
16,4.616805553436279,3.6103763580322266
17,5.825807094573975,2.580702781677246
18,1.9866410493850708,3.46627140045166
19,1.430614948272705,3.164240837097168
20,2.501624345779419,2.532101631164551
21,2.1094963550567627,2.8831987380981445
22,2.366974353790283,3.9384069442749023
23,1.1430343389511108,9.532979011535645
24,3.7223987579345703,2.8400790691375732
25,1.330951452255249,2.967043876647949
26,4.7118754386901855,28.807247161865234
27,0.7389495372772217,3.5958218574523926
28,1.752625584602356,3.260143280029297
29,5.202678680419922,3.0993802547454834
30,9.233634948730469,5.657517910003662
31,3.39310359954834,2.838585376739502
32,5.825807094573975,3.5799026489257812
33,1.430614948272705,2.849886894226074
34,1.5658996105194092,3.0184011459350586
35,1.752625584602356,2.4173550605773926
36,5.202678680419922,8.062911033630371
37,6.947840690612793,3.4500174522399902
38,5.613941669464111,2.9670348167419434
39,1.6414358615875244,3.0871407985687256
40,2.236269474029541,4.2798171043396
41,2.1094963550567627,2.5544283390045166
42,1.1702561378479004,4.72526216506958
43,3.7223987579345703,3.0233869552612305
44,5.003261089324951,2.9433441162109375
45,1.430614948272705,2.988198757171631
46,1.0547455549240112,4.688414573669434
47,3.893124580383301,3.6748828887939453
48,2.0475800037384033,5.272879123687744
49,2.0230872631073,6.079121112823486
50,0.8123342394828796,11.805057525634766
51,3.39310359954834,2.947392225265503
52,3.234511375427246,2.4285054206848145
53,1.9866410493850708,4.039998531341553
54,3.234511375427246,2.840798854827881
55,5.202678680419922,2.8714675903320312
56,2.8555970191955566,3.1265339851379395
57,4.616805553436279,3.1618854999542236
58,7.548287391662598,2.136897563934326
59,1.9947460889816284,2.7566347122192383
60,2.123249053955078,3.226250648498535
61,2.123249053955078,3.506398916244507
62,2.123249053955078,2.7481396198272705
63,1.3656882047653198,2.7916369438171387
64,2.123249053955078,5.005992889404297
65,2.123249053955078,3.737532138824463
66,2.123249053955078,2.5018105506896973
67,2.123249053955078,4.8912672996521
68,2.123249053955078,2.5032100677490234
69,2.123249053955078,3.4873533248901367
70,2.123249053955078,4.017115116119385
71,20.353487014770508,2.6748502254486084
72,2.123249053955078,2.9490606784820557
73,1.8770126104354858,3.376403570175171
