,true_value,preds
0,3.4739115238189697,4.5883893966674805
1,6.041840553283691,3.1577863693237305
2,8.175201416015625,2.256399154663086
3,3.9800119400024414,8.912137985229492
4,14.502910614013672,3.1572508811950684
5,1.9266780614852905,4.130565643310547
6,4.616805553436279,3.2142460346221924
7,6.830915451049805,4.800398349761963
8,3.234511375427246,1.8489599227905273
9,6.195549011230469,21.7633113861084
10,3.5557289123535156,5.009702205657959
11,4.673724174499512,5.852065086364746
12,5.202678680419922,4.5860514640808105
13,3.0041587352752686,4.488683700561523
14,5.825807094573975,4.2724127769470215
15,5.303938865661621,3.750699043273926
16,4.616805553436279,3.5763185024261475
17,3.0799400806427,4.699060916900635
18,3.0799400806427,5.531313419342041
19,1.3803060054779053,4.314884185791016
20,1.696547508239746,3.7623000144958496
21,5.003261089324951,7.07625675201416
22,5.003261089324951,3.5795531272888184
23,4.616805553436279,2.749296188354492
24,5.406235694885254,39.152183532714844
25,5.202678680419922,4.105217456817627
26,1.330951452255249,2.8318138122558594
27,2.640233039855957,6.651230812072754
28,6.3737263679504395,3.1864216327667236
29,5.102453231811523,4.501177787780762
30,0.42668822407722473,8.253737449645996
31,3.329183340072632,2.3833682537078857
32,4.807973384857178,1.4373517036437988
33,4.485434055328369,9.271441459655762
34,2.640233039855957,2.939453601837158
35,0.010605295188724995,1.58803391456604
36,3.0799400806427,2.9479238986968994
37,5.93330192565918,20.859121322631836
38,0.9702121019363403,3.533541679382324
39,1.752625584602356,5.138242721557617
40,3.6385576725006104,4.272579669952393
41,1.3803060054779053,7.78662633895874
42,5.003261089324951,4.037411212921143
43,5.406235694885254,8.339319229125977
44,4.067917346954346,4.2224202156066895
45,0.42668822407722473,3.351320266723633
46,3.5887389183044434,9.84416675567627
47,6.3737263679504395,9.34022331237793
48,3.0041587352752686,7.548344612121582
49,0.5407539010047913,12.606846809387207
50,1.752625584602356,5.291711807250977
51,3.0041587352752686,4.353094100952148
52,7.671548843383789,4.519801139831543
53,1.0896093845367432,4.177114486694336
54,4.905101776123047,5.590047836303711
55,0.5264055132865906,5.137963771820068
56,1.333710789680481,4.948958396911621
57,1.333710789680481,3.398221969604492
58,1.333710789680481,3.7704076766967773
59,0.1987656056880951,4.837647438049316
60,4.855386257171631,11.31903076171875
61,1.333710789680481,5.33921480178833
62,1.333710789680481,3.796079635620117
63,1.333710789680481,10.240571022033691
64,1.333710789680481,4.394499778747559
65,7.523762226104736,6.057174205780029
66,4.807973384857178,3.63641357421875
67,7.2808380126953125,3.240900993347168
68,2.236269474029541,5.160385608673096
69,9.01647663116455,3.4588780403137207
70,1.696547508239746,4.394651412963867
71,5.406235694885254,4.127852439880371
72,3.7223987579345703,6.415215492248535
73,2.236269474029541,6.551440238952637
74,2.1094963550567627,15.495011329650879
75,2.782813310623169,7.256902694702148
76,6.830915451049805,4.8277997970581055
77,6.947840690612793,3.7464873790740967
78,7.304940223693848,3.501678466796875
79,2.1597347259521484,5.6039252281188965
80,4.616805553436279,8.436293601989746
81,4.429747104644775,5.560487747192383
82,4.067917346954346,3.1801364421844482
83,4.807973384857178,5.024507522583008
84,1.9866410493850708,13.584339141845703
85,2.5153067111968994,3.905025005340576
86,5.406235694885254,4.447219371795654
87,4.616805553436279,5.647862434387207
88,4.067917346954346,4.721560478210449
89,3.156723737716675,3.360111951828003
90,3.234511375427246,4.603988170623779
91,4.283052444458008,4.102224349975586
92,5.062652587890625,4.286010265350342
93,3.5557289123535156,4.272303581237793
94,5.202678680419922,5.108484745025635
95,3.44146728515625,4.724749565124512
96,4.246788024902344,4.227988243103027
97,4.807973384857178,3.5432026386260986
98,4.7118754386901855,15.930191993713379
99,4.246788024902344,3.2000021934509277
100,2.2750675678253174,3.8662943840026855
101,0.9702121019363403,4.979796409606934
102,6.262051582336426,78.06318664550781
103,4.429747104644775,5.302417755126953
104,3.3133039474487305,2.6941215991973877
105,6.715042591094971,5.157765865325928
106,6.3737263679504395,4.011251449584961
107,6.947840690612793,6.845162868499756
108,3.893124580383301,6.034717559814453
109,4.807973384857178,4.229352951049805
110,2.0475800037384033,6.326452255249023
111,1.752625584602356,1.3841042518615723
112,10.0724458694458,4.482029914855957
113,4.156842231750488,5.481291770935059
114,3.7223987579345703,37.15523147583008
115,1.752625584602356,4.128353595733643
116,4.905101776123047,10.69074535369873
117,2.3011295795440674,4.76108455657959
118,9.343242645263672,4.6187591552734375
119,7.18485164642334,3.7543599605560303
120,5.93330192565918,4.271707057952881
121,9.233634948730469,4.5943169593811035
122,4.429747104644775,4.467331886291504
123,3.377063035964966,9.218271255493164
124,1.3803060054779053,7.005511283874512
125,8.303771018981934,3.2408223152160645
126,4.246788024902344,3.3644940853118896
127,3.329183340072632,3.7913033962249756
128,3.0799400806427,4.164319038391113
129,2.5704329013824463,3.772645950317383
130,1.8676890134811401,3.6665210723876953
131,5.003261089324951,4.3128838539123535
132,2.0475800037384033,11.18814754486084
133,1.5341042280197144,7.86602783203125
134,6.041840553283691,3.8213791847229004
135,4.616805553436279,3.8756918907165527
136,1.9148023128509521,3.7316908836364746
137,5.613941669464111,52.56821823120117
138,6.15142297744751,3.747487783432007
