,true_value,preds
0,16.281356811523438,0.0
1,2.123249053955078,0.0
2,2.123249053955078,0.0
3,2.123249053955078,0.0
4,2.123249053955078,0.0
5,2.123249053955078,0.0
6,2.123249053955078,0.0
7,2.123249053955078,0.0
8,2.123249053955078,0.0
9,24.35014533996582,0.0
10,30.127870559692383,0.0
11,2.123249053955078,0.0
12,2.123249053955078,0.0
13,2.123249053955078,0.0
14,2.6119894981384277,0.0
15,3.0374257564544678,0.0
16,2.123249053955078,0.0
17,10.313179969787598,0.0
18,4.0114874839782715,0.0
19,2.123249053955078,0.0
20,2.123249053955078,0.0
21,2.123249053955078,0.0
22,2.123249053955078,0.0
23,61.80854797363281,0.0
24,2.123249053955078,0.0
25,2.123249053955078,0.0
26,2.123249053955078,0.0
27,2.123249053955078,0.0
28,2.123249053955078,0.0
29,2.123249053955078,0.0
30,13.988126754760742,0.0
31,4.049299716949463,0.0
32,2.123249053955078,0.0
33,2.123249053955078,0.0
34,2.123249053955078,0.0
35,2.123249053955078,0.0
36,2.123249053955078,0.0
37,102.51766204833984,0.0
38,2.123249053955078,0.0
39,2.123249053955078,0.0
40,2.123249053955078,0.0
41,2.123249053955078,0.0
42,2.123249053955078,0.0
43,482.88232421875,0.0
44,2.123249053955078,0.0
45,2.123249053955078,0.0
46,13.873377799987793,0.0
47,2.123249053955078,0.0
48,2.123249053955078,0.0
49,2.123249053955078,0.0
50,2.123249053955078,0.0
51,2.123249053955078,0.0
52,2.123249053955078,0.0
53,2.123249053955078,0.0
54,2.123249053955078,0.0
55,6.600220680236816,0.0
56,1.6414358615875244,0.0
57,5.825807094573975,0.0
58,4.246788024902344,0.0
59,3.234511375427246,0.0
60,1.752625584602356,0.0
61,4.673724174499512,0.0
62,5.613941669464111,0.0
63,4.067917346954346,0.0
64,4.356072425842285,0.0
65,1.5341042280197144,0.0
66,5.003261089324951,0.0
67,2.236269474029541,0.0
68,7.426084995269775,0.0
69,8.04769515991211,0.0
70,4.807973384857178,0.0
71,3.0799400806427,0.0
72,2.9293782711029053,0.0
73,3.5557289123535156,0.0
74,2.1094963550567627,0.0
75,1.8096721172332764,0.0
76,7.92125129699707,0.0
77,3.0041587352752686,0.0
78,2.52902889251709,0.0
79,4.522763252258301,0.0
80,1.8096721172332764,0.0
81,1.9266780614852905,0.0
82,2.6543121337890625,0.0
83,2.782813310623169,0.0
84,2.0970349311828613,0.0
85,4.807973384857178,0.0
86,8.175201416015625,0.0
87,2.3142197132110596,0.0
88,4.616805553436279,0.0
89,1.330951452255249,0.0
90,4.429747104644775,0.0
91,2.3011295795440674,0.0
92,5.202678680419922,0.0
93,4.905101776123047,0.0
94,5.719354152679443,0.0
95,4.807973384857178,0.0
96,2.640233039855957,0.0
97,3.9800119400024414,0.0
98,1.674386978149414,0.0
99,5.825807094573975,0.0
100,3.7223987579345703,0.0
101,6.262051582336426,0.0
102,2.5704329013824463,0.0
103,1.696547508239746,0.0
104,4.283052444458008,0.0
105,1.752625584602356,0.0
106,5.202678680419922,0.0
107,5.719354152679443,0.0
108,6.041840553283691,0.0
109,6.262051582336426,0.0
110,2.501624345779419,0.0
111,4.616805553436279,0.0
112,4.7118754386901855,0.0
113,4.429747104644775,0.0
114,1.1520705223083496,0.0
115,3.5887389183044434,0.0
116,3.5557289123535156,0.0
117,5.530360698699951,0.0
118,7.671548843383789,0.0
119,4.283052444458008,0.0
120,5.263310432434082,0.0
121,3.156723737716675,0.0
122,4.616805553436279,0.0
123,7.770920753479004,0.0
124,4.905101776123047,0.0
125,3.234511375427246,0.0
126,2.725303888320923,0.0
127,8.433406829833984,0.0
128,10.3606595993042,0.0
129,4.246788024902344,0.0
130,7.426084995269775,0.0
131,7.426084995269775,0.0
132,2.782813310623169,0.0
133,5.202678680419922,0.0
134,2.782813310623169,0.0
135,4.067917346954346,0.0
136,5.93330192565918,0.0
137,6.3737263679504395,0.0
138,2.123249053955078,0.0
139,2.123249053955078,0.0
140,5.320250511169434,0.0
141,2.123249053955078,0.0
142,2.693899393081665,0.0
143,19.635385513305664,0.0
144,8.432480812072754,0.0
145,13.988126754760742,0.0
146,2.123249053955078,0.0
147,18.11151885986328,0.0
148,22.604900360107422,0.0
149,2.6119894981384277,0.0
150,5.735244274139404,0.0
151,2.123249053955078,0.0
152,5.221338748931885,0.0
153,6.209747791290283,0.0
154,2.123249053955078,0.0
155,2.123249053955078,0.0
156,2.123249053955078,0.0
157,3.0374257564544678,0.0
158,8.859038352966309,0.0
159,2.123249053955078,0.0
160,2.123249053955078,0.0
161,5.801599502563477,0.0
162,6.707903861999512,0.0
163,4.855386257171631,0.0
164,23.388200759887695,0.0
165,5.748027324676514,0.0
166,4.0114874839782715,0.0
167,2.123249053955078,0.0
168,2.123249053955078,0.0
169,0.6737939715385437,0.0
170,1.5644593238830566,0.0
171,5.1591973304748535,0.0
172,2.123249053955078,0.0
173,2.123249053955078,0.0
