,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
0,284,2.2049780917763937,patches/Nestor Macias RGB_0_284.png,Nestor Macias RGB,0,400,"(7, 18)",2.203340768814087,3.200648069381714
1,321,2.4341736914186693,patches/Nestor Macias RGB_0_321.png,Nestor Macias RGB,0,400,"(8, 17)",2.886033773422241,3.868481159210205
2,322,2.969244518641828,patches/Nestor Macias RGB_0_322.png,Nestor Macias RGB,0,400,"(8, 18)",2.590657949447632,3.1107630729675293
3,323,2.621127491992416,patches/Nestor Macias RGB_0_323.png,Nestor Macias RGB,0,400,"(8, 19)",2.774688482284546,2.884879350662231
4,360,3.847296635222449,patches/Nestor Macias RGB_0_360.png,Nestor Macias RGB,0,400,"(9, 18)",2.6695210933685303,3.555361032485962
5,361,3.997328294264468,patches/Nestor Macias RGB_0_361.png,Nestor Macias RGB,0,400,"(9, 19)",2.284507751464844,2.619588851928711
6,362,3.747345879603637,patches/Nestor Macias RGB_0_362.png,Nestor Macias RGB,0,400,"(9, 20)",2.541794776916504,3.372339963912964
7,397,2.546574051348674,patches/Nestor Macias RGB_0_397.png,Nestor Macias RGB,0,400,"(10, 17)",1.8462271690368652,2.434173583984375
8,398,3.837711535265782,patches/Nestor Macias RGB_0_398.png,Nestor Macias RGB,0,400,"(10, 18)",2.1355979442596436,3.737917184829712
9,399,4.805715159592713,patches/Nestor Macias RGB_0_399.png,Nestor Macias RGB,0,400,"(10, 19)",2.61551284790039,3.4238808155059814
10,400,4.51991059715725,patches/Nestor Macias RGB_0_400.png,Nestor Macias RGB,0,400,"(10, 20)",2.286510944366455,3.5636672973632812
11,401,3.367896056469415,patches/Nestor Macias RGB_0_401.png,Nestor Macias RGB,0,400,"(10, 21)",2.548769235610962,2.7559189796447754
12,433,2.6257676690798513,patches/Nestor Macias RGB_0_433.png,Nestor Macias RGB,0,400,"(11, 15)",3.43383526802063,4.336843013763428
13,434,2.304450980180293,patches/Nestor Macias RGB_0_434.png,Nestor Macias RGB,0,400,"(11, 16)",2.590801477432251,2.703575611114502
14,435,2.2058773016618027,patches/Nestor Macias RGB_0_435.png,Nestor Macias RGB,0,400,"(11, 17)",3.0024185180664062,3.9899744987487793
15,436,3.6015724931143187,patches/Nestor Macias RGB_0_436.png,Nestor Macias RGB,0,400,"(11, 18)",2.784034252166748,2.450331926345825
16,437,5.101145560492572,patches/Nestor Macias RGB_0_437.png,Nestor Macias RGB,0,400,"(11, 19)",2.78533935546875,5.104427814483643
17,438,4.810226414069779,patches/Nestor Macias RGB_0_438.png,Nestor Macias RGB,0,400,"(11, 20)",2.4498379230499268,2.93096923828125
18,439,3.3876825348730573,patches/Nestor Macias RGB_0_439.png,Nestor Macias RGB,0,400,"(11, 21)",2.4533987045288086,3.9249322414398193
19,440,2.619588890992485,patches/Nestor Macias RGB_0_440.png,Nestor Macias RGB,0,400,"(11, 22)",3.168182134628296,3.5935585498809814
20,441,2.1681930478694302,patches/Nestor Macias RGB_0_441.png,Nestor Macias RGB,0,400,"(11, 23)",2.683312177658081,4.064733982086182
21,468,1.1699860966182525,patches/Nestor Macias RGB_0_468.png,Nestor Macias RGB,0,400,"(12, 12)",2.438883066177368,4.9175190925598145
22,469,2.1130448497188303,patches/Nestor Macias RGB_0_469.png,Nestor Macias RGB,0,400,"(12, 13)",2.258049726486206,3.32572078704834
23,470,3.3145596180979093,patches/Nestor Macias RGB_0_470.png,Nestor Macias RGB,0,400,"(12, 14)",2.853466510772705,3.602726697921753
24,471,3.657239930823941,patches/Nestor Macias RGB_0_471.png,Nestor Macias RGB,0,400,"(12, 15)",2.9644644260406494,3.671684503555298
25,472,2.806606234318389,patches/Nestor Macias RGB_0_472.png,Nestor Macias RGB,0,400,"(12, 16)",2.551365613937378,2.8525311946868896
26,473,2.560901511715396,patches/Nestor Macias RGB_0_473.png,Nestor Macias RGB,0,400,"(12, 17)",3.165710926055908,2.844229936599731
27,474,3.6658773355619823,patches/Nestor Macias RGB_0_474.png,Nestor Macias RGB,0,400,"(12, 18)",2.525022268295288,3.8625121116638184
28,475,4.65663548620567,patches/Nestor Macias RGB_0_475.png,Nestor Macias RGB,0,400,"(12, 19)",2.3856894969940186,2.105506658554077
29,476,4.660016916442213,patches/Nestor Macias RGB_0_476.png,Nestor Macias RGB,0,400,"(12, 20)",2.2840216159820557,4.235414028167725
30,477,4.1425134787720195,patches/Nestor Macias RGB_0_477.png,Nestor Macias RGB,0,400,"(12, 21)",1.3919730186462402,4.125534534454346
31,478,3.8566895239439702,patches/Nestor Macias RGB_0_478.png,Nestor Macias RGB,0,400,"(12, 22)",1.9905540943145752,3.828462839126587
32,479,3.3723399173041315,patches/Nestor Macias RGB_0_479.png,Nestor Macias RGB,0,400,"(12, 23)",1.9244322776794431,3.711850166320801
33,505,1.7654221597477058,patches/Nestor Macias RGB_0_505.png,Nestor Macias RGB,0,400,"(13, 11)",2.340762138366699,2.8698480129241943
34,506,2.0187053726043964,patches/Nestor Macias RGB_0_506.png,Nestor Macias RGB,0,400,"(13, 12)",2.221893072128296,2.4152672290802
35,507,2.443814540800644,patches/Nestor Macias RGB_0_507.png,Nestor Macias RGB,0,400,"(13, 13)",2.5213844776153564,1.4461092948913574
36,508,2.9815049799819544,patches/Nestor Macias RGB_0_508.png,Nestor Macias RGB,0,400,"(13, 14)",2.620133876800537,2.3686323165893555
37,509,3.4944675673739107,patches/Nestor Macias RGB_0_509.png,Nestor Macias RGB,0,400,"(13, 15)",1.4845013618469238,3.9058375358581543
38,510,3.2988467042591307,patches/Nestor Macias RGB_0_510.png,Nestor Macias RGB,0,400,"(13, 16)",2.46586012840271,4.53593635559082
39,511,3.362369319799813,patches/Nestor Macias RGB_0_511.png,Nestor Macias RGB,0,400,"(13, 17)",2.9076688289642334,4.31660270690918
40,512,3.48847794688613,patches/Nestor Macias RGB_0_512.png,Nestor Macias RGB,0,400,"(13, 18)",2.5771901607513428,3.754625797271729
41,513,3.7118502372631865,patches/Nestor Macias RGB_0_513.png,Nestor Macias RGB,0,400,"(13, 19)",2.1282811164855957,3.8765556812286377
42,514,3.670103182708599,patches/Nestor Macias RGB_0_514.png,Nestor Macias RGB,0,400,"(13, 20)",2.451599359512329,5.183553218841553
43,515,4.113019187441252,patches/Nestor Macias RGB_0_515.png,Nestor Macias RGB,0,400,"(13, 21)",2.4252049922943115,2.451754570007324
44,516,4.9009111854012435,patches/Nestor Macias RGB_0_516.png,Nestor Macias RGB,0,400,"(13, 22)",2.478705644607544,4.254489898681641
45,517,4.341324586215833,patches/Nestor Macias RGB_0_517.png,Nestor Macias RGB,0,400,"(13, 23)",2.397502899169922,4.113018989562988
46,518,3.6300214220490568,patches/Nestor Macias RGB_0_518.png,Nestor Macias RGB,0,400,"(13, 24)",3.076094388961792,4.928991794586182
47,519,3.794813705798992,patches/Nestor Macias RGB_0_519.png,Nestor Macias RGB,0,400,"(13, 25)",1.7275192737579346,5.033230781555176
48,520,3.638325226454611,patches/Nestor Macias RGB_0_520.png,Nestor Macias RGB,0,400,"(13, 26)",2.798630475997925,3.641080141067505
49,542,1.6669550264484712,patches/Nestor Macias RGB_0_542.png,Nestor Macias RGB,0,400,"(14, 10)",2.290327548980713,4.900911331176758
50,543,2.765873474611718,patches/Nestor Macias RGB_0_543.png,Nestor Macias RGB,0,400,"(14, 11)",2.809523105621338,2.8265318870544434
51,544,3.2590598396255883,patches/Nestor Macias RGB_0_544.png,Nestor Macias RGB,0,400,"(14, 12)",1.6404534578323364,3.2796308994293213
52,545,3.110763008616452,patches/Nestor Macias RGB_0_545.png,Nestor Macias RGB,0,400,"(14, 13)",2.702963590621948,3.29193115234375
53,546,2.4883328642501823,patches/Nestor Macias RGB_0_546.png,Nestor Macias RGB,0,400,"(14, 14)",3.002125024795532,3.2794387340545654
54,547,2.8220513771650984,patches/Nestor Macias RGB_0_547.png,Nestor Macias RGB,0,400,"(14, 15)",2.545795202255249,3.655946969985962
55,548,3.602726657019062,patches/Nestor Macias RGB_0_548.png,Nestor Macias RGB,0,400,"(14, 16)",2.348884344100952,3.3106348514556885
56,549,4.273924847142148,patches/Nestor Macias RGB_0_549.png,Nestor Macias RGB,0,400,"(14, 17)",2.4245383739471436,3.178981304168701
57,550,3.9438037597248647,patches/Nestor Macias RGB_0_550.png,Nestor Macias RGB,0,400,"(14, 18)",3.502908945083618,4.4619832038879395
58,551,3.574145897682951,patches/Nestor Macias RGB_0_551.png,Nestor Macias RGB,0,400,"(14, 19)",2.3079745769500732,4.826929092407227
59,552,3.22138286872188,patches/Nestor Macias RGB_0_552.png,Nestor Macias RGB,0,400,"(14, 20)",2.8264706134796143,4.341324806213379
60,553,3.497398303087852,patches/Nestor Macias RGB_0_553.png,Nestor Macias RGB,0,400,"(14, 21)",2.4353907108306885,4.4548869132995605
61,554,4.415371918531613,patches/Nestor Macias RGB_0_554.png,Nestor Macias RGB,0,400,"(14, 22)",2.769427537918091,2.448918342590332
62,555,4.348477293659422,patches/Nestor Macias RGB_0_555.png,Nestor Macias RGB,0,400,"(14, 23)",2.5559961795806885,2.5949490070343018
63,556,3.9249322043507298,patches/Nestor Macias RGB_0_556.png,Nestor Macias RGB,0,400,"(14, 24)",2.0536019802093506,1.0903303623199463
64,557,4.283524052279596,patches/Nestor Macias RGB_0_557.png,Nestor Macias RGB,0,400,"(14, 25)",1.4027740955352783,1.830721974372864
65,558,5.080479527885948,patches/Nestor Macias RGB_0_558.png,Nestor Macias RGB,0,400,"(14, 26)",2.7291598320007324,4.117127418518066
66,559,4.451653109852703,patches/Nestor Macias RGB_0_559.png,Nestor Macias RGB,0,400,"(14, 27)",2.577497720718384,4.108398914337158
67,580,1.7863196320678387,patches/Nestor Macias RGB_0_580.png,Nestor Macias RGB,0,400,"(15, 10)",2.309957265853882,4.615838050842285
68,581,3.274023434719027,patches/Nestor Macias RGB_0_581.png,Nestor Macias RGB,0,400,"(15, 11)",2.183128833770752,3.497398376464844
69,582,3.9179265860849175,patches/Nestor Macias RGB_0_582.png,Nestor Macias RGB,0,400,"(15, 12)",3.2636590003967285,2.5430572032928467
70,583,3.1415897250900544,patches/Nestor Macias RGB_0_583.png,Nestor Macias RGB,0,400,"(15, 13)",2.465139627456665,4.6260786056518555
71,584,2.4489183506892895,patches/Nestor Macias RGB_0_584.png,Nestor Macias RGB,0,400,"(15, 14)",2.856544017791748,3.147491216659546
72,585,2.994071292627642,patches/Nestor Macias RGB_0_585.png,Nestor Macias RGB,0,400,"(15, 15)",2.2844793796539307,2.682138204574585
73,586,3.9405401535327904,patches/Nestor Macias RGB_0_586.png,Nestor Macias RGB,0,400,"(15, 16)",2.7890546321868896,3.3818507194519043
74,587,4.688209496787912,patches/Nestor Macias RGB_0_587.png,Nestor Macias RGB,0,400,"(15, 17)",2.1600377559661865,2.802532911300659
75,588,4.407978966425715,patches/Nestor Macias RGB_0_588.png,Nestor Macias RGB,0,400,"(15, 18)",2.9183542728424072,4.009823322296143
76,589,3.4403334357992006,patches/Nestor Macias RGB_0_589.png,Nestor Macias RGB,0,400,"(15, 19)",2.8658814430236816,3.2610199451446533
77,590,3.3658493952500956,patches/Nestor Macias RGB_0_590.png,Nestor Macias RGB,0,400,"(15, 20)",1.8558951616287231,3.6626484394073486
78,591,3.676785697926893,patches/Nestor Macias RGB_0_591.png,Nestor Macias RGB,0,400,"(15, 21)",2.7022814750671387,3.6176881790161137
79,592,3.528960185868834,patches/Nestor Macias RGB_0_592.png,Nestor Macias RGB,0,400,"(15, 22)",1.863168478012085,2.411107301712036
80,593,3.4855705422064185,patches/Nestor Macias RGB_0_593.png,Nestor Macias RGB,0,400,"(15, 23)",2.765307903289795,4.660017013549805
81,594,3.6845800975018985,patches/Nestor Macias RGB_0_594.png,Nestor Macias RGB,0,400,"(15, 24)",2.239084005355835,3.4416539669036865
82,595,4.235413921410736,patches/Nestor Macias RGB_0_595.png,Nestor Macias RGB,0,400,"(15, 25)",2.257243394851685,2.42048716545105
83,596,5.368075279350439,patches/Nestor Macias RGB_0_596.png,Nestor Macias RGB,0,400,"(15, 26)",3.6021950244903564,3.061039924621582
84,597,5.287056570873474,patches/Nestor Macias RGB_0_597.png,Nestor Macias RGB,0,400,"(15, 27)",2.2765753269195557,1.3182300329208374
85,598,3.557430680267405,patches/Nestor Macias RGB_0_598.png,Nestor Macias RGB,0,400,"(15, 28)",2.2254045009613037,2.6709351539611816
