,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
0,903,2.6646595419447947,patches/Nestor Macias RGB_0_903.png,Nestor Macias RGB,0,224,"(13, 32)",3.9173836708068848,2.6646595001220703
1,904,2.161268563101675,patches/Nestor Macias RGB_0_904.png,Nestor Macias RGB,0,224,"(13, 33)",4.050826072692871,2.161268472671509
2,905,1.380605959946922,patches/Nestor Macias RGB_0_905.png,Nestor Macias RGB,0,224,"(13, 34)",1.4490972757339478,1.380605936050415
3,969,3.6482591406542526,patches/Nestor Macias RGB_0_969.png,Nestor Macias RGB,0,224,"(14, 31)",9.822708129882812,3.648259162902832
4,970,3.409754778344052,patches/Nestor Macias RGB_0_970.png,Nestor Macias RGB,0,224,"(14, 32)",3.2451040744781494,3.409754753112793
5,971,2.5663204329377223,patches/Nestor Macias RGB_0_971.png,Nestor Macias RGB,0,224,"(14, 33)",2.55039644241333,2.566320419311523
6,972,1.7406108824465705,patches/Nestor Macias RGB_0_972.png,Nestor Macias RGB,0,224,"(14, 34)",1.457199215888977,1.7406108379364014
7,1035,4.627463697976078,patches/Nestor Macias RGB_0_1035.png,Nestor Macias RGB,0,224,"(15, 30)",1.6705235242843628,4.6274638175964355
8,1036,5.281811069049948,patches/Nestor Macias RGB_0_1036.png,Nestor Macias RGB,0,224,"(15, 31)",1.420907497406006,5.281811237335205
9,1037,4.62869708885824,patches/Nestor Macias RGB_0_1037.png,Nestor Macias RGB,0,224,"(15, 32)",3.623000383377075,4.628696918487549
10,1038,3.437196382932173,patches/Nestor Macias RGB_0_1038.png,Nestor Macias RGB,0,224,"(15, 33)",1.37821364402771,3.4371964931488037
11,1039,2.6475866166358575,patches/Nestor Macias RGB_0_1039.png,Nestor Macias RGB,0,224,"(15, 34)",3.2411983013153076,2.6475865840911865
12,1040,2.472390237327649,patches/Nestor Macias RGB_0_1040.png,Nestor Macias RGB,0,224,"(15, 35)",2.773468494415283,2.4723901748657227
13,1041,2.482755903742924,patches/Nestor Macias RGB_0_1041.png,Nestor Macias RGB,0,224,"(15, 36)",3.96894907951355,2.4827558994293213
14,1042,2.114562500502744,patches/Nestor Macias RGB_0_1042.png,Nestor Macias RGB,0,224,"(15, 37)",0.4588542878627777,2.114562511444092
15,1102,6.937827636499575,patches/Nestor Macias RGB_0_1102.png,Nestor Macias RGB,0,224,"(16, 30)",5.412233352661133,6.9378275871276855
16,1103,7.765579325868044,patches/Nestor Macias RGB_0_1103.png,Nestor Macias RGB,0,224,"(16, 31)",2.9318161010742188,7.7655792236328125
17,1104,6.729609444532242,patches/Nestor Macias RGB_0_1104.png,Nestor Macias RGB,0,224,"(16, 32)",4.527145862579346,6.729609489440918
18,1105,5.170411779175141,patches/Nestor Macias RGB_0_1105.png,Nestor Macias RGB,0,224,"(16, 33)",2.38362455368042,5.170411586761475
19,1106,4.3654199301747205,patches/Nestor Macias RGB_0_1106.png,Nestor Macias RGB,0,224,"(16, 34)",4.084351539611816,4.365419864654541
20,1107,4.260137912757131,patches/Nestor Macias RGB_0_1107.png,Nestor Macias RGB,0,224,"(16, 35)",2.1822242736816406,4.260138034820557
21,1108,4.021152749448789,patches/Nestor Macias RGB_0_1108.png,Nestor Macias RGB,0,224,"(16, 36)",2.0674986839294434,4.021152973175049
22,1109,3.117260298427183,patches/Nestor Macias RGB_0_1109.png,Nestor Macias RGB,0,224,"(16, 37)",4.3646626472473145,3.117260217666626
23,1169,9.538478495112363,patches/Nestor Macias RGB_0_1169.png,Nestor Macias RGB,0,224,"(17, 30)",2.0044105052948,9.53847885131836
24,1170,10.330004050871391,patches/Nestor Macias RGB_0_1170.png,Nestor Macias RGB,0,224,"(17, 31)",6.087634563446045,10.33000373840332
25,1171,8.962343999278682,patches/Nestor Macias RGB_0_1171.png,Nestor Macias RGB,0,224,"(17, 32)",4.818504810333252,8.9623441696167
26,1172,7.266801341664302,patches/Nestor Macias RGB_0_1172.png,Nestor Macias RGB,0,224,"(17, 33)",3.687324285507202,7.266801357269287
27,1173,6.556632911490356,patches/Nestor Macias RGB_0_1173.png,Nestor Macias RGB,0,224,"(17, 34)",4.623988151550293,6.556632995605469
28,1174,6.231762447706175,patches/Nestor Macias RGB_0_1174.png,Nestor Macias RGB,0,224,"(17, 35)",1.0671653747558594,6.231762409210205
29,1175,5.2852472078655595,patches/Nestor Macias RGB_0_1175.png,Nestor Macias RGB,0,224,"(17, 36)",4.877270221710205,5.285247325897217
30,1176,3.714667435430914,patches/Nestor Macias RGB_0_1176.png,Nestor Macias RGB,0,224,"(17, 37)",6.531258583068848,3.714667320251465
31,1177,2.200416967985313,patches/Nestor Macias RGB_0_1177.png,Nestor Macias RGB,0,224,"(17, 38)",0.5493395328521729,2.2004170417785645
32,1236,11.47774538318254,patches/Nestor Macias RGB_0_1236.png,Nestor Macias RGB,0,224,"(18, 30)",5.074759483337402,11.477745056152344
